"protocol_version","n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
"2.4.0",10000,1,15,"r_psock",8,"end_to_end",1,1.995,5012.53132832081,NA,NA,NA,NA,0.02,1.262,0.403,0.008,1.693,0.301999999999997,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,16,"cython_openmp",16,"compute",1781,0.000301747845031,33140253.2434744,0.537412912,0.5,TRUE,2,NA,NA,0.000301747845031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,16,"cython_openmp",16,"end_to_end",1,0.116,86206.8965517244,NA,NA,NA,NA,0.00091148,6.31e-07,0.001145434,0.000314011,0.002371556,0.113628444,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,17,"r_psock",2,"compute",14,0.052,192307.692307692,0.728,0.5,TRUE,3,NA,NA,0.052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,17,"r_psock",2,"end_to_end",1,0.719000000000001,13908.2058414464,NA,NA,NA,NA,0.02,0.325,0.128,0.009,0.482,0.237000000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,18,"cpp_openmp",2,"compute",4616,0.000121930673744,82013817.3024086,0.56283199,0.5,TRUE,2,NA,NA,0.000121930673744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,18,"cpp_openmp",2,"end_to_end",1,0.00800000000000267,1249999.99999958,NA,NA,NA,NA,0.003019618,0.000143394,0.000221576,0.001236649,0.004621237,0.00337876300000267,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,19,"r_psock",4,"compute",13,0.0793076923077,126091.173617835,1.031,0.5,TRUE,2,NA,NA,0.0793076923077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",10000,1,19,"r_psock",4,"end_to_end",1,1.134,8818.34215167548,NA,NA,NA,NA,0.02,0.633,0.208,0.009,0.87,0.264,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,1,"r_sequential",1,"compute",62,0.00937096774194,5335628.22719192,0.581,0.5,TRUE,2,NA,NA,0.00937096774194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,1,"r_sequential",1,"end_to_end",1,0.274000000000001,182481.751824817,NA,NA,NA,NA,0.026,0.001,0.031,0.008,0.066,0.208000000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,2,"r_psock",8,"compute",1,0.888,56306.3063063063,0.888,0.5,TRUE,1,NA,NA,0.888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,2,"r_psock",8,"end_to_end",1,1.93499999999999,25839.7932816539,NA,NA,NA,NA,0.025,1.275,0.354,0.009,1.663,0.271999999999988,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,3,"cpp_openmp",8,"compute",818,0.000691587194377,72297463.5830863,0.565718325,0.5,TRUE,3,NA,NA,0.000691587194377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,3,"cpp_openmp",8,"end_to_end",1,0.0250000000000057,1999999.99999955,NA,NA,NA,NA,0.014812411,0.000659514,0.001047332,0.004365184,0.020884441,0.00411555900000568,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,4,"r_psock",2,"compute",30,0.0309333333333,1616379.31034657,0.928,0.5,TRUE,3,NA,NA,0.0309333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,4,"r_psock",2,"end_to_end",1,0.712000000000003,70224.7191011233,NA,NA,NA,NA,0.026,0.329,0.114,0.009,0.478,0.234000000000003,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,5,"cython_openmp",1,"compute",1486,0.000614111816285,81418397.5525326,0.912570159,0.5,TRUE,3,NA,NA,0.000614111816285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,5,"cython_openmp",1,"end_to_end",1,0.12299999999999,406504.065040682,NA,NA,NA,NA,0.005242087,6.45e-07,0.000825543,0.000756256,0.006824531,0.11617546899999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,6,"r_psock",1,"compute",30,0.0299666666667,1668520.57841861,0.899,0.5,TRUE,3,NA,NA,0.0299666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,6,"r_psock",1,"end_to_end",1,0.541000000000011,92421.4417744898,NA,NA,NA,NA,0.026,0.198,0.083,0.009,0.316,0.225000000000011,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,7,"cython_sequential",1,"compute",1488,0.000616506561828,81102137.585925,0.917361764,0.5,TRUE,3,NA,NA,0.000616506561828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,7,"cython_sequential",1,"end_to_end",1,0.12299999999999,406504.065040682,NA,NA,NA,NA,0.005205612,7.99e-07,0.000752669,0.000788808,0.006747888,0.11625211199999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,8,"r_psock",16,"compute",6,0.0966666666667,517241.379310166,0.58,0.5,TRUE,2,NA,NA,0.0966666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,8,"r_psock",16,"end_to_end",1,3.645,13717.4211248285,NA,NA,NA,NA,0.026,2.53,0.693,0.008,3.257,0.387999999999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,9,"cpp_openmp",16,"compute",714,0.000766022357143,65272246.3434133,0.546939963,0.5,TRUE,2,NA,NA,0.000766022357143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,9,"cpp_openmp",16,"end_to_end",1,0.0250000000000057,1999999.99999955,NA,NA,NA,NA,0.014729956,0.000627466,0.001441505,0.004323236,0.021122163,0.00387783700000568,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,10,"r_psock",4,"compute",14,0.0488571428571,1023391.81286639,0.684,0.5,TRUE,3,NA,NA,0.0488571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,10,"r_psock",4,"end_to_end",1,1.123,44523.5975066784,NA,NA,NA,NA,0.026,0.632,0.189,0.009,0.856,0.267000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,11,"cpp_openmp",2,"compute",894,0.00061313140604,81548587.3133337,0.548139477,0.5,TRUE,2,NA,NA,0.00061313140604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,11,"cpp_openmp",2,"end_to_end",1,0.0259999999999962,1923076.9230772,NA,NA,NA,NA,0.014681004,0.000662998,0.000707731,0.00587802,0.021929753,0.00407024699999625,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,12,"cpp_sequential",1,"compute",669,0.000799176527653,62564400.066702,0.534649097,0.5,TRUE,2,NA,NA,0.000799176527653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,12,"cpp_sequential",1,"end_to_end",1,0.0240000000000009,2083333.33333325,NA,NA,NA,NA,0.014488636,0.000540813,0.000810054,0.004273688,0.020113191,0.00388680900000091,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,13,"cpp_cuda",1,"compute",76730,1.0637722167e-05,4700254360.38444,0.816232421875,0.5,TRUE,3,NA,NA,1.0637722167e-05,NA,NA,NA,NA,NA,NA,1.0637722167e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,13,"cpp_cuda",1,"end_to_end",1,0.241,207468.87966805,NA,NA,NA,NA,0.015249143,0.156931305,0.000145631998777,0.005755065,0.178081144999,0.0629188550009997,0.003512357,0.152386608,0.00103234,0.000145631998777,0.000368242,0.000252926,0.000786057,0.00434784,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,14,"cpp_openmp",1,"compute",629,0.000827230585056,60442639.4565854,0.520328038,0.5,TRUE,2,NA,NA,0.000827230585056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,14,"cpp_openmp",1,"end_to_end",1,0.0230000000000103,2173913.04347728,NA,NA,NA,NA,0.013953161,0.000496349,0.000862251,0.004229181,0.019540942,0.00345905800001035,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,15,"cython_openmp",8,"compute",724,0.000692881121547,72162451.025314,0.501645932,0.5,TRUE,2,NA,NA,0.000692881121547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,15,"cython_openmp",8,"end_to_end",1,0.120000000000005,416666.666666651,NA,NA,NA,NA,0.005074704,6.24e-07,0.001194421,0.000764808,0.007034557,0.112965443000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,16,"cython_openmp",4,"compute",1446,0.000644530894882,77575800.3177706,0.931991674,0.5,TRUE,3,NA,NA,0.000644530894882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,16,"cython_openmp",4,"end_to_end",1,0.122,409836.065573771,NA,NA,NA,NA,0.00520133,9.09e-07,0.001018979,0.000792383,0.007013601,0.114986399,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,17,"cpp_openmp",4,"compute",817,0.000659181905753,75851596.598186,0.538551617,0.5,TRUE,2,NA,NA,0.000659181905753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,17,"cpp_openmp",4,"end_to_end",1,0.0249999999999915,2000000.00000068,NA,NA,NA,NA,0.014942861,0.000672969,0.000814507,0.00428938,0.020719717,0.00428028299999147,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,18,"cython_openmp",16,"compute",636,0.000805303198113,62088416.0365448,0.512172834,0.5,TRUE,2,NA,NA,0.000805303198113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,18,"cython_openmp",16,"end_to_end",1,0.120000000000005,416666.666666651,NA,NA,NA,NA,0.005037764,6.07e-07,0.001712414,0.0007768,0.007527585,0.112472415000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,19,"cython_openmp",2,"compute",1644,0.000577473312652,86584087.7916574,0.949366126,0.5,TRUE,3,NA,NA,0.000577473312652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",50000,1,19,"cython_openmp",2,"end_to_end",1,0.122,409836.065573771,NA,NA,NA,NA,0.005147872,7.39e-07,0.000836396,0.000827144,0.006812151,0.115187849,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,1,"r_psock",8,"compute",8,0.094,1063829.78723404,0.752,0.5,TRUE,2,NA,NA,0.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,1,"r_psock",8,"end_to_end",1,1.99299999999999,50175.6146512796,NA,NA,NA,NA,0.033,1.265,0.381,0.009,1.688,0.304999999999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,2,"cpp_openmp",1,"compute",329,0.00167060117325,59858691.3508861,0.549627786,0.5,TRUE,2,NA,NA,0.00167060117325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,2,"cpp_openmp",1,"end_to_end",1,0.0439999999999969,2272727.27272743,NA,NA,NA,NA,0.028522451,0.001200845,0.001705933,0.008328227,0.039757456,0.00424254399999693,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,3,"cython_openmp",1,"compute",760,0.00121700563684,82168888.1077443,0.924924284,0.5,TRUE,3,NA,NA,0.00121700563684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,3,"cython_openmp",1,"end_to_end",1,0.126999999999995,787401.574803179,NA,NA,NA,NA,0.008159191,6.56e-07,0.001464712,0.001361725,0.010986284,0.116013715999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,4,"cpp_openmp",8,"compute",426,0.00131774960798,75886951.052326,0.561361333,0.5,TRUE,2,NA,NA,0.00131774960798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,4,"cpp_openmp",8,"end_to_end",1,0.0429999999999922,2325581.39534926,NA,NA,NA,NA,0.028213832,0.001359193,0.001742496,0.008507839,0.03982336,0.00317663999999215,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,5,"r_psock",16,"compute",6,0.0976666666667,1023890.78498259,0.586,0.5,TRUE,2,NA,NA,0.0976666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,5,"r_psock",16,"end_to_end",1,3.648,27412.2807017544,NA,NA,NA,NA,0.033,2.546,0.702,0.01,3.291,0.356999999999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,6,"cython_openmp",4,"compute",760,0.00119302535921,83820514.9857152,0.906699273,0.5,TRUE,3,NA,NA,0.00119302535921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,6,"cython_openmp",4,"end_to_end",1,0.12700000000001,787401.57480309,NA,NA,NA,NA,0.008066468,8.21e-07,0.001619968,0.001301067,0.010988324,0.11601167600001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,7,"cpp_openmp",16,"compute",658,0.00140384313374,71233029.9565511,0.923728782,0.5,TRUE,3,NA,NA,0.00140384313374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,7,"cpp_openmp",16,"end_to_end",1,0.0440000000000111,2272727.2727267,NA,NA,NA,NA,0.028322697,0.001265401,0.002281366,0.008429235,0.040298699,0.00370130100001114,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,8,"r_sequential",1,"compute",29,0.019275862069,5187835.42038428,0.559,0.5,TRUE,2,NA,NA,0.019275862069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,8,"r_sequential",1,"end_to_end",1,0.301000000000002,332225.91362126,NA,NA,NA,NA,0.034,0.001,0.047,0.009,0.091,0.210000000000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,9,"cython_openmp",2,"compute",818,0.00111853032152,89403030.0976619,0.914957803,0.5,TRUE,3,NA,NA,0.00111853032152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,9,"cython_openmp",2,"end_to_end",1,0.126999999999995,787401.574803179,NA,NA,NA,NA,0.008150922,6.49e-07,0.001456312,0.001462099,0.011069982,0.115930017999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,10,"cython_openmp",16,"compute",688,0.00134000201453,74626753.4792286,0.921921386,0.5,TRUE,3,NA,NA,0.00134000201453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,10,"cython_openmp",16,"end_to_end",1,0.128,781249.999999999,NA,NA,NA,NA,0.008277671,8.68e-07,0.002415133,0.001498942,0.012192614,0.115807386,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,11,"cython_openmp",8,"compute",750,0.00123409866133,81030798.5361795,0.925573996,0.5,TRUE,3,NA,NA,0.00123409866133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,11,"cython_openmp",8,"end_to_end",1,0.128,781249.999999999,NA,NA,NA,NA,0.008193766,7.7e-07,0.001855206,0.001452309,0.011502051,0.116497949,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,12,"cpp_sequential",1,"compute",330,0.00163657483333,61103224.8348377,0.540069695,0.5,TRUE,2,NA,NA,0.00163657483333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
"2.4.0",100000,1,12,"cpp_sequential",1,"end_to_end",1,0.0450000000000017,2222222.22222214,NA,NA,NA,NA,0.029528623,0.001211849,0.001672387,0.008326237,0.040739096,0.0042609040000017,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
