n_records,rep,implementation,threads,elapsed_sec,kernel_sec,max_abs_pbio_diff,max_abs_rcs_diff,identical_final_grade,identical_grade_route,deterministic_equivalence_passed
100000,1,cpp_sequential,1,0.001737435,NA,0,0,TRUE,TRUE,TRUE
100000,1,cpp_openmp,8,5.22511e-4,NA,0,0,TRUE,TRUE,TRUE
100000,1,cpp_cuda,0,0.157299999,1.84799998999e-4,0,0,TRUE,TRUE,TRUE
100000,2,cpp_sequential,1,0.001767772,NA,0,0,TRUE,TRUE,TRUE
100000,2,cpp_openmp,8,6.38439e-4,NA,0,0,TRUE,TRUE,TRUE
100000,2,cpp_cuda,0,0.157833237,2.12415993214e-4,0,0,TRUE,TRUE,TRUE
100000,3,cpp_sequential,1,0.001778045,NA,0,0,TRUE,TRUE,TRUE
100000,3,cpp_openmp,8,5.13419e-4,NA,0,0,TRUE,TRUE,TRUE
100000,3,cpp_cuda,0,0.15806586,1.79488003254e-4,0,0,TRUE,TRUE,TRUE
100000,4,cpp_sequential,1,0.001726214,NA,0,0,TRUE,TRUE,TRUE
100000,4,cpp_openmp,8,5.25939e-4,NA,0,0,TRUE,TRUE,TRUE
100000,4,cpp_cuda,0,0.159509446,2.03263998032e-4,0,0,TRUE,TRUE,TRUE
100000,5,cpp_sequential,1,0.001751879,NA,0,0,TRUE,TRUE,TRUE
100000,5,cpp_openmp,8,5.29317e-4,NA,0,0,TRUE,TRUE,TRUE
100000,5,cpp_cuda,0,0.158520756,1.90944001079e-4,0,0,TRUE,TRUE,TRUE
500000,1,cpp_sequential,1,0.009998941,NA,0,0,TRUE,TRUE,TRUE
500000,1,cpp_openmp,8,0.001633803,NA,0,0,TRUE,TRUE,TRUE
500000,1,cpp_cuda,0,0.16767085,3.64064007998e-4,0,0,TRUE,TRUE,TRUE
500000,2,cpp_sequential,1,0.010202056,NA,0,0,TRUE,TRUE,TRUE
500000,2,cpp_openmp,8,0.001712646,NA,0,0,TRUE,TRUE,TRUE
500000,2,cpp_cuda,0,0.168965745,3.54559987783e-4,0,0,TRUE,TRUE,TRUE
500000,3,cpp_sequential,1,0.010112075,NA,0,0,TRUE,TRUE,TRUE
500000,3,cpp_openmp,8,0.001713502,NA,0,0,TRUE,TRUE,TRUE
500000,3,cpp_cuda,0,0.167991971,3.59584003687e-4,0,0,TRUE,TRUE,TRUE
500000,4,cpp_sequential,1,0.010184471,NA,0,0,TRUE,TRUE,TRUE
500000,4,cpp_openmp,8,0.001753429,NA,0,0,TRUE,TRUE,TRUE
500000,4,cpp_cuda,0,0.168098762,3.79296004772e-4,0,0,TRUE,TRUE,TRUE
500000,5,cpp_sequential,1,0.010186151,NA,0,0,TRUE,TRUE,TRUE
500000,5,cpp_openmp,8,0.001646993,NA,0,0,TRUE,TRUE,TRUE
500000,5,cpp_cuda,0,0.170653145,3.78751993179e-4,0,0,TRUE,TRUE,TRUE
1000000,1,cpp_sequential,1,0.020410601,NA,0,0,TRUE,TRUE,TRUE
1000000,1,cpp_openmp,8,0.003149007,NA,0,0,TRUE,TRUE,TRUE
1000000,1,cpp_cuda,0,0.239983986,7.54047989845e-4,0,0,TRUE,TRUE,TRUE
1000000,2,cpp_sequential,1,0.019952063,NA,0,0,TRUE,TRUE,TRUE
1000000,2,cpp_openmp,8,0.003048387,NA,0,0,TRUE,TRUE,TRUE
1000000,2,cpp_cuda,0,0.243308413,7.30975985527e-4,0,0,TRUE,TRUE,TRUE
1000000,3,cpp_sequential,1,0.020003566,NA,0,0,TRUE,TRUE,TRUE
1000000,3,cpp_openmp,8,0.003212389,NA,0,0,TRUE,TRUE,TRUE
1000000,3,cpp_cuda,0,0.240754464,7.17087984085e-4,0,0,TRUE,TRUE,TRUE
1000000,4,cpp_sequential,1,0.019729537,NA,0,0,TRUE,TRUE,TRUE
1000000,4,cpp_openmp,8,0.003581067,NA,0,0,TRUE,TRUE,TRUE
1000000,4,cpp_cuda,0,0.188037072,7.33280003071e-4,0,0,TRUE,TRUE,TRUE
1000000,5,cpp_sequential,1,0.019606133,NA,0,0,TRUE,TRUE,TRUE
1000000,5,cpp_openmp,8,0.003104154,NA,0,0,TRUE,TRUE,TRUE
1000000,5,cpp_cuda,0,0.181543302,7.47039973736e-4,0,0,TRUE,TRUE,TRUE
2000000,1,cpp_sequential,1,0.038819042,NA,0,0,TRUE,TRUE,TRUE
2000000,1,cpp_openmp,8,0.005807476,NA,0,0,TRUE,TRUE,TRUE
2000000,1,cpp_cuda,0,0.27387722,0.00142639994621,0,0,TRUE,TRUE,TRUE
2000000,2,cpp_sequential,1,0.03895349,NA,0,0,TRUE,TRUE,TRUE
2000000,2,cpp_openmp,8,0.006275932,NA,0,0,TRUE,TRUE,TRUE
2000000,2,cpp_cuda,0,0.26987116,0.00141724801064,0,0,TRUE,TRUE,TRUE
2000000,3,cpp_sequential,1,0.039140762,NA,0,0,TRUE,TRUE,TRUE
2000000,3,cpp_openmp,8,0.005667174,NA,0,0,TRUE,TRUE,TRUE
2000000,3,cpp_cuda,0,0.270476035,0.00140307199955,0,0,TRUE,TRUE,TRUE
2000000,4,cpp_sequential,1,0.038681309999999997,NA,0,0,TRUE,TRUE,TRUE
2000000,4,cpp_openmp,8,0.005842698,NA,0,0,TRUE,TRUE,TRUE
2000000,4,cpp_cuda,0,0.268833476,0.00139350402355,0,0,TRUE,TRUE,TRUE
2000000,5,cpp_sequential,1,0.03914263,NA,0,0,TRUE,TRUE,TRUE
2000000,5,cpp_openmp,8,0.005729835,NA,0,0,TRUE,TRUE,TRUE
2000000,5,cpp_cuda,0,0.270643034,0.00142793595791,0,0,TRUE,TRUE,TRUE
5000000,1,cpp_sequential,1,0.097021068,NA,0,0,TRUE,TRUE,TRUE
5000000,1,cpp_openmp,8,0.014540148,NA,0,0,TRUE,TRUE,TRUE
5000000,1,cpp_cuda,0,0.345786814,0.00334048008919,0,0,TRUE,TRUE,TRUE
5000000,2,cpp_sequential,1,0.09725246,NA,0,0,TRUE,TRUE,TRUE
5000000,2,cpp_openmp,8,0.013858547,NA,0,0,TRUE,TRUE,TRUE
5000000,2,cpp_cuda,0,0.341869528,0.00335929608345,0,0,TRUE,TRUE,TRUE
5000000,3,cpp_sequential,1,0.097434545,NA,0,0,TRUE,TRUE,TRUE
5000000,3,cpp_openmp,8,0.028957985,NA,0,0,TRUE,TRUE,TRUE
5000000,3,cpp_cuda,0,0.34916183,0.003327231884,0,0,TRUE,TRUE,TRUE
5000000,4,cpp_sequential,1,0.09835428,NA,0,0,TRUE,TRUE,TRUE
5000000,4,cpp_openmp,8,0.01356977,NA,0,0,TRUE,TRUE,TRUE
5000000,4,cpp_cuda,0,0.343550208,0.00333555197716,0,0,TRUE,TRUE,TRUE
5000000,5,cpp_sequential,1,0.097048471,NA,0,0,TRUE,TRUE,TRUE
5000000,5,cpp_openmp,8,0.016336491,NA,0,0,TRUE,TRUE,TRUE
5000000,5,cpp_cuda,0,0.348272941,0.00330710411072,0,0,TRUE,TRUE,TRUE
