"language_family","n_records","implementation","workers","timing_region","repetitions","cv_percent","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"C++",10000,"cpp_openmp",2,"compute",30,14.6281633186959,0.129282086167575,6,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",2,"compute",30,12.8579373847393,0.231676895794222,5,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",2,"compute",30,12.67712973106,0.423523642419306,5,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",2,"compute",30,10.1548851364591,0.522779560693192,5,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",2,"compute",30,9.43629262256668,0.258747466464497,7,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",2,"compute",30,10.7041338483235,0.267111032291287,6,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",2,"compute",30,11.0784588544745,0.417325344576369,6,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",2,"compute",30,19.7979322091313,0.268659516861657,5,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",2,"compute",30,12.1909736008838,0.726102043155336,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",2,"compute",30,12.8293895919464,0.629030152024037,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",2,"compute",30,11.4866686625409,0.263338014438725,5,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",2,"compute",30,11.4996869679622,0.633457274634838,5,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",2,"compute",30,12.821360128476,1.037301556697,6,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",2,"compute",30,12.4900710527712,0.596621204525594,6,TRUE,TRUE,TRUE
"R",10000,"r_psock",2,"compute",30,4.78157194703186,0.781250000000001,0,TRUE,TRUE,TRUE
"R",50000,"r_psock",2,"compute",30,20.7804183951663,4.69153800278063,5,TRUE,TRUE,TRUE
"R",100000,"r_psock",2,"compute",30,19.4255197304383,0.206825232678387,7,TRUE,TRUE,TRUE
"R",500000,"r_psock",2,"compute",30,18.1913270567177,0.398550724637677,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",2,"compute",30,16.3164384033052,0.391849529780556,6,TRUE,TRUE,TRUE
"R",2000000,"r_psock",2,"compute",30,18.2721889512054,0.226151315789476,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",2,"compute",30,17.8735160380007,0.67119521267993,6,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",4,"compute",30,33.7227617751519,0.269809833676718,5,TRUE,FALSE,TRUE
"C++",50000,"cpp_openmp",4,"compute",30,29.3642394286627,0.29036035373513,5,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",4,"compute",30,28.9325735838857,0.371341811598433,5,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",4,"compute",30,26.7028502145547,0.526431148433856,5,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",4,"compute",30,29.0123727138594,0.365244362288086,6,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",4,"compute",30,28.9319934783604,0.729318196197071,6,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",4,"compute",30,29.0543635457891,0.419357467529005,6,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",4,"compute",30,36.573752879206,0.295218727023139,5,TRUE,FALSE,TRUE
"Python/Cython",50000,"cython_openmp",4,"compute",30,27.3274916566523,0.764302285723892,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",4,"compute",30,26.4820987835468,0.589296658396141,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",4,"compute",30,25.6754480254223,0.507451999117818,5,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",4,"compute",30,27.0808964869233,1.34737299753889,6,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",4,"compute",30,28.3982619871454,0.79748119240467,6,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",4,"compute",30,29.1765121286915,0.589632227351631,8,TRUE,TRUE,TRUE
"R",10000,"r_psock",4,"compute",30,15.266006548314,2.88703452957317,3,TRUE,TRUE,TRUE
"R",50000,"r_psock",4,"compute",30,34.0774746635441,7.96881526726974,6,TRUE,FALSE,TRUE
"R",100000,"r_psock",4,"compute",30,28.0181875939475,3.7465940054496,5,TRUE,TRUE,TRUE
"R",500000,"r_psock",4,"compute",30,22.1462075682478,0.344827586206901,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",4,"compute",30,22.1891658654453,0.335320417287635,5,TRUE,TRUE,TRUE
"R",2000000,"r_psock",4,"compute",30,21.9351648463619,0.298092209856909,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",4,"compute",30,22.342536979803,0.247327269826078,6,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",8,"compute",30,40.7869616835964,0.151686711362053,5,TRUE,FALSE,TRUE
"C++",50000,"cpp_openmp",8,"compute",30,37.7010685257227,0.548745902835163,5,TRUE,FALSE,TRUE
"C++",100000,"cpp_openmp",8,"compute",30,37.0078161842477,0.571292569523837,5,TRUE,FALSE,TRUE
"C++",500000,"cpp_openmp",8,"compute",30,35.810542480559,0.438885284113327,6,TRUE,FALSE,TRUE
"C++",1000000,"cpp_openmp",8,"compute",30,39.0583608845922,0.576514360804082,6,TRUE,FALSE,TRUE
"C++",2000000,"cpp_openmp",8,"compute",30,39.0840531789928,0.645733034845678,6,TRUE,FALSE,TRUE
"C++",5000000,"cpp_openmp",8,"compute",30,39.0702941215082,0.428957834468053,6,TRUE,FALSE,TRUE
"Python/Cython",10000,"cython_openmp",8,"compute",30,40.8134051751523,0.272016488852939,5,TRUE,FALSE,TRUE
"Python/Cython",50000,"cython_openmp",8,"compute",30,33.8415710440228,0.375918191105527,5,TRUE,FALSE,TRUE
"Python/Cython",100000,"cython_openmp",8,"compute",30,33.278112273807,0.555822896149038,5,TRUE,FALSE,TRUE
"Python/Cython",500000,"cython_openmp",8,"compute",30,33.0482854114038,0.557304684061907,5,TRUE,FALSE,TRUE
"Python/Cython",1000000,"cython_openmp",8,"compute",30,36.855412775795,1.4793694757605,6,TRUE,FALSE,TRUE
"Python/Cython",2000000,"cython_openmp",8,"compute",30,37.3324610174563,0.847088662201675,6,TRUE,FALSE,TRUE
"Python/Cython",5000000,"cython_openmp",8,"compute",30,37.766205104461,0.472547470069061,7,TRUE,FALSE,TRUE
"R",10000,"r_psock",8,"compute",30,2.24394384695931,0.771225771203796,4,TRUE,TRUE,TRUE
"R",50000,"r_psock",8,"compute",30,138.540768839352,4.92725825132281,1,TRUE,FALSE,TRUE
"R",100000,"r_psock",8,"compute",30,24.5376825053964,4.01337792642141,4,TRUE,TRUE,TRUE
"R",500000,"r_psock",8,"compute",30,25.2302253737639,0.249791840133223,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",8,"compute",30,24.4600952465981,0.0841750841750843,6,TRUE,TRUE,TRUE
"R",2000000,"r_psock",8,"compute",30,25.1397622302855,0.219458668617411,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",8,"compute",30,24.0148494284361,0.143930913161681,7,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",16,"compute",30,42.0578098747973,0.197874276424213,5,TRUE,FALSE,TRUE
"C++",50000,"cpp_openmp",16,"compute",30,39.7847375544823,0.266360511317116,5,TRUE,FALSE,TRUE
"C++",100000,"cpp_openmp",16,"compute",30,39.2214963205983,0.347131381189217,5,TRUE,FALSE,TRUE
"C++",500000,"cpp_openmp",16,"compute",30,38.6616419510486,0.572011504396587,5,TRUE,FALSE,TRUE
"C++",1000000,"cpp_openmp",16,"compute",30,42.832882652517,0.615607962737879,6,TRUE,FALSE,TRUE
"C++",2000000,"cpp_openmp",16,"compute",30,42.6508355957388,0.401705302734425,6,TRUE,FALSE,TRUE
"C++",5000000,"cpp_openmp",16,"compute",30,42.3583857945977,0.431365820639706,6,TRUE,FALSE,TRUE
"Python/Cython",10000,"cython_openmp",16,"compute",30,41.7542620302212,0.458448059114949,5,TRUE,FALSE,TRUE
"Python/Cython",50000,"cython_openmp",16,"compute",30,35.1138429053243,0.526272076141491,5,TRUE,FALSE,TRUE
"Python/Cython",100000,"cython_openmp",16,"compute",30,33.8312615157719,0.518332493543888,5,TRUE,FALSE,TRUE
"Python/Cython",500000,"cython_openmp",16,"compute",30,34.4532424085429,0.552639143499016,5,TRUE,FALSE,TRUE
"Python/Cython",1000000,"cython_openmp",16,"compute",30,34.451279867574,0.453327319119504,5,TRUE,FALSE,TRUE
"Python/Cython",2000000,"cython_openmp",16,"compute",30,39.2269051106706,0.405239650847435,6,TRUE,FALSE,TRUE
"Python/Cython",5000000,"cython_openmp",16,"compute",30,39.5165139883188,0.315144943340552,8,TRUE,FALSE,TRUE
"R",10000,"r_psock",16,"compute",30,2.30311349163441,0.195618153341185,5,TRUE,TRUE,TRUE
"R",50000,"r_psock",16,"compute",30,19.0912421245238,1.67348919647697,6,TRUE,TRUE,TRUE
"R",100000,"r_psock",16,"compute",30,10.1174967922806,2.92138810205796,1,TRUE,TRUE,TRUE
"R",500000,"r_psock",16,"compute",30,28.0557465099878,0.28109627547435,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",16,"compute",30,28.3004622284205,0.121951219512191,6,TRUE,TRUE,TRUE
"R",2000000,"r_psock",16,"compute",30,24.9620475298398,0.126528890763396,7,TRUE,TRUE,TRUE
"R",5000000,"r_psock",16,"compute",30,20.3214677714371,0.192130341223489,6,TRUE,TRUE,TRUE
"CUDA",10000,"cpp_cuda",1,"end_to_end",30,2.04093501332558,0.774336283194124,0,TRUE,TRUE,TRUE
"CUDA",50000,"cpp_cuda",1,"end_to_end",30,2.24924751596556,0.608519269693483,2,TRUE,TRUE,TRUE
"CUDA",100000,"cpp_cuda",1,"end_to_end",30,1.57214131103349,0.90090090096143,0,TRUE,TRUE,TRUE
"CUDA",500000,"cpp_cuda",1,"end_to_end",30,1.1313540155281,0.404040404073933,0,TRUE,TRUE,TRUE
"CUDA",1000000,"cpp_cuda",1,"end_to_end",30,1.27906149910296,0.422626788018919,1,TRUE,TRUE,TRUE
"CUDA",2000000,"cpp_cuda",1,"end_to_end",30,0.66283532895189,0.266666666677513,0,TRUE,TRUE,TRUE
"CUDA",5000000,"cpp_cuda",1,"end_to_end",30,0.473260336341752,0.191890538962841,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",1,"end_to_end",30,6.53813593034708,3.57142857580423,10,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",1,"end_to_end",30,2.07390346038673,2.08333333191228,11,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",1,"end_to_end",30,2.25264865987973,0.568181818298569,14,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",1,"end_to_end",30,1.31772873993972,0.55803571436087,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",1,"end_to_end",30,0.811727677603545,0.276548672522054,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",1,"end_to_end",30,0.621205340324163,0.194228634814021,2,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",1,"end_to_end",30,0.496613388826254,0.200088928412969,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_sequential",1,"end_to_end",30,6.18958410690066,3.88257754316417e-09,8,TRUE,TRUE,TRUE
"C++",50000,"cpp_sequential",1,"end_to_end",30,1.70940379068528,1.06572736749155e-09,6,TRUE,TRUE,TRUE
"C++",100000,"cpp_sequential",1,"end_to_end",30,2.34910809103139,1.11111111083043,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_sequential",1,"end_to_end",30,1.24518145249676,0.329670329736759,1,TRUE,TRUE,TRUE
"C++",1000000,"cpp_sequential",1,"end_to_end",30,0.987133511797063,0.492341356780342,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_sequential",1,"end_to_end",30,0.714796340797226,0.301535087699685,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_sequential",1,"end_to_end",30,0.563996478969125,0.362637362636284,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",1,"end_to_end",30,13.1913141618967,0.854700854870628,5,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",1,"end_to_end",30,11.9247028274143,0.813008130248124,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",1,"end_to_end",30,11.4988199470011,0.393700787659358,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",1,"end_to_end",30,8.0445496377318,0.405405405364617,5,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",1,"end_to_end",30,6.16930767261624,0.670498084427859,6,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",1,"end_to_end",30,4.9462987288178,0.849514563010264,6,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",1,"end_to_end",30,2.16980516629653,0.896975909786332,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_sequential",1,"end_to_end",30,12.4547284025194,0.431034482846603,5,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_sequential",1,"end_to_end",30,11.7396127712974,0.406504065540981,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_sequential",1,"end_to_end",30,11.6486645011552,0.787401574605798,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_sequential",1,"end_to_end",30,8.29703627623329,0.94086021488031,5,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_sequential",1,"end_to_end",30,6.08815789843964,0.480769230692226,5,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_sequential",1,"end_to_end",30,4.24498770985345,0.668286755686497,6,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_sequential",1,"end_to_end",30,3.13337883913816,0.820092260336965,3,TRUE,TRUE,TRUE
"R",10000,"r_psock",1,"end_to_end",30,1.75459986596194,0.401606425718875,1,TRUE,TRUE,TRUE
"R",50000,"r_psock",1,"end_to_end",30,0.787192554162234,0.323774283126431,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",1,"end_to_end",30,1.13031048526825,0.378469301944511,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",1,"end_to_end",30,2.5496542219859,0.461893764449477,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",1,"end_to_end",30,3.5847396759476,0.582493702771422,5,TRUE,TRUE,TRUE
"R",2000000,"r_psock",1,"end_to_end",30,5.2168375609663,0.465026157719106,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",1,"end_to_end",30,5.7010751014719,0.419231112301659,6,TRUE,TRUE,TRUE
"R",10000,"r_sequential",1,"end_to_end",30,1.92445721334366,0.787401574719019,1,TRUE,TRUE,TRUE
"R",50000,"r_sequential",1,"end_to_end",30,1.65917353906323,0.544464609887503,1,TRUE,TRUE,TRUE
"R",100000,"r_sequential",1,"end_to_end",30,1.1337335545412,0.415282392161672,0,TRUE,TRUE,TRUE
"R",500000,"r_sequential",1,"end_to_end",30,0.976815227308798,0.400801603196991,0,TRUE,TRUE,TRUE
"R",1000000,"r_sequential",1,"end_to_end",30,2.61227240646989,0.448585231206672,1,TRUE,TRUE,TRUE
"R",2000000,"r_sequential",1,"end_to_end",30,1.04494001598902,0.440528634366788,0,TRUE,TRUE,TRUE
"R",5000000,"r_sequential",1,"end_to_end",30,0.680769019282843,0.334250884780224,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",2,"end_to_end",30,4.8389236825641,0,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",2,"end_to_end",30,3.37840105111542,0.961538461303037,12,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",2,"end_to_end",30,2.3240961918645,1.23576420835268e-09,14,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",2,"end_to_end",30,1.12026480583668,0.558035714401477,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",2,"end_to_end",30,0.488873097246588,0.111856823288926,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",2,"end_to_end",30,0.649233701791782,0.224719101127821,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",2,"end_to_end",30,0.513170485084676,0.169223826715222,2,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",2,"end_to_end",30,15.242417447848,0.847457627334283,5,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",2,"end_to_end",30,14.5373502942627,0.8064516128856,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",2,"end_to_end",30,13.0104612633584,0.390625000344029,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",2,"end_to_end",30,7.16695082070403,0.540540540404689,5,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",2,"end_to_end",30,5.51702862863565,0.579150579268502,5,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",2,"end_to_end",30,4.14264299713418,0.859950859958155,4,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",2,"end_to_end",30,2.33578692668447,0.494019760808373,1,TRUE,TRUE,TRUE
"R",10000,"r_psock",2,"end_to_end",30,8.769339210091,0.35612535617802,5,TRUE,TRUE,TRUE
"R",50000,"r_psock",2,"end_to_end",30,9.97664935074448,0.429799426874979,7,TRUE,TRUE,TRUE
"R",100000,"r_psock",2,"end_to_end",30,9.69334707415578,0.502680965154559,5,TRUE,TRUE,TRUE
"R",500000,"r_psock",2,"end_to_end",30,9.92667563699377,0.192472198460519,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",2,"end_to_end",30,10.7924878948599,0.4366812226904,6,TRUE,TRUE,TRUE
"R",2000000,"r_psock",2,"end_to_end",30,11.0523878994652,0.476889214963919,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",2,"end_to_end",30,11.9086119261136,0.296629213486323,6,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",4,"end_to_end",30,6.55622209410726,6.24999999573679,12,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",4,"end_to_end",30,2.31367579761215,1.6579185940818e-09,9,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",4,"end_to_end",30,2.23918996722733,1.13636363643418,14,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",4,"end_to_end",30,0.982284422551291,0.452488687822949,1,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",4,"end_to_end",30,0.737740561137798,0.336322869972716,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",4,"end_to_end",30,1.59910862422979,0.310033821844733,2,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",4,"end_to_end",30,0.745393686190291,0.248419150867611,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",4,"end_to_end",30,13.7094235451301,0.851063829941075,5,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",4,"end_to_end",30,14.1283609999226,0.813008129878426,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",4,"end_to_end",30,12.9491852025731,0.390625000080588,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",4,"end_to_end",30,6.88869795494907,0.813008130118468,5,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",4,"end_to_end",30,5.2500821832911,0.579150579224586,6,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",4,"end_to_end",30,3.42351939603362,0.678175092447896,6,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",4,"end_to_end",30,1.39083760915228,0.312825860256345,1,TRUE,TRUE,TRUE
"R",10000,"r_psock",4,"end_to_end",30,20.2984746763168,0.432014552043915,5,TRUE,TRUE,TRUE
"R",50000,"r_psock",4,"end_to_end",30,21.423637154347,0.730927364137941,6,TRUE,TRUE,TRUE
"R",100000,"r_psock",4,"end_to_end",30,20.5957160169659,0.61376589215804,5,TRUE,TRUE,TRUE
"R",500000,"r_psock",4,"end_to_end",30,18.3118748818008,0.43983663212608,5,TRUE,TRUE,TRUE
"R",1000000,"r_psock",4,"end_to_end",30,16.9423113260515,0.172159370378909,5,TRUE,TRUE,TRUE
"R",2000000,"r_psock",4,"end_to_end",30,18.2681664105118,0.262697022760846,6,TRUE,TRUE,TRUE
"R",5000000,"r_psock",4,"end_to_end",30,16.0614111153771,0.240040427867357,6,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",8,"end_to_end",30,6.25386915005425,3.12499999786839,11,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",8,"end_to_end",30,3.09492230310039,1.65791859408573e-09,13,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",8,"end_to_end",30,1.69235347312592,1.13636363659421,13,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",8,"end_to_end",30,1.07938247583465,0.448430493364883,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",8,"end_to_end",30,1.11711454269288,0.391498881457329,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",8,"end_to_end",30,0.82971159218526,0.225098480554273,1,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",8,"end_to_end",30,0.913635568247803,0.337533753361603,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",8,"end_to_end",30,15.3621912966356,0.862068965105064,5,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",8,"end_to_end",30,12.6719293219956,0.409836065840914,5,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",8,"end_to_end",30,13.2217943521795,0.78740157466447,5,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",8,"end_to_end",30,6.84916302866424,0.408719346131944,5,TRUE,TRUE,TRUE
