"language_family","n_records","implementation","workers","phase","elapsed_sec","share_percent"
"R",2000000,"r_sequential",1,"initialization_sec",0.001,0.0801924619085876
"R",5000000,"r_sequential",1,"initialization_sec",0.001,0.0393159032828791
"C++",10000,"cpp_openmp",2,"initialization_sec",0.0001445355,1.81609088531766
"C++",50000,"cpp_openmp",2,"initialization_sec",0.0006709075,2.59683183092734
"C++",100000,"cpp_openmp",2,"initialization_sec",0.001306581,2.83859744826509
"C++",500000,"cpp_openmp",2,"initialization_sec",0.0063779365,2.85864511104208
"C++",1000000,"cpp_openmp",2,"initialization_sec",0.012576366,2.81451999357238
"C++",2000000,"cpp_openmp",2,"initialization_sec",0.024982708,2.80246693762625
"C++",5000000,"cpp_openmp",2,"initialization_sec",0.061719512,2.78518301462259
"Python/Cython",10000,"cython_openmp",2,"initialization_sec",6.495e-07,0.000550490478119027
"Python/Cython",50000,"cython_openmp",2,"initialization_sec",7.35e-07,0.000593133968337887
"Python/Cython",100000,"cython_openmp",2,"initialization_sec",7.62e-07,0.000594850052878925
"Python/Cython",500000,"cython_openmp",2,"initialization_sec",1.266e-06,0.000684251457092794
"Python/Cython",1000000,"cython_openmp",2,"initialization_sec",1.3495e-06,0.000523432395657815
"Python/Cython",2000000,"cython_openmp",2,"initialization_sec",1.3935e-06,0.000343154110946966
"Python/Cython",5000000,"cython_openmp",2,"initialization_sec",1.3705e-06,0.000143166407742055
"R",10000,"r_psock",2,"initialization_sec",0.323,45.9786476868335
"R",50000,"r_psock",2,"initialization_sec",0.325,46.5616045844923
"R",100000,"r_psock",2,"initialization_sec",0.329,44.0428380187805
"R",500000,"r_psock",2,"initialization_sec",0.386,32.9773601025076
"R",1000000,"r_psock",2,"initialization_sec",0.4225,24.5496804183662
"R",2000000,"r_psock",2,"initialization_sec",0.4755,17.4080175727612
"R",5000000,"r_psock",2,"initialization_sec",0.747,13.4219746653489
"C++",10000,"cpp_openmp",4,"initialization_sec",0.000146782,1.84941986218971
"C++",50000,"cpp_openmp",4,"initialization_sec",0.000656133,2.73747399014194
"C++",100000,"cpp_openmp",4,"initialization_sec",0.001289312,2.88993052390936
"C++",500000,"cpp_openmp",4,"initialization_sec",0.006355193,2.87085224619772
"C++",1000000,"cpp_openmp",4,"initialization_sec",0.012639481,2.83036106216504
"C++",2000000,"cpp_openmp",4,"initialization_sec",0.0249165265,2.8060107324558
"C++",5000000,"cpp_openmp",4,"initialization_sec",0.061720282,2.78466943970395
"Python/Cython",10000,"cython_openmp",4,"initialization_sec",6.755e-07,0.000575065096537469
"Python/Cython",50000,"cython_openmp",4,"initialization_sec",7.835e-07,0.000636990080646036
"Python/Cython",100000,"cython_openmp",4,"initialization_sec",7.925e-07,0.000619889492673129
"Python/Cython",500000,"cython_openmp",4,"initialization_sec",1.336e-06,0.000725036184040876
"Python/Cython",1000000,"cython_openmp",4,"initialization_sec",1.438e-06,0.000556939322987136
"Python/Cython",2000000,"cython_openmp",4,"initialization_sec",1.365e-06,0.000336457992001622
"Python/Cython",5000000,"cython_openmp",4,"initialization_sec",1.4215e-06,0.000148166573143368
"R",10000,"r_psock",4,"initialization_sec",0.633,57.6502732240642
"R",50000,"r_psock",4,"initialization_sec",0.6345,58.1576535288747
"R",100000,"r_psock",4,"initialization_sec",0.638,56.1125769569016
"R",500000,"r_psock",4,"initialization_sec",0.6885,43.3155080213867
"R",1000000,"r_psock",4,"initialization_sec",0.719,35.3490658800426
"R",2000000,"r_psock",4,"initialization_sec",0.815,25.951281643052
"R",5000000,"r_psock",4,"initialization_sec",1.053,17.7317504420315
"C++",10000,"cpp_openmp",8,"initialization_sec",0.000143997,1.81059567577197
"C++",50000,"cpp_openmp",8,"initialization_sec",0.0006672525,2.78636582136355
"C++",100000,"cpp_openmp",8,"initialization_sec",0.0013053115,2.92520878709956
"C++",500000,"cpp_openmp",8,"initialization_sec",0.0063876735,2.86542954080382
"C++",1000000,"cpp_openmp",8,"initialization_sec",0.012635883,2.81842966318095
"C++",2000000,"cpp_openmp",8,"initialization_sec",0.024959086,2.80786928039871
"C++",5000000,"cpp_openmp",8,"initialization_sec",0.062047254,2.79061550077132
"Python/Cython",10000,"cython_openmp",8,"initialization_sec",6.885e-07,0.000593316398064037
"Python/Cython",50000,"cython_openmp",8,"initialization_sec",7.61e-07,0.000623357433196305
"Python/Cython",100000,"cython_openmp",8,"initialization_sec",7.72e-07,0.000608097853216307
"Python/Cython",500000,"cython_openmp",8,"initialization_sec",1.2375e-06,0.000674711666875807
"Python/Cython",1000000,"cython_openmp",8,"initialization_sec",1.446e-06,0.000558248483569212
"Python/Cython",2000000,"cython_openmp",8,"initialization_sec",1.354e-06,0.000332738024704833
"Python/Cython",5000000,"cython_openmp",8,"initialization_sec",1.4075e-06,0.00014632943200754
"R",10000,"r_psock",8,"initialization_sec",1.2635,66.6227260743514
"R",50000,"r_psock",8,"initialization_sec",1.263,65.8670143415946
"R",100000,"r_psock",8,"initialization_sec",1.265,65.5780196993288
"R",500000,"r_psock",8,"initialization_sec",1.312,55.30031612225
"R",1000000,"r_psock",8,"initialization_sec",1.346,47.2280701754473
"R",2000000,"r_psock",8,"initialization_sec",1.392,37.4646750100965
"R",5000000,"r_psock",8,"initialization_sec",1.672,24.3731778425659
"C++",10000,"cpp_openmp",16,"initialization_sec",0.0001402295,1.74067488727471
"C++",50000,"cpp_openmp",16,"initialization_sec",0.000662022,2.66202877845177
"C++",100000,"cpp_openmp",16,"initialization_sec",0.0013070695,2.86689064438433
"C++",500000,"cpp_openmp",16,"initialization_sec",0.0063668145,2.86004142792
"C++",1000000,"cpp_openmp",16,"initialization_sec",0.0126633735,2.82991800112538
"C++",2000000,"cpp_openmp",16,"initialization_sec",0.025066986,2.80729945459243
"C++",5000000,"cpp_openmp",16,"initialization_sec",0.0617873925,2.78471988112641
"Python/Cython",10000,"cython_openmp",16,"initialization_sec",6.59e-07,0.000563293538168292
"Python/Cython",50000,"cython_openmp",16,"initialization_sec",7.565e-07,0.000615402026486338
"Python/Cython",100000,"cython_openmp",16,"initialization_sec",7.695e-07,0.000601919600215501
"Python/Cython",500000,"cython_openmp",16,"initialization_sec",1.276e-06,0.00069016014343798
"Python/Cython",1000000,"cython_openmp",16,"initialization_sec",1.387e-06,0.000534654890232888
"Python/Cython",2000000,"cython_openmp",16,"initialization_sec",1.4175e-06,0.000348326403012054
"Python/Cython",5000000,"cython_openmp",16,"initialization_sec",1.46e-06,0.00015161058121903
"R",10000,"r_psock",16,"initialization_sec",2.542,72.3289230331461
"R",50000,"r_psock",16,"initialization_sec",2.541,71.9524281466837
"R",100000,"r_psock",16,"initialization_sec",2.5435,71.8604322644501
"R",500000,"r_psock",16,"initialization_sec",2.5855,65.1177433572502
"R",1000000,"r_psock",16,"initialization_sec",2.614,58.9070422535204
"R",2000000,"r_psock",16,"initialization_sec",2.736,50.1007141549095
"R",5000000,"r_psock",16,"initialization_sec",2.947,35.4953327311047
"CUDA",10000,"cpp_cuda",1,"process_overhead_sec",0.0661545955003854,29.2586511271329
"CUDA",50000,"cpp_cuda",1,"process_overhead_sec",0.0658243740027867,26.7308792157078
"CUDA",100000,"cpp_cuda",1,"process_overhead_sec",0.0696013724956455,25.2683470024091
"CUDA",500000,"cpp_cuda",1,"process_overhead_sec",0.0746528530006871,15.1226527739339
"CUDA",1000000,"cpp_cuda",1,"process_overhead_sec",0.0792653065026591,10.3341233401632
"CUDA",2000000,"cpp_cuda",1,"process_overhead_sec",0.0897334410348672,6.85499730591498
"CUDA",5000000,"cpp_cuda",1,"process_overhead_sec",0.124691149930095,4.16897589950635
"C++",10000,"cpp_openmp",1,"process_overhead_sec",0.00297884150003343,42.1548680180198
"C++",50000,"cpp_openmp",1,"process_overhead_sec",0.00363704250017144,15.4041411546026
"C++",100000,"cpp_openmp",1,"process_overhead_sec",0.00392135999994725,8.87786634253755
"C++",500000,"cpp_openmp",1,"process_overhead_sec",0.00626862650026194,2.79697230801404
"C++",1000000,"cpp_openmp",1,"process_overhead_sec",0.00921483350066848,2.03900158541043
"C++",2000000,"cpp_openmp",1,"process_overhead_sec",0.0146372834999891,1.62639493519173
"C++",5000000,"cpp_openmp",1,"process_overhead_sec",0.0307575944998911,1.36810587880703
"C++",10000,"cpp_sequential",1,"process_overhead_sec",0.00284924399983448,40.5187433965585
"C++",50000,"cpp_sequential",1,"process_overhead_sec",0.00347356299994406,14.5235662590087
"C++",100000,"cpp_sequential",1,"process_overhead_sec",0.0037566489999709,8.39745719919629
"C++",500000,"cpp_sequential",1,"process_overhead_sec",0.00649948700052751,2.86172123051556
"C++",1000000,"cpp_sequential",1,"process_overhead_sec",0.00935586400043656,2.04904133737248
"C++",2000000,"cpp_sequential",1,"process_overhead_sec",0.0145709454999093,1.59994602612355
"C++",5000000,"cpp_sequential",1,"process_overhead_sec",0.0304792784998918,1.34246070954612
"Python/Cython",10000,"cython_openmp",1,"process_overhead_sec",0.115588603499735,98.769131543395
"Python/Cython",50000,"cython_openmp",1,"process_overhead_sec",0.116052650499797,94.4220409775291
"Python/Cython",100000,"cython_openmp",1,"process_overhead_sec",0.11593581700018,91.1695696671845
"Python/Cython",500000,"cython_openmp",1,"process_overhead_sec",0.118699486000436,64.0940281500335
"Python/Cython",1000000,"cython_openmp",1,"process_overhead_sec",0.119177710499615,45.7330812226572
"Python/Cython",2000000,"cython_openmp",1,"process_overhead_sec",0.120501020999933,29.2287845692537
"Python/Cython",5000000,"cython_openmp",1,"process_overhead_sec",0.120336447000433,12.34198607472
"Python/Cython",10000,"cython_sequential",1,"process_overhead_sec",0.114626095999985,98.7772250480687
"Python/Cython",50000,"cython_sequential",1,"process_overhead_sec",0.116152439000047,94.4454396310191
"Python/Cython",100000,"cython_sequential",1,"process_overhead_sec",0.115785421999725,91.1641031689933
"Python/Cython",500000,"cython_sequential",1,"process_overhead_sec",0.118957595500012,64.1001515385501
"Python/Cython",1000000,"cython_sequential",1,"process_overhead_sec",0.119333822000116,45.8948191431728
"Python/Cython",2000000,"cython_sequential",1,"process_overhead_sec",0.119833130999352,29.1322949371925
"Python/Cython",5000000,"cython_sequential",1,"process_overhead_sec",0.120573084499753,12.3768636859069
"R",10000,"r_psock",1,"process_overhead_sec",0.221000000000277,44.3775100401916
"R",50000,"r_psock",1,"process_overhead_sec",0.221000000000771,41.001855287654
"R",100000,"r_psock",1,"process_overhead_sec",0.224000000000356,37.6154492023883
"R",500000,"r_psock",1,"process_overhead_sec",0.228000000000154,20.9848136217324
"R",1000000,"r_psock",1,"process_overhead_sec",0.234500000000281,14.7437912606249
"R",2000000,"r_psock",1,"process_overhead_sec",0.247999999999826,9.60123886952546
"R",5000000,"r_psock",1,"process_overhead_sec",0.280000000000064,4.99955361128579
"R",10000,"r_sequential",1,"process_overhead_sec",0.207999999999974,81.8897637795257
"R",50000,"r_sequential",1,"process_overhead_sec",0.20900000000024,75.8620689655383
"R",100000,"r_sequential",1,"process_overhead_sec",0.210000000000307,69.767441860496
"R",500000,"r_sequential",1,"process_overhead_sec",0.212999999999981,42.6853707414808
"R",1000000,"r_sequential",1,"process_overhead_sec",0.218499999999906,30.1379310344737
"R",2000000,"r_sequential",1,"process_overhead_sec",0.227499999999891,18.2437850841949
"R",5000000,"r_sequential",1,"process_overhead_sec",0.254499999999926,10.0058973854898
"C++",10000,"cpp_openmp",2,"process_overhead_sec",0.00338986149981083,42.5936643405648
"C++",50000,"cpp_openmp",2,"process_overhead_sec",0.00382152099983993,14.7916775038908
"C++",100000,"cpp_openmp",2,"process_overhead_sec",0.00392507850037835,8.52738392446711
"C++",500000,"cpp_openmp",2,"process_overhead_sec",0.00687025500005821,3.07930642889418
"C++",1000000,"cpp_openmp",2,"process_overhead_sec",0.00917770150011643,2.05391798927583
"C++",2000000,"cpp_openmp",2,"process_overhead_sec",0.0143869799997326,1.61387771820175
"C++",5000000,"cpp_openmp",2,"process_overhead_sec",0.0300014529999846,1.35385933235433
"Python/Cython",10000,"cython_openmp",2,"process_overhead_sec",0.116384334499484,98.6427528009015
"Python/Cython",50000,"cython_openmp",2,"process_overhead_sec",0.116883835999796,94.3235013348487
"Python/Cython",100000,"cython_openmp",2,"process_overhead_sec",0.11684355200027,91.213114285987
"Python/Cython",500000,"cython_openmp",2,"process_overhead_sec",0.11912151449982,64.3831515541882
"Python/Cython",1000000,"cython_openmp",2,"process_overhead_sec",0.119171708000289,46.2232920438865
"Python/Cython",2000000,"cython_openmp",2,"process_overhead_sec",0.120413669000153,29.6522752289986
"Python/Cython",5000000,"cython_openmp",2,"process_overhead_sec",0.120365555999927,12.5737353289928
"R",10000,"r_psock",2,"process_overhead_sec",0.223999999999988,31.8861209964402
"R",50000,"r_psock",2,"process_overhead_sec",0.224000000000524,32.0916905444636
"R",100000,"r_psock",2,"process_overhead_sec",0.225499999999342,30.1874163319331
"R",500000,"r_psock",2,"process_overhead_sec",0.23050000000045,19.6924391286084
"R",1000000,"r_psock",2,"process_overhead_sec",0.237499999999665,13.8001162114882
"R",2000000,"r_psock",2,"process_overhead_sec",0.249000000000161,9.11587040088399
"R",5000000,"r_psock",2,"process_overhead_sec",0.282000000000045,5.0669301949518
"C++",10000,"cpp_openmp",4,"process_overhead_sec",0.00356818650072032,44.958339485968
"C++",50000,"cpp_openmp",4,"process_overhead_sec",0.00354851850000091,14.8048903153629
"C++",100000,"cpp_openmp",4,"process_overhead_sec",0.00413193649911825,9.26153592897375
"C++",500000,"cpp_openmp",4,"process_overhead_sec",0.00656897399957254,2.96742424059934
