"language_family","n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","is_timing_outlier","sequential_elapsed_sec","within_language_speedup","parallel_efficiency"
"C++",10000,10,"compute","2.4.0",17,"cpp_openmp",2,4553,0.0001198997472,83403011.5452987,0.545903549,0.5,TRUE,2,NA,NA,0.0001198997472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151013185311,1.25949544379857,0.629747721899284
"C++",10000,10,"compute","2.4.0",18,"cpp_openmp",1,3299,0.000159880892998,62546560.8334142,0.527447066,0.5,TRUE,2,NA,NA,0.000159880892998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151013185311,0.944535538170212,0.944535538170212
"C++",10000,10,"compute","2.4.0",5,"cpp_openmp",16,3338,0.000255215113541,39182632.4908988,0.851908049,0.5,TRUE,3,NA,NA,0.000255215113541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151013185311,0.59170941413209,0.0369818383832556
"C++",10000,10,"compute","2.4.0",10,"cpp_openmp",8,5302,0.000183044282346,54631588.9894745,0.970500785,0.5,TRUE,3,NA,NA,0.000183044282346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151013185311,0.82500902719019,0.103126128398774
"C++",10000,10,"compute","2.4.0",9,"cpp_openmp",4,6044,0.000155268170748,64404700.2796857,0.938440824,0.5,TRUE,3,NA,NA,0.000155268170748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151013185311,0.972595893823559,0.24314897345589
"C++",10000,10,"end_to_end","2.4.0",17,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002883395,0.000114361,0.000219277,0.001246555,0.004463588,0.00353641199981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.875000000085264,0.437500000042632
"C++",10000,10,"end_to_end","2.4.0",5,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002967273,0.000149688,0.000893918,0.000972131,0.00498301,0.00301698999981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.875000000085264,0.054687500005329
"C++",10000,10,"end_to_end","2.4.0",10,"cpp_openmp",8,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002851252,0.00013274,0.000574677,0.0009437,0.004502369,0.0024976309996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00700000000051659,1.00000000012993,0.125000000016241
"C++",10000,10,"end_to_end","2.4.0",18,"cpp_openmp",1,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002891254,0.000117369,0.000166825,0.00093294,0.004108388,0.0028916119996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,1.00000000012993,1.00000000012993
"C++",10000,10,"end_to_end","2.4.0",9,"cpp_openmp",4,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002952339,0.000162312,0.000310581,0.000963115,0.004388347,0.00361165299981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.875000000085264,0.218750000021316
"C++",10000,11,"compute","2.4.0",11,"cpp_openmp",8,5244,0.000184225511442,54281298.6199705,0.966078582,0.5,TRUE,3,NA,NA,0.000184225511442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150475372373,0.816799862273008,0.102099982784126
"C++",10000,11,"compute","2.4.0",8,"cpp_openmp",1,3468,0.000159641836505,62640221.5041343,0.553637889,0.5,TRUE,2,NA,NA,0.000159641836505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150475372373,0.942581065636182,0.942581065636182
"C++",10000,11,"compute","2.4.0",13,"cpp_openmp",2,7918,0.000120476068325,83004036.7272253,0.953929509,0.5,TRUE,3,NA,NA,0.000120476068325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150475372373,1.24900633349914,0.624503166749569
"C++",10000,11,"compute","2.4.0",17,"cpp_openmp",16,3886,0.000254093050437,39355661.1753119,0.987405594,0.5,TRUE,3,NA,NA,0.000254093050437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150475372373,0.592205777034067,0.0370128610646292
"C++",10000,11,"compute","2.4.0",19,"cpp_openmp",4,6390,0.000155723235055,64216492.782648,0.995071472,0.5,TRUE,3,NA,NA,0.000155723235055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150475372373,0.966300066395702,0.241575016598925
"C++",10000,11,"end_to_end","2.4.0",13,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002849367,0.000111854,0.000219979,0.001260644,0.004441844,0.00355815599981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.875000000085264,0.437500000042632
"C++",10000,11,"end_to_end","2.4.0",8,"cpp_openmp",1,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002867398,0.000121637,0.000164881,0.000903735,0.004057651,0.0029423489996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,1.00000000012993,1.00000000012993
"C++",10000,11,"end_to_end","2.4.0",17,"cpp_openmp",16,1,0.00900000000001455,1111111.11110931,NA,NA,NA,NA,0.002897787,0.00012262,0.00094024,0.000972962,0.004933609,0.00406639100001455,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.777777777833919,0.04861111111462
"C++",10000,11,"end_to_end","2.4.0",11,"cpp_openmp",8,1,0.00800000000072032,1249999.99988745,NA,NA,NA,NA,0.002975514,0.000154951,0.00056723,0.000932561,0.004630256,0.00336974400072032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.874999999985789,0.109374999998224
"C++",10000,11,"end_to_end","2.4.0",19,"cpp_openmp",4,1,0.00800000000072032,1249999.99988745,NA,NA,NA,NA,0.002945685,0.000145793,0.000320412,0.000963305,0.004375195,0.00362480500072032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.874999999985789,0.218749999996447
"C++",10000,12,"compute","2.4.0",16,"cpp_openmp",1,5994,0.000159251381215,62793803.8822993,0.954552779,0.5,TRUE,3,NA,NA,0.000159251381215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150547412633,0.94534447038642,0.94534447038642
"C++",10000,12,"compute","2.4.0",10,"cpp_openmp",16,3806,0.000252747076195,39565245.0289268,0.961955372,0.5,TRUE,3,NA,NA,0.000252747076195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150547412633,0.595644526929559,0.0372277829330974
"C++",10000,12,"compute","2.4.0",18,"cpp_openmp",8,2796,0.00018340063877,54525437.1362406,0.512788186,0.5,TRUE,2,NA,NA,0.00018340063877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150547412633,0.820866348354431,0.102608293544304
"C++",10000,12,"compute","2.4.0",3,"cpp_openmp",4,3521,0.00015597139023,64114322.4103709,0.549175265,0.5,TRUE,2,NA,NA,0.00015597139023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150547412633,0.965224535159931,0.241306133789983
"C++",10000,12,"compute","2.4.0",9,"cpp_openmp",2,8006,0.000119627898951,83592540.6003831,0.957740959,0.5,TRUE,3,NA,NA,0.000119627898951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150547412633,1.25846407028067,0.629232035140334
"C++",10000,12,"end_to_end","2.4.0",10,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.00286373,0.000118291,0.000909837,0.000968658,0.004860516,0.00313948399981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00800000000072032,1.00000000011369,0.0625000000071054
"C++",10000,12,"end_to_end","2.4.0",16,"cpp_openmp",1,1,0.00800000000072032,1249999.99988745,NA,NA,NA,NA,0.002838474,0.00012071,0.000165946,0.000924439,0.004049569,0.00395043100072032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00800000000072032,1,1
"C++",10000,12,"end_to_end","2.4.0",18,"cpp_openmp",8,1,0.00700000000051659,1428571.428466,NA,NA,NA,NA,0.002877676,0.000124398,0.000568489,0.000948743,0.004519306,0.00248069400051659,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00800000000072032,1.1428571428757,0.142857142859463
"C++",10000,12,"end_to_end","2.4.0",3,"cpp_openmp",4,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002941464,0.000148374,0.000320124,0.000947995,0.004357957,0.00364204299981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00800000000072032,1.00000000011369,0.250000000028422
"C++",10000,12,"end_to_end","2.4.0",9,"cpp_openmp",2,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002860502,0.000143126,0.000204516,0.001256381,0.004464525,0.0025354749996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00800000000072032,1.14285714302419,0.571428571512096
"C++",10000,13,"compute","2.4.0",4,"cpp_openmp",2,4670,0.000119766318415,83495928.8416063,0.559308707,0.5,TRUE,2,NA,NA,0.000119766318415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150205166776,1.25415199167705,0.627075995838525
"C++",10000,13,"compute","2.4.0",14,"cpp_openmp",8,4966,0.000184704020741,54140673.0610507,0.917240167,0.5,TRUE,3,NA,NA,0.000184704020741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150205166776,0.81322088265,0.10165261033125
"C++",10000,13,"compute","2.4.0",7,"cpp_openmp",1,3429,0.000159673430155,62627827.2489837,0.547520192,0.5,TRUE,2,NA,NA,0.000159673430155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150205166776,0.940702323675211,0.940702323675211
"C++",10000,13,"compute","2.4.0",18,"cpp_openmp",16,2065,0.000253536122518,39442111.4462301,0.523552093,0.5,TRUE,2,NA,NA,0.000253536122518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150205166776,0.592440892777857,0.0370275557986161
"C++",10000,13,"compute","2.4.0",9,"cpp_openmp",4,4101,0.000156288334796,63984301.9189679,0.640938461,0.5,TRUE,2,NA,NA,0.000156288334796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150205166776,0.961077274078451,0.240269318519613
"C++",10000,13,"end_to_end","2.4.0",7,"cpp_openmp",1,1,0.0069999999996071,1428571.42865161,NA,NA,NA,NA,0.002831061,0.000112637,0.000166,0.000918772,0.00402847,0.0029715299996071,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,1,1
"C++",10000,13,"end_to_end","2.4.0",9,"cpp_openmp",4,1,0.00700000000051659,1428571.428466,NA,NA,NA,NA,0.00292782,0.000142397,0.000317304,0.000955825,0.004343346,0.00265665400051659,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.0069999999996071,0.999999999870073,0.249999999967518
"C++",10000,13,"end_to_end","2.4.0",4,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002948772,0.000146066,0.000202819,0.001244649,0.004542306,0.00345769399981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.437499999985789
"C++",10000,13,"end_to_end","2.4.0",18,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002960223,0.00014471,0.000962971,0.000971935,0.005039839,0.00296016099981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.0546874999982236
"C++",10000,13,"end_to_end","2.4.0",14,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002964818,0.000147403,0.00060439,0.000972888,0.004689499,0.00331050099981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.0069999999996071,0.874999999971578,0.109374999996447
"C++",10000,14,"compute","2.4.0",4,"cpp_openmp",8,5084,0.00018461870358,54165692.8907354,0.938601489,0.5,TRUE,3,NA,NA,0.00018461870358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151029038793,0.818059253284461,0.102257406660558
"C++",10000,14,"compute","2.4.0",12,"cpp_openmp",1,3348,0.000159670534648,62628962.9582903,0.53457695,0.5,TRUE,2,NA,NA,0.000159670534648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151029038793,0.945879207619299,0.945879207619299
"C++",10000,14,"compute","2.4.0",3,"cpp_openmp",16,2043,0.00025448814048,39294561.9435885,0.519919271,0.5,TRUE,2,NA,NA,0.00025448814048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151029038793,0.593461992013216,0.037091374500826
"C++",10000,14,"compute","2.4.0",5,"cpp_openmp",2,4447,0.000119542083202,83652549.2290626,0.531603644,0.5,TRUE,2,NA,NA,0.000119542083202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151029038793,1.26339641026494,0.631698205132472
"C++",10000,14,"compute","2.4.0",8,"cpp_openmp",4,3399,0.000155847232127,64165400.0749336,0.529724742,0.5,TRUE,2,NA,NA,0.000155847232127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000151029038793,0.969083869708551,0.242270967427138
"C++",10000,14,"end_to_end","2.4.0",3,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002876663,0.000120492,0.000993437,0.000983696,0.004974288,0.00302571199981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.0625
"C++",10000,14,"end_to_end","2.4.0",5,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002961908,0.000146553,0.000213637,0.001287372,0.00460947,0.00339052999981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.5
"C++",10000,14,"end_to_end","2.4.0",8,"cpp_openmp",4,1,0.00700000000051659,1428571.428466,NA,NA,NA,NA,0.002981955,0.000170772,0.000356076,0.000966928,0.004475731,0.00252426900051659,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00799999999981083,1.14285714274578,0.285714285686444
"C++",10000,14,"end_to_end","2.4.0",12,"cpp_openmp",1,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002891796,0.000126452,0.000165864,0.000923164,0.004107276,0.00389272399981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,TRUE,0.00799999999981083,1,1
"C++",10000,14,"end_to_end","2.4.0",4,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003008577,0.000152276,0.000566213,0.000952682,0.004679748,0.00332025199981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.125
"C++",10000,15,"compute","2.4.0",3,"cpp_openmp",16,3054,0.000253336075311,39473256.967938,0.773688374,0.5,TRUE,3,NA,NA,0.000253336075311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150421305094,0.593761882942807,0.0371101176839254
"C++",10000,15,"compute","2.4.0",11,"cpp_openmp",1,3324,0.000159176446751,62823364.9143018,0.529102509,0.5,TRUE,2,NA,NA,0.000159176446751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150421305094,0.944997254080588,0.944997254080588
"C++",10000,15,"compute","2.4.0",5,"cpp_openmp",8,2851,0.000184464412136,54210998.6647576,0.525908039,0.5,TRUE,2,NA,NA,0.000184464412136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150421305094,0.815448916960194,0.101931114620024
"C++",10000,15,"compute","2.4.0",8,"cpp_openmp",2,4742,0.00011968674652,83551439.8273745,0.567554552,0.5,TRUE,2,NA,NA,0.00011968674652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150421305094,1.25679166213165,0.628395831065824
"C++",10000,15,"compute","2.4.0",15,"cpp_openmp",4,3612,0.00015576760742,64198199.9058171,0.562632598,0.5,TRUE,2,NA,NA,0.00015576760742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150421305094,0.965677701451852,0.241419425362963
"C++",10000,15,"end_to_end","2.4.0",5,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002984278,0.000141929,0.000536154,0.000970667,0.004633028,0.00336697199981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.125
"C++",10000,15,"end_to_end","2.4.0",15,"cpp_openmp",4,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002879623,0.000134373,0.000326431,0.000949557,0.004289984,0.00371001599981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.25
"C++",10000,15,"end_to_end","2.4.0",11,"cpp_openmp",1,1,0.00700000000051659,1428571.428466,NA,NA,NA,NA,0.002846125,0.000117754,0.000168635,0.000917552,0.004050066,0.00294993400051659,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1.14285714274578,1.14285714274578
"C++",10000,15,"end_to_end","2.4.0",3,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.00286912,0.000115061,0.000901794,0.001002423,0.004888398,0.00311160199981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.0625
"C++",10000,15,"end_to_end","2.4.0",8,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.003002025,0.000174037,0.000209635,0.001278081,0.004663778,0.00333622199981082,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00799999999981083,1,0.5
"C++",10000,16,"compute","2.4.0",1,"cpp_openmp",4,5418,0.000156731189369,63803509.9475734,0.849169584,0.5,TRUE,3,NA,NA,0.000156731189369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617330223,0.960991432716013,0.240247858179003
"C++",10000,16,"compute","2.4.0",17,"cpp_openmp",2,4692,0.000119684364876,83553102.4487667,0.56155904,0.5,TRUE,2,NA,NA,0.000119684364876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617330223,1.2584545222682,0.629227261134102
"C++",10000,16,"compute","2.4.0",18,"cpp_openmp",8,5012,0.000183226852354,54577153.247602,0.918332984,0.5,TRUE,3,NA,NA,0.000183226852354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617330223,0.822026511332535,0.102753313916567
"C++",10000,16,"compute","2.4.0",7,"cpp_openmp",1,3405,0.000159296486637,62776023.5716165,0.542404537,0.5,TRUE,2,NA,NA,0.000159296486637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617330223,0.945515707237299,0.945515707237299
"C++",10000,16,"compute","2.4.0",6,"cpp_openmp",16,3140,0.00025517525828,39188752.3398807,0.801250311,0.5,TRUE,3,NA,NA,0.00025517525828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.000150617330223,0.590250525220317,0.0368906578262698
"C++",10000,16,"end_to_end","2.4.0",18,"cpp_openmp",8,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002982323,0.000144771,0.000529052,0.000956169,0.004612315,0.00338768499981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.875000000085264,0.109375000010658
"C++",10000,16,"end_to_end","2.4.0",1,"cpp_openmp",4,1,0.00800000000072032,1249999.99988745,NA,NA,NA,NA,0.002930192,0.000167103,0.000326365,0.000944537,0.004368197,0.00363180300072032,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.874999999985789,0.218749999996447
"C++",10000,16,"end_to_end","2.4.0",6,"cpp_openmp",16,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002942375,0.000140643,0.000968474,0.000966895,0.005018387,0.00298161299981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.875000000085264,0.054687500005329
"C++",10000,16,"end_to_end","2.4.0",17,"cpp_openmp",2,1,0.00799999999981083,1250000.00002956,NA,NA,NA,NA,0.002894855,0.000125269,0.000226312,0.001245433,0.004491869,0.00350813099981083,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,FALSE,0.00700000000051659,0.875000000085264,0.437500000042632
