"n_records","repetition","timing_region","protocol_version","random_order","implementation","workers","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route","language_family","is_timing_outlier","cpp_sequential_elapsed_sec","cuda_speedup_vs_cpp_sequential"
10000,14,"compute","2.4.0",13,"cpp_cuda",1,169715,3.24121332546e-06,3085264373.51382,0.550082519531,0.5,TRUE,3,NA,NA,3.24121332546e-06,NA,NA,NA,NA,NA,NA,3.24121332546e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000151029038793,46.596451275408
10000,14,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.234999999999673,42553.191489421,NA,NA,NA,NA,0.003070326,0.155809184,0.00011948800087,0.00131262,0.160311618001,0.0746883819986726,0.000703354,0.154839911,0.000265919,0.00011948800087,8.1566e-05,9.0429e-05,0.000164773,0.000975852,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00799999999981083,0.0340425531907318
10000,15,"compute","2.4.0",2,"cpp_cuda",1,169720,3.24095528895e-06,3085510014.31426,0.550054931641,0.5,TRUE,3,NA,NA,3.24095528895e-06,NA,NA,NA,NA,NA,NA,3.24095528895e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150421305094,46.4126443233758
10000,15,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.225999999999658,44247.7876106864,NA,NA,NA,NA,0.003029722,0.155503238,0.000120480000973,0.00129947,0.159952910001,0.066047089998658,0.000684535,0.154532083,0.00028662,0.000120480000973,8.1544e-05,9.2151e-05,0.000158662,0.000967113,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00799999999981083,0.0353982300877121
10000,16,"compute","2.4.0",14,"cpp_cuda",1,170859,3.21918823542e-06,3106373181.27976,0.550027282715,0.5,TRUE,3,NA,NA,3.21918823542e-06,NA,NA,NA,NA,NA,NA,3.21918823542e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150617330223,46.7873635240685
10000,16,"end_to_end","2.4.0",14,"cpp_cuda",1,1,0.228000000000065,43859.6491227944,NA,NA,NA,NA,0.003043929,0.155990806,0.000119327999651,0.00132973,0.160483793,0.0675162070000655,0.000743746,0.154987658,0.000259402,0.000119327999651,8.3045e-05,9.1427e-05,0.000187508,0.00096775,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000051659,0.0307017543882219
10000,17,"compute","2.4.0",13,"cpp_cuda",1,172511,3.18878803777e-06,3135987679.81871,0.550101013184,0.5,TRUE,3,NA,NA,3.18878803777e-06,NA,NA,NA,NA,NA,NA,3.18878803777e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150555040979,47.2138753644745
10000,17,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.234999999999673,42553.191489421,NA,NA,NA,NA,0.003062713,0.155581507,0.000128639996052,0.001303447,0.160076306996,0.0749236930036726,0.000719466,0.154592745,0.000269296,0.000128639996052,8.3661e-05,9.2388e-05,0.000161968,0.00096543,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00799999999981083,0.0340425531907318
10000,18,"compute","2.4.0",2,"cpp_cuda",1,171940,3.20003270354e-06,3124968063.27561,0.550213623047,0.5,TRUE,3,NA,NA,3.20003270354e-06,NA,NA,NA,NA,NA,NA,3.20003270354e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150775005775,47.116707778707
10000,18,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.226999999999862,44052.8634361502,NA,NA,NA,NA,0.003056749,0.155498451,0.000129567995667,0.001321072,0.160005839996,0.0669941600038618,0.000684346,0.154563349,0.000250756,0.000129567995667,8.1983e-05,0.000111498,0.000160754,0.000966837,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0069999999996071,0.0308370044035743
10000,19,"compute","2.4.0",4,"cpp_cuda",1,171329,3.20935896554e-06,3115887037.68368,0.549856262207,0.5,TRUE,3,NA,NA,3.20935896554e-06,NA,NA,NA,NA,NA,NA,3.20935896554e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150837176706,46.9991603699029
10000,19,"end_to_end","2.4.0",4,"cpp_cuda",1,1,0.225000000000364,44444.4444443726,NA,NA,NA,NA,0.003054273,0.155412674,0.000148671999574,0.001369423,0.159985042,0.0650149580003638,0.000690006,0.154458943,0.000263725,0.000148671999574,8.2463e-05,0.000132904,0.000164383,0.000989673,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0069999999996071,0.0311111111093146
10000,2,"compute","2.4.0",5,"cpp_cuda",1,172042,3.1979151615e-06,3127037302.4247,0.550175720215,0.5,TRUE,3,NA,NA,3.1979151615e-06,NA,NA,NA,NA,NA,NA,3.1979151615e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150829467215,47.1649370286148
10000,2,"end_to_end","2.4.0",5,"cpp_cuda",1,1,0.228999999999985,43668.1222707452,NA,NA,NA,NA,0.003049273,0.153646165,0.000143360003829,0.001280262,0.158119060004,0.070880939995985,0.00070666,0.152687245,0.00025226,0.000143360003829,8.158e-05,8.9141e-05,0.000158522,0.000951019,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00699999999994816,0.0305676855892953
10000,20,"compute","2.4.0",19,"cpp_cuda",1,171424,3.20824335955e-06,3116970528.50836,0.549969909668,0.5,TRUE,3,NA,NA,3.20824335955e-06,NA,NA,NA,NA,NA,NA,3.20824335955e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150617039675,46.9468873758149
10000,20,"end_to_end","2.4.0",19,"cpp_cuda",1,1,0.236000000000786,42372.8813557911,NA,NA,NA,NA,0.003100335,0.156714587,0.000129344001412,0.001340539,0.161284805001,0.0747151949997858,0.000670908,0.155794578,0.000249101,0.000129344001412,9.9967e-05,9.2438e-05,0.000171401,0.000976733,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0069999999996071,0.0296610169473889
10000,21,"compute","2.4.0",16,"cpp_cuda",1,171700,3.20398702827e-06,3121111262.86286,0.550124572754,0.5,TRUE,3,NA,NA,3.20398702827e-06,NA,NA,NA,NA,NA,NA,3.20398702827e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00015051628619,46.9778076071899
10000,21,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.23700000000099,42194.092826828,NA,NA,NA,NA,0.003102264,0.157178832,0.000130208000541,0.001332432,0.161743736001,0.0752562639999895,0.000762802,0.156135996,0.000280034,0.000130208000541,8.452e-05,9.5619e-05,0.000170538,0.000981755,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0069999999996071,0.0295358649771218
10000,22,"compute","2.4.0",16,"cpp_cuda",1,170999,3.21633703987e-06,3109126896.85164,0.54999041748,0.5,TRUE,3,NA,NA,3.21633703987e-06,NA,NA,NA,NA,NA,NA,3.21633703987e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00015092466506,46.9243935536371
10000,22,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.227000000000771,44052.8634359737,NA,NA,NA,NA,0.003080002,0.156416588,0.00013011200726,0.001346683,0.160973385007,0.0660266149937712,0.000705281,0.155453396,0.000257911,0.00013011200726,9.1421e-05,0.00011222,0.000163965,0.000979077,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00799999999981083,0.0352422907479456
10000,23,"compute","2.4.0",2,"cpp_cuda",1,172309,3.19357797075e-06,3131284124.44915,0.550282226563,0.5,TRUE,3,NA,NA,3.19357797075e-06,NA,NA,NA,NA,NA,NA,3.19357797075e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150956341986,47.2687197145678
10000,23,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.226000000000568,44247.7876105084,NA,NA,NA,NA,0.003080942,0.156616165,0.000118911996484,0.001328301,0.161144319996,0.0648556800045675,0.000700381,0.155663082,0.000252702,0.000118911996484,8.1484e-05,0.000102774,0.000186212,0.000957831,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00799999999981083,0.0353982300875696
10000,24,"compute","2.4.0",2,"cpp_cuda",1,171949,3.19941866961e-06,3125567808.61036,0.55013684082,0.5,TRUE,3,NA,NA,3.19941866961e-06,NA,NA,NA,NA,NA,NA,3.19941866961e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150802662437,47.1343947165822
10000,24,"end_to_end","2.4.0",2,"cpp_cuda",1,1,0.22400000000016,44642.8571428252,NA,NA,NA,NA,0.003097196,0.156713622,0.00012950399518,0.001311347,0.161251668995,0.0627483310051601,0.000761271,0.155695837,0.000256514,0.00012950399518,8.2881e-05,9.3277e-05,0.000172341,0.000962848,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00799999999981083,0.0357142857134157
10000,25,"compute","2.4.0",16,"cpp_cuda",1,171057,3.2156832197e-06,3109759051.74295,0.550065124512,0.5,TRUE,3,NA,NA,3.2156832197e-06,NA,NA,NA,NA,NA,NA,3.2156832197e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000151197969087,47.0189252973449
10000,25,"end_to_end","2.4.0",16,"cpp_cuda",1,1,0.235000000000582,42553.1914892563,NA,NA,NA,NA,0.003053111,0.155582664,0.000120448000729,0.001315913,0.160072136001,0.0749278639995821,0.000749406,0.154571618,0.00026164,0.000120448000729,8.0927e-05,9.3892e-05,0.000193516,0.000947578,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0069999999996071,0.0297872340408075
10000,26,"compute","2.4.0",13,"cpp_cuda",1,171285,3.21101436898e-06,3114280676.10192,0.549998596191,0.5,TRUE,3,NA,NA,3.21101436898e-06,NA,NA,NA,NA,NA,NA,3.21101436898e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150999944952,47.0256210656467
10000,26,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.23399999999998,42735.0427350463,NA,NA,NA,NA,0.003001057,0.156126503,0.000130912005901,0.001357091,0.160615563006,0.0733844369939805,0.000676506,0.155197736,0.000252261,0.000130912005901,8.4422e-05,9.6491e-05,0.000215911,0.000960267,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0080000000000382,0.0341880341882004
10000,27,"compute","2.4.0",11,"cpp_cuda",1,171538,3.20633219753e-06,3118828425.73315,0.5500078125,0.5,TRUE,3,NA,NA,3.20633219753e-06,NA,NA,NA,NA,NA,NA,3.20633219753e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150653815537,46.9863402341954
10000,27,"end_to_end","2.4.0",11,"cpp_cuda",1,1,0.223999999999933,44642.8571428706,NA,NA,NA,NA,0.00302916,0.155907632,0.000125119999051,0.00131503,0.160376941999,0.0636230580009327,0.000756014,0.154854118,0.0002975,0.000125119999051,8.1949e-05,9.4884e-05,0.000162378,0.000975819,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00699999999994816,0.0312499999997779
10000,28,"compute","2.4.0",7,"cpp_cuda",1,171134,3.21376985595e-06,3111610491.17625,0.549985290527,0.5,TRUE,3,NA,NA,3.21376985595e-06,NA,NA,NA,NA,NA,NA,3.21376985595e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150397624184,46.7978825258917
10000,28,"end_to_end","2.4.0",7,"cpp_cuda",1,1,0.229000000000042,43668.1222707344,NA,NA,NA,NA,0.003000438,0.153329221,0.000115520000458,0.001344969,0.157790148,0.0712098520000418,0.000671318,0.152410404,0.000247499,0.000115520000458,8.2463e-05,0.00011642,0.000160339,0.000985747,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000006185,0.0305676855897841
10000,29,"compute","2.4.0",13,"cpp_cuda",1,171311,3.21018642458e-06,3115083885.2944,0.549940246582,0.5,TRUE,3,NA,NA,3.21018642458e-06,NA,NA,NA,NA,NA,NA,3.21018642458e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150561015573,46.9010193365011
10000,29,"end_to_end","2.4.0",13,"cpp_cuda",1,1,0.225999999999999,44247.7876106196,NA,NA,NA,NA,0.002993209,0.154972451,0.000122688002884,0.001322107,0.159410455003,0.0665895449969991,0.000680113,0.154012559,0.000279779,0.000122688002884,8.2366e-05,9.5945e-05,0.000168981,0.000974815,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.007000000000005,0.0309734513274559
10000,3,"compute","2.4.0",17,"cpp_cuda",1,170496,3.22637221477e-06,3099456396.94671,0.550083557129,0.5,TRUE,3,NA,NA,3.22637221477e-06,NA,NA,NA,NA,NA,NA,3.22637221477e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150701791014,46.7093630189669
10000,3,"end_to_end","2.4.0",17,"cpp_cuda",1,1,0.22300000000007,44843.0493273402,NA,NA,NA,NA,0.003044373,0.154132072,0.000129695996642,0.001424996,0.158731136997,0.06426886300307,0.000708694,0.153171699,0.000251679,0.000129695996642,9.9068e-05,9.0353e-05,0.000165312,0.001070263,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00699999999994816,0.0313901345289057
10000,30,"compute","2.4.0",1,"cpp_cuda",1,172118,3.19593217219e-06,3128977544.33491,0.550077453613,0.5,TRUE,3,NA,NA,3.19593217219e-06,NA,NA,NA,NA,NA,NA,3.19593217219e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150575690121,47.1147953111341
10000,30,"end_to_end","2.4.0",1,"cpp_cuda",1,1,0.225999999999999,44247.7876106196,NA,NA,NA,NA,0.00304212,0.154066503,0.000123776003718,0.001332735,0.158565134004,0.0674348659959991,0.000760252,0.153049947,0.000256304,0.000123776003718,8.1961e-05,9.5383e-05,0.000201025,0.000954366,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00699999999994816,0.0309734513272044
10000,4,"compute","2.4.0",15,"cpp_cuda",1,173308,3.17398801353e-06,3150610511.87725,0.550077514648,0.5,TRUE,3,NA,NA,3.17398801353e-06,NA,NA,NA,NA,NA,NA,3.17398801353e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000151094031161,47.6038442857755
10000,4,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.224999999999909,44444.4444444624,NA,NA,NA,NA,0.003037299,0.15596277,0.000114207997918,0.001288777,0.160403053998,0.064596946001909,0.000725509,0.154974521,0.00026274,0.000114207997918,8.1305e-05,8.9123e-05,0.00018883,0.000929519,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000006185,0.0311111111113986
10000,5,"compute","2.4.0",15,"cpp_cuda",1,173099,3.1778671877e-06,3146764609.5171,0.550085632324,0.5,TRUE,3,NA,NA,3.1778671877e-06,NA,NA,NA,NA,NA,NA,3.1778671877e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000151287674689,47.6066700567481
10000,5,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.229000000000042,43668.1222707344,NA,NA,NA,NA,0.003106899,0.154099459,0.000117760002613,0.001310724,0.158634842003,0.0703651579970418,0.000699963,0.153126912,0.000272584,0.000117760002613,8.7211e-05,9.2366e-05,0.000159786,0.000971361,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000006185,0.0305676855897841
10000,6,"compute","2.4.0",12,"cpp_cuda",1,172132,3.19427411517e-06,3130601707.75851,0.549836791992,0.5,TRUE,3,NA,NA,3.19427411517e-06,NA,NA,NA,NA,NA,NA,3.19427411517e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150517786734,47.1211240197491
10000,6,"end_to_end","2.4.0",12,"cpp_cuda",1,1,0.222999999999956,44843.049327363,NA,NA,NA,NA,0.003086993,0.155043523,0.000120095998049,0.001309064,0.159559675998,0.0634403240019563,0.000668173,0.154125387,0.000249963,0.000120095998049,8.0544e-05,9.3526e-05,0.000163125,0.000971869,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000006185,0.0313901345294315
10000,7,"compute","2.4.0",15,"cpp_cuda",1,173294,3.17395456689e-06,3150643712.52122,0.550027282715,0.5,TRUE,3,NA,NA,3.17395456689e-06,NA,NA,NA,NA,NA,NA,3.17395456689e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150656767823,47.4665798290305
10000,7,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.225000000000364,44444.4444443726,NA,NA,NA,NA,0.00304092,0.158097117,0.00011817599833,0.001291162,0.162547374998,0.0624526250023638,0.000703369,0.157130852,0.000262896,0.00011817599833,8.2021e-05,9.2217e-05,0.00016494,0.000951984,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000006185,0.0311111111113357
10000,8,"compute","2.4.0",11,"cpp_cuda",1,171657,3.20641811152e-06,3118744858.6546,0.55040411377,0.5,TRUE,3,NA,NA,3.20641811152e-06,NA,NA,NA,NA,NA,NA,3.20641811152e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000150589473431,46.9650146030435
10000,8,"end_to_end","2.4.0",11,"cpp_cuda",1,1,0.226000000000113,44247.7876105974,NA,NA,NA,NA,0.003046852,0.155259019,0.000135775998235,0.001296252,0.159737898998,0.0662621010021128,0.000700292,0.154292877,0.00026585,0.000135775998235,8.1969e-05,9.6527e-05,0.000162651,0.000955105,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000006185,0.0309734513276918
10000,9,"compute","2.4.0",6,"cpp_cuda",1,171445,3.20758765623e-06,3117607707.642,0.549924865723,0.5,TRUE,3,NA,NA,3.20758765623e-06,NA,NA,NA,NA,NA,NA,3.20758765623e-06,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.000151044044463,47.089607721127
10000,9,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.22400000000016,44642.8571428252,NA,NA,NA,NA,0.003012295,0.153791036,0.000132320001721,0.001312673,0.158248324002,0.0657516759981601,0.000667832,0.152869572,0.000253632,0.000132320001721,9.0883e-05,9.1033e-05,0.000159524,0.000971233,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00700000000006185,0.0312500000002538
100000,1,"compute","2.4.0",17,"cpp_cuda",1,44876,1.91226003429e-05,5229414316.40226,0.858145812988,0.5,TRUE,3,NA,NA,1.91226003429e-05,NA,NA,NA,NA,NA,NA,1.91226003429e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00163657483333,85.5832786327954
100000,1,"end_to_end","2.4.0",17,"cpp_cuda",1,1,0.278999999999996,358422.939068105,NA,NA,NA,NA,0.030515893,0.161839719,0.000202335998416,0.011128225,0.203686172998,0.0753138270019964,0.006766616,0.153110128,0.001962975,0.000202335998416,0.000607781,0.000350438,0.001589252,0.008580754,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000017,0.161290322580654
100000,10,"compute","2.4.0",15,"cpp_cuda",1,46706,1.91774509992e-05,5214457333.46791,0.895702026367,0.5,TRUE,3,NA,NA,1.91774509992e-05,NA,NA,NA,NA,NA,NA,1.91774509992e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00162647988427,84.8120996026974
100000,10,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.270999999999731,369003.690037267,NA,NA,NA,NA,0.029787451,0.162142308,0.000188288003206,0.011141151,0.203259198003,0.0677408019967308,0.006629899,0.153543745,0.001968664,0.000188288003206,0.000607499,0.000345297,0.001572785,0.00861557,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0440000000007785,0.16236162361927
100000,11,"compute","2.4.0",8,"cpp_cuda",1,44876,1.91992465501e-05,5208537727.72032,0.861585388184,0.5,TRUE,3,NA,NA,1.91992465501e-05,NA,NA,NA,NA,NA,NA,1.91992465501e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0016314094273,84.9725755145065
100000,11,"end_to_end","2.4.0",8,"cpp_cuda",1,1,0.271999999999935,367647.058823618,NA,NA,NA,NA,0.03025446,0.162975301,0.000188703998923,0.011091948,0.204510412999,0.0674895870009345,0.006677024,0.154313281,0.001984996,0.000188703998923,0.000624245,0.000349823,0.00159887,0.00851901,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0450000000000728,0.165441176470895
100000,12,"compute","2.4.0",15,"cpp_cuda",1,46770,1.91764748349e-05,5214722771.57041,0.896883728027,0.5,TRUE,3,NA,NA,1.91764748349e-05,NA,NA,NA,NA,NA,NA,1.91764748349e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00163437337463,85.2280405393144
100000,12,"end_to_end","2.4.0",15,"cpp_cuda",1,1,0.271999999999935,367647.058823618,NA,NA,NA,NA,0.030089515,0.162751532,0.000197152003646,0.011154421,0.204192620004,0.0678073799959345,0.006730812,0.154020936,0.001999784,0.000197152003646,0.000631763,0.000347816,0.001599441,0.008575401,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.043999999999869,0.16176470588191
100000,13,"compute","2.4.0",6,"cpp_cuda",1,46706,1.91860235728e-05,5212127443.73826,0.896102416992,0.5,TRUE,3,NA,NA,1.91860235728e-05,NA,NA,NA,NA,NA,NA,1.91860235728e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.0016496764209,85.9832374666079
100000,13,"end_to_end","2.4.0",6,"cpp_cuda",1,1,0.280000000000655,357142.857142022,NA,NA,NA,NA,0.030158589,0.167759722,0.000188416004181,0.011193737,0.209300464004,0.0706995359966548,0.006757442,0.159026077,0.001976203,0.000188416004181,0.000614209,0.000348238,0.001613089,0.008618201,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.045999999999367,0.164285714283069
100000,14,"compute","2.4.0",18,"cpp_cuda",1,44760,1.91850145764e-05,5212401564.86577,0.858721252441,0.5,TRUE,3,NA,NA,1.91850145764e-05,NA,NA,NA,NA,NA,NA,1.91850145764e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE,"CUDA",FALSE,0.00163997106344,85.4818773740924
