"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"2.4.0","C++",100000,"cpp_sequential",1,"compute",30,0.001638272948385,0.001631352783385,0.001647969599305,0.00164098653854383,0.00164108165776467,1.79946857157526e-05,2.54551103150002e-05,1.09651373108778,61039955.2392246,0.507144305116581,0,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_sequential",1,"compute",30,0.009108587139345,0.009043017065575,0.009180563615845,0.00916423730591244,0.009165858923147,0.000176268893681075,0.000271419382327501,1.92310284457831,54893260.9805676,0.755037791074421,0,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_sequential",1,"compute",30,0.01869669996665,0.01853304421665,0.0188903277362,0.0187493080663454,0.01875193841742,0.00032140466921574,0.000436518426450001,1.7139810405796,53485377.9921243,0.955472142643622,0,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_sequential",1,"compute",30,0.03731429773335,0.03717834293335,0.0374144269,0.0373907775565363,0.0373950431200067,0.000585673066718947,0.000338857283275006,1.56617834304784,53598763.0852104,0.31634518266573,1,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_sequential",1,"compute",30,0.09268483225,0.092472373,0.092914889,0.0928183959368061,0.0928201524666567,0.000581647697537373,0.000727676541725009,0.626639454989384,53946260.0956264,0.238720829103083,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",1,"compute",30,7.696944456625e-05,7.68263091256e-05,7.707908233855e-05,7.69857489367791e-05,7.69867115014133e-05,3.91492287038667e-07,3.57813418074999e-07,0.508519300803594,129921690.398234,0.164203609870421,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",1,"compute",30,0.0006228192151405,0.0006185878893965,0.0006292356149865,0.000624933703598374,0.00062499936554,9.24139558581022e-06,1.232168343175e-05,1.47862479473489,80280442.7509639,0.854800665358246,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",1,"compute",30,0.001217854410015,0.001215664398285,0.001223670300715,0.00122063272588244,0.00122066699788933,9.32644591376558e-06,1.066530369e-05,0.764045061420685,82111626.4497126,0.328688813874772,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",1,"compute",30,0.007362905554505,0.00733530285748,0.007431098793205,0.00740801581416192,0.007409884295546,0.000171415748341038,0.0001457760282725,2.3133390685206,67907983.0226533,0.650530792605287,2,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",1,"compute",30,0.0134480222513,0.01336727542105,0.013531358875,0.0134732851594265,0.01347676926422,0.000315332855725804,0.000231676822249999,2.33982529153329,74360527.8027112,0.610065372007166,2,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",1,"compute",30,0.02644276206895,0.0263227076262,0.02660319605,0.0265997371481537,0.0266046446106667,0.00052282227033453,0.000519751037499998,1.9651541224682,75635073.1473905,0.530368996757257,3,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",1,"compute",30,0.0726228971111,0.0725105575,0.073110944125,0.0733141661036496,0.0733330379731467,0.00171644122881047,0.00127168978125,2.34061110278699,68848810.1539967,0.413359043003697,4,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_sequential",1,"compute",30,7.694852030305e-05,7.688860589045e-05,7.712366516465e-05,7.7053020037416e-05,7.705396508847e-05,3.88578561682012e-07,4.45153441199999e-07,0.504294050586317,129957015.928968,0.152738008004727,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_sequential",1,"compute",30,0.000621125927646,0.000619276190188,0.000626685186805,0.000623582757396533,0.000623657445612733,9.85058778231286e-06,1.18691821175e-05,1.5794869205217,80498976.061013,0.596416627227207,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_sequential",1,"compute",30,0.00121834319394,0.00121033889433,0.00122430678445,0.00122116972762973,0.001221336492858,2.08561209782514e-05,1.62592238575e-05,1.70764740922846,82078679.0620154,0.573232985150474,1,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_sequential",1,"compute",30,0.00737844622912,0.007353380108915,0.00743940689683,0.00740384643582309,0.007404857754402,0.000125412909162056,0.000120848794065,1.69365723585306,67765030.7512271,0.582960051775428,1,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_sequential",1,"compute",30,0.01342933245715,0.013258263925,0.0135305904315,0.0134261941177434,0.0134283001551167,0.000242393189982112,0.000383318749650001,1.80509213513336,74463944.0685478,1.01392421167967,0,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_sequential",1,"compute",30,0.0264633003,0.026374503425,0.0266393589155,0.0266044636601045,0.0266090080220833,0.000504939938907657,0.000388182477599999,1.89762782020509,75576363.3912225,0.500420369903742,3,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_sequential",1,"compute",30,0.0726893029375,0.0724130324272513,0.0730601884653,0.0733329197879228,0.073365866075,0.00230889032369723,0.000858090375025003,3.14709066657363,68785939.6644828,0.44515218326222,3,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",1,"compute",30,0.0082977865477,0.007383308895405,0.00981550958392,0.00984670855722404,0.0118241345664627,0.00953822315178124,0.0039419612216525,80.6674103560606,1205212.1728686,14.6557197786027,3,FALSE,FALSE,FALSE
"2.4.0","R",50000,"r_psock",1,"compute",30,0.03,0.02995,0.03010238095235,0.028840279198751,0.0289595860566467,0.00252891553580013,0.000210714285725,8.73256796852489,1666666.66666667,0.253968253916669,5,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_psock",1,"compute",30,0.0677777777778,0.0674444444444,0.06783333333335,0.065348611689523,0.06554739057239,0.00495004562665289,0.000750000000024995,7.5518576459365,1475409.83606509,0.286885245946638,5,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",1,"compute",30,0.372,0.36775,0.373,0.356678591458936,0.358233333333333,0.0321018971521367,0.00875000000000004,8.96116976425142,1344086.02150538,0.705645161290319,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",1,"compute",30,0.652,0.648,0.655,0.631248545618319,0.633183333333333,0.048078865407272,0.01725,7.59319819019326,1533742.33128834,0.536809815950921,5,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",1,"compute",30,1.3885,1.379,1.4015,1.32575118331499,1.3324,0.128705116046534,0.0365,9.65964545530875,1440403.4997085,0.810226863521785,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",1,"compute",30,3.463,3.441,3.5305,3.32804339658689,3.34413333333333,0.317530637493654,0.10675,9.49515482318251,1443834.94569213,1.29223216863991,6,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_sequential",1,"compute",30,0.001922101449275,0.00191576086957,0.001932065217395,0.00192979736589475,0.00193004227053167,3.16485785557667e-05,2.44565217374999e-05,1.639786808765,5202643.64140383,0.424128180933165,2,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_sequential",1,"compute",30,0.009327956989245,0.009298387096775,0.00937096774194,0.00934681152702213,0.00934733520336567,0.000100965856729811,0.00013709677419,1.08015658509236,5360232.32822673,0.38904899137445,0,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_sequential",1,"compute",30,0.01934983314795,0.01926696329255,0.0194137931034,0.0194032469945141,0.0194047115842933,0.000244508792674347,0.000228587319299998,1.26004857950199,5168003.5650603,0.379408467575214,1,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_sequential",1,"compute",30,0.1050714285715,0.104714285714,0.105380952381,0.105201451814397,0.1052039682539,0.000740954874967048,0.00110714285725,0.704303162005089,4758669.77225349,0.317244505030379,0,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_sequential",1,"compute",30,0.1965,0.1962916666665,0.19675,0.19653449511281,0.196536111111067,0.000810811562282373,0.000874999999999959,0.412550934125366,5089058.52417303,0.116624257888043,0,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_sequential",1,"compute",30,0.4525,0.45175,0.4535,0.454483804168077,0.45455,0.00803156488380431,0.00237500000000002,1.7669266051709,4419889.50276243,0.19337016574586,2,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_sequential",1,"compute",30,1.046,1.045,1.047,1.04569655240443,1.0457,0.0027310475443784,0.00374999999999992,0.261169316666195,4780114.72275335,0.095602294455067,0,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",2,"compute",30,0.0001197707248855,0.0001196561319135,0.000119965816097,0.00011132793512137,0.000112753553192997,1.64937739087042e-05,5.77955986249992e-07,14.6281633186959,83492857.0658282,0.129282086167575,6,TRUE,TRUE,TRUE
"2.4.0","C++",50000,"cpp_openmp",2,"compute",30,0.0006116219937005,0.00060964032405,0.000612474297748,0.000573694957470128,0.000579201904809967,7.44734182516825e-05,3.74113006125e-06,12.8579373847393,81749840.6124991,0.231676895794222,5,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",2,"compute",30,0.00121947655047,0.00121594099115,0.00122627053416,0.00114883536768753,0.0011595082876232,0.000146992369864385,1.37127943725e-05,12.67712973106,82002466.8379633,0.423523642419306,5,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",2,"compute",30,0.00631849724073,0.006293580227275,0.00635964385151,0.00604871877252752,0.00608326127008,0.000617748194527324,0.000104517781935,10.1548851364591,79132778.8649012,0.522779560693192,5,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",2,"compute",30,0.01279873011995,0.0127602490341,0.01282648181395,0.012296109454841,0.0123561495668027,0.0011659624300055,0.000133090844874999,9.43629262256668,78132753.9023916,0.258747466464497,7,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",2,"compute",30,0.0257077508409,0.02564261713635,0.02577995361365,0.0243916943083486,0.0245442139267467,0.00262724551073781,0.000294988988674996,10.7041338483235,77797548.934223,0.267111032291287,6,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",2,"compute",30,0.0642060213889,0.0640100286111,0.0645459246111,0.0607372478499323,0.0611463283379567,0.0067740708259424,0.000740459722249995,11.0784588544745,77874359.9586255,0.417325344576369,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",2,"compute",30,7.55549006401e-05,7.53961470532e-05,7.580211791525e-05,6.78553511618858e-05,6.962041875936e-05,1.37834033096914e-05,6.13790692174999e-07,19.7979322091313,132354089.170253,0.268659516861657,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",2,"compute",30,0.000583893018029,0.0005796853804545,0.000588164698722,0.000551763998581339,0.000556456017590433,6.78374062049791e-05,1.26759580525e-05,12.1909736008838,85632125.1806254,0.726102043155336,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",2,"compute",30,0.00113056895763,0.00112401140398917,0.001138234643255,0.00106318713712329,0.0010733464208485,0.000137703794001866,1.70651089099999e-05,12.8293895919464,88451039.9613856,0.629030152024037,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",2,"compute",30,0.00603673714423,0.00601725235397,0.006049046401435,0.00571506058426691,0.00575784562727133,0.000661384649305258,6.45810438724996e-05,11.4866686625409,82826204.6452183,0.263338014438725,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",2,"compute",30,0.0104450066365,0.01041575316,0.01054808246875,0.00997766593355544,0.010052074388104,0.00115595708841866,0.000215967132650001,11.4996869679622,95739527.6569797,0.633457274634838,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",2,"compute",30,0.02062931817835,0.0202957520354,0.0207237285126,0.0192765219393159,0.0194544170789667,0.00249432087459006,0.00060013611,12.821360128476,96949405.5005635,1.037301556697,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",2,"compute",30,0.0560438130909,0.05572848813635,0.0563972266818,0.0527881684474511,0.0532472816744433,0.00665062331480719,0.000967099909125003,12.4900710527712,89216052.601314,0.596621204525594,6,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",2,"compute",30,0.048,0.0479166666667,0.0486666666667,0.04822920340556,0.0482820818070933,0.00230864247913095,0.00268154761904999,4.78157194703186,208333.333333333,0.781250000000001,0,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",2,"compute",30,0.03143958333335,0.03091666666665,0.03386666666665,0.0289647058036882,0.02978137345679,0.00618869400814797,0.0039083333333,20.7804183951663,1590575.64693793,4.69153800278063,5,TRUE,TRUE,TRUE
"2.4.0","R",100000,"r_psock",2,"compute",30,0.0604375,0.0603125,0.0605625,0.05453512099331,0.0558874999999967,0.010856437339348,0.0003125,19.4255197304383,1654601.86142709,0.206825232678387,7,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",2,"compute",30,0.345,0.343,0.34575,0.31295854279721,0.3195944444445,0.0581384706439989,0.00349999999999995,18.1913270567177,1449275.36231884,0.398550724637677,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",2,"compute",30,0.638,0.6345,0.6395,0.582399179796919,0.591583333333333,0.0965253301875528,0.00675000000000003,16.3164384033052,1567398.11912226,0.391849529780556,6,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",2,"compute",30,1.216,1.2135,1.219,1.09784812062263,1.12026666666667,0.204697242090704,0.0135000000000001,18.2721889512054,1644736.84210526,0.226151315789476,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",2,"compute",30,3.0915,3.0535,3.095,2.78281156312692,2.8368,0.507035902966005,0.0630000000000002,17.8735160380007,1617338.24263369,0.67119521267993,6,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",4,"compute",30,0.0001557454212375,0.0001553087611,0.000156149194024,0.000121671551866619,0.00013583971174291,4.58089023871146e-05,1.277339436e-06,33.7227617751519,64207346.3442325,0.269809833676718,5,TRUE,FALSE,TRUE
"2.4.0","C++",50000,"cpp_openmp",4,"compute",30,0.0006564569157705,0.0006539564373035,0.000657768618549,0.000541828860540707,0.000582082816094,0.000170924191790944,5.29309180000007e-06,29.3642394286627,76166462.2028727,0.29036035373513,5,TRUE,TRUE,TRUE
"2.4.0","C++",100000,"cpp_openmp",4,"compute",30,0.00127239844058,0.00126662659497,0.00127607648981,0.00105484121713244,0.00112979997267863,0.000326880208445966,1.33686880750001e-05,28.9325735838857,78591736.3947326,0.371341811598433,5,TRUE,TRUE,TRUE
"2.4.0","C++",500000,"cpp_openmp",4,"compute",30,0.00643057996819,0.006385606485305,0.00645331163726,0.00547820953170006,0.005786736871051,0.00154522367898716,0.00010824618458,26.7028502145547,77753486.8244862,0.526431148433856,5,TRUE,TRUE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",4,"compute",30,0.0129576470814,0.01292651237235,0.01302116652325,0.0107313297983486,0.011421102857553,0.00331353292906653,0.000174325103749999,29.0123727138594,77174510.8349117,0.365244362288086,6,TRUE,TRUE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",4,"compute",30,0.02590284461365,0.0258016041818,0.0261794325,0.0214957327360464,0.022866777200881,0.00661581448847009,0.000515735451349999,28.9319934783604,77211597.1981302,0.729318196197071,6,TRUE,TRUE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",4,"compute",30,0.064460466,0.0641823181111,0.06472295766665,0.0531720304475169,0.0566053285331667,0.0164463179383145,0.000788186888874998,29.0543635457891,77566993.8916045,0.419357467529005,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",4,"compute",30,0.000132561741542,0.000132029527263879,0.000132812221435679,9.89619515402604e-05,0.000114648679056587,4.193132455743e-05,1.70852707849999e-06,36.573752879206,75436559.3209611,0.295218727023139,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",4,"compute",30,0.00065142923847,0.0006459015501295,0.0006558593272485,0.000550989159797661,0.0005841114997925,0.000159623021371342,1.267568917275e-05,27.3274916566523,76754309.8132804,0.764302285723892,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",4,"compute",30,0.001205357509535,0.00119704100921,0.00121124727226083,0.00102584657375308,0.00108234338558113,0.000286627244546781,2.13454735275001e-05,26.4820987835468,82962940.3240212,0.589296658396141,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",4,"compute",30,0.00609192843387,0.00608339901651,0.006145226241755,0.00524976134695196,0.00551520795068,0.0014160543508708,9.32377532350008e-05,25.6754480254223,82075821.5456304,0.507451999117818,5,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",4,"compute",30,0.0108202081006,0.0106630964763,0.01095467360075,0.00911626946320606,0.009604749895374,0.00260105237699411,0.00034777632655,27.0808964869233,92420277.5292675,1.34737299753889,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",4,"compute",30,0.02097847136,0.0207082226875,0.0210428214146,0.0173564719929739,0.0184090850700137,0.00522786020761894,0.000595001285000001,28.3982619871454,95335852.5233209,0.79748119240467,6,TRUE,TRUE,TRUE
"2.4.0","Python/Cython",5000000,"cython_openmp",4,"compute",30,0.0566161695909,0.056357848,0.0570255023636,0.0470408989937299,0.0500979091152933,0.0146168225292444,0.00102289159095,29.1765121286915,88314068.090047,0.589632227351631,8,TRUE,TRUE,TRUE
"2.4.0","R",10000,"r_psock",4,"compute",30,0.082,0.0792967032967,0.0840314399252,0.0768083601553244,0.0779860081051867,0.0119053491041064,0.005901895206275,15.266006548314,121951.345461681,2.88703452957317,3,TRUE,TRUE,TRUE
"2.4.0","R",50000,"r_psock",4,"compute",30,0.0456,0.04158958333335,0.0488571428571,0.0400134641308084,0.04311232537732,0.0146915917573209,0.01001875,34.0774746635441,1096493.57172628,7.96881526726974,6,TRUE,FALSE,TRUE
"2.4.0","R",100000,"r_psock",4,"compute",30,0.064225,0.063625,0.0684375,0.0569166388999144,0.06031367585631,0.0168987988462263,0.00725446428572502,28.0181875939475,1557026.31610846,3.7465940054496,5,TRUE,TRUE,TRUE
"2.4.0","R",500000,"r_psock",4,"compute",30,0.32625,0.325,0.32725,0.28783286554105,0.297716666666667,0.0659329509652685,0.0025,22.1462075682478,1532567.94971767,0.344827586206901,5,TRUE,TRUE,TRUE
"2.4.0","R",1000000,"r_psock",4,"compute",30,0.671,0.67,0.6745,0.592841354521151,0.6133,0.136086154252776,0.00675000000000003,22.1891658654453,1490312.9657228,0.335320417287635,5,TRUE,TRUE,TRUE
"2.4.0","R",2000000,"r_psock",4,"compute",30,1.258,1.254,1.2615,1.10248661281588,1.13716666666667,0.249439382911212,0.0102500000000001,21.9351648463619,1589825.11923688,0.298092209856909,6,TRUE,TRUE,TRUE
"2.4.0","R",5000000,"r_psock",4,"compute",30,3.1335,3.125,3.1405,2.73620628306239,2.8262,0.631444780123193,0.0249999999999995,22.342536979803,1595659.84595708,0.247327269826078,6,TRUE,TRUE,TRUE
"2.4.0","C++",10000,"cpp_openmp",8,"compute",30,0.0001832050396865,0.0001828874433355,0.000183443238735,0.000122313757047784,0.000155620529385597,6.34728856923131e-05,1.31887387325001e-06,40.7869616835964,54583651.5447401,0.151686711362053,5,TRUE,FALSE,TRUE
"2.4.0","C++",50000,"cpp_openmp",8,"compute",30,0.000696727597873,0.0006925720132415,0.000700218541536,0.000507756796794382,0.00059957695149788,0.000226046917348655,1.0134523932e-05,37.7010685257227,71764194.5439831,0.548745902835163,5,TRUE,FALSE,TRUE
"2.4.0","C++",100000,"cpp_openmp",8,"compute",30,0.00132656672549,0.001318168080535,0.0013333252348,0.000980255983415903,0.00114362507268033,0.000423230664734507,2.8772708955e-05,37.0078161842477,75382571.1488566,0.571292569523837,5,TRUE,FALSE,TRUE
"2.4.0","C++",500000,"cpp_openmp",8,"compute",30,0.006604776533135,0.00657532094979,0.006633295734295,0.00500319792574724,0.00573154715523567,0.00205249812881894,8.79350718824999e-05,35.810542480559,75702791.5061902,0.438885284113327,6,TRUE,FALSE,TRUE
"2.4.0","C++",1000000,"cpp_openmp",8,"compute",30,0.0131999195378,0.0131147124186,0.0132669112821,0.00957179768638732,0.0111373969392117,0.00435008468966682,0.000262213713899999,39.0583608845922,75758045.1089244,0.576514360804082,6,TRUE,FALSE,TRUE
"2.4.0","C++",2000000,"cpp_openmp",8,"compute",30,0.026354859,0.0261116771591,0.0264520412208,0.0190664595459312,0.0221936422216697,0.00867417492827276,0.000473945615750003,39.0840531789928,75887339.0744945,0.645733034845678,6,TRUE,FALSE,TRUE
"2.4.0","C++",5000000,"cpp_openmp",8,"compute",30,0.0651877267778,0.064895128,0.06545438372225,0.0470816012299901,0.0548024594711133,0.0214114821011843,0.0007716021111,39.0702941215082,76701568.3846126,0.428957834468053,6,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",10000,"cython_openmp",8,"compute",30,0.000191308778815,0.000190827021146,0.000191867803992,0.000127587601514696,0.00016245985501131,6.63053988727309e-05,1.54687401300002e-06,40.8134051751523,52271519.1434333,0.272016488852939,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",50000,"cython_openmp",8,"compute",30,0.0006925120970055,0.0006905270226245,0.000695733580521,0.000541011518114307,0.000604788744898433,0.000204670012771057,7.89895630375005e-06,33.8415710440228,72200925.3183649,0.375918191105527,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",100000,"cython_openmp",8,"compute",30,0.001241512594715,0.00123451555657,0.00124831677909,0.000978190580513661,0.00108684922047883,0.000361682903837942,1.98604768149998e-05,33.278112273807,80546908.2939573,0.555822896149038,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",500000,"cython_openmp",8,"compute",30,0.006194970277455,0.006167175816195,0.00623622553526,0.00489400610271779,0.00542482033914333,0.00179281010873597,0.0001028425529775,33.0482854114038,80710704.9030083,0.557304684061907,5,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",1000000,"cython_openmp",8,"compute",30,0.0108741058732,0.0107795046848,0.0111012410909,0.00823879740057361,0.00932972954365933,0.00343851033418094,0.000443812228049999,36.855412775795,91961621.143336,1.4793694757605,6,TRUE,FALSE,TRUE
"2.4.0","Python/Cython",2000000,"cython_openmp",8,"compute",30,0.0211535541875,0.0209376502083,0.02129602892665,0.0157481743574711,0.0179353242656297,0.00669569793982058,0.000537948081224999,37.3324610174563,94546765.452124,0.847088662201675,6,TRUE,FALSE,TRUE
