"language_family","n_records","implementation","workers","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","median_efficiency"
"R",5000000,"r_psock",1,"compute",30,0.314207607231581,0.30363779888529,0.326724639608795,0.301401838721783,0.301401838721783
"C++",10000,"cpp_openmp",2,"compute",30,1.35392909211873,1.27701403597663,1.43937793663188,1.25784659556189,0.628923297780944
"Python/Cython",10000,"cython_openmp",2,"compute",30,1.13554817295967,1.04173997933304,1.24198441490314,1.01795257783487,0.508976288917433
"R",10000,"r_psock",2,"compute",30,0.0400130466528146,0.0392496697142987,0.0407728388736259,0.0399209634313501,0.0199604817156751
"C++",50000,"cpp_openmp",2,"compute",30,1.3926348292186,1.32380083147959,1.46929776864168,1.30626364010245,0.653131820051223
"Python/Cython",50000,"cython_openmp",2,"compute",30,1.13016209647576,1.07910681310178,1.1904218452917,1.06663866693391,0.533319333466954
"R",50000,"r_psock",2,"compute",30,0.322696580810152,0.296340212257867,0.356719014006065,0.296092500910134,0.148046250455067
"C++",100000,"cpp_openmp",2,"compute",30,1.42839138200188,1.35947596734744,1.5060254595791,1.34322001201009,0.671610006005045
"Python/Cython",100000,"cython_openmp",2,"compute",30,1.14859339902654,1.08974379510498,1.21501386861103,1.07540484957636,0.537702424788182
"R",100000,"r_psock",2,"compute",30,0.35579359944749,0.327026072075313,0.389712392452799,0.31924197499438,0.15962098749719
"C++",500000,"cpp_openmp",2,"compute",30,1.51507081921798,1.45564386272981,1.58310966503878,1.43667451429475,0.718337257147374
"Python/Cython",500000,"cython_openmp",2,"compute",30,1.29549745390368,1.23702767390324,1.36154495527994,1.22386336461125,0.611931682305624
"R",500000,"r_psock",2,"compute",30,0.336151398437989,0.310938116595738,0.364637735877087,0.304742672027729,0.152371336013865
"C++",1000000,"cpp_openmp",2,"compute",30,1.524816295366,1.4730303194233,1.58715147476864,1.45223905684777,0.726119528423885
"Python/Cython",1000000,"cython_openmp",2,"compute",30,1.34562473900738,1.28814154337857,1.41574204819317,1.27793619173899,0.638968095869496
"R",1000000,"r_psock",2,"compute",30,0.337456682513428,0.317072149854458,0.363995231738144,0.307606714716824,0.153803357358412
"C++",2000000,"cpp_openmp",2,"compute",30,1.53293072157511,1.4719157675261,1.60669999896042,1.44588046928202,0.722940234641009
"Python/Cython",2000000,"cython_openmp",2,"compute",30,1.38014854255647,1.31165979303678,1.45830686612647,1.28566799386952,0.642833996934762
"R",2000000,"r_psock",2,"compute",30,0.413976938732035,0.384454491247121,0.450829694933811,0.371552198714846,0.185776099357423
"C++",5000000,"cpp_openmp",2,"compute",30,1.52819561673487,1.4692301331677,1.59412869899132,1.442342731382,0.721171365691001
"Python/Cython",5000000,"cython_openmp",2,"compute",30,1.38919235019346,1.32378164760843,1.46914122989255,1.29803119353,0.649015596764999
"R",5000000,"r_psock",2,"compute",30,0.375769802835456,0.350617274999974,0.403482841536593,0.338845339601206,0.169422669800603
"C++",10000,"cpp_openmp",4,"compute",30,1.23882804002998,1.01659653156598,1.51248618013776,0.967564161185522,0.241891040296381
"Python/Cython",10000,"cython_openmp",4,"compute",30,0.778612576229045,0.615972976412794,0.988396622871201,0.582171805713206,0.145542951428302
"R",10000,"r_psock",4,"compute",30,0.0251248348746445,0.0235512178831135,0.0272102631431961,0.023263443671561,0.00581586091789025
"C++",50000,"cpp_openmp",4,"compute",30,1.4745386178261,1.26449850628621,1.72288730686569,1.21790216827161,0.304475542067902
"Python/Cython",50000,"cython_openmp",4,"compute",30,1.13175140800507,0.987931587404912,1.30317331469486,0.955864114337151,0.238966028584288
"R",50000,"r_psock",4,"compute",30,0.233591660458749,0.2026201122263,0.273582345387768,0.204619073113699,0.0511547682784247
"C++",100000,"cpp_openmp",4,"compute",30,1.55567161378546,1.33878224369563,1.81172769675254,1.28942140436545,0.322355351091363
"Python/Cython",100000,"cython_openmp",4,"compute",30,1.19040191669409,1.04494391010163,1.36458463847396,1.01149241630418,0.252873104076044
"R",100000,"r_psock",4,"compute",30,0.340906409259935,0.2999680309618,0.394392953002394,0.301013406588851,0.0752533516472126
"C++",500000,"cpp_openmp",4,"compute",30,1.67285264517228,1.46403966901972,1.9254439784246,1.41631733382215,0.354079333455538
"Python/Cython",500000,"cython_openmp",4,"compute",30,1.41032057392891,1.25849184126209,1.60791052171479,1.20557367660611,0.301393419151527
"R",500000,"r_psock",4,"compute",30,0.365494925732843,0.33026283086656,0.405345837896713,0.321446661722883,0.0803616654307208
"C++",1000000,"cpp_openmp",4,"compute",30,1.74715607652191,1.53062429203513,2.05171555228496,1.43220070983812,0.358050177459531
"Python/Cython",1000000,"cython_openmp",4,"compute",30,1.47277284550797,1.30529798919391,1.6839726162315,1.24624680047507,0.311561700118768
"R",1000000,"r_psock",4,"compute",30,0.331512796153626,0.29964404833894,0.367738476297284,0.292846497764531,0.0732116244411326
"C++",2000000,"cpp_openmp",4,"compute",30,1.73945117459687,1.52315829837604,1.99697588182589,1.43396766511313,0.358491916278281
"Python/Cython",2000000,"cython_openmp",4,"compute",30,1.53282669835635,1.34488845128614,1.75954935399082,1.25833576509218,0.314583941273045
"R",2000000,"r_psock",4,"compute",30,0.412235213457396,0.375826859475295,0.460108679465319,0.359436709179181,0.0898591772947954
"C++",5000000,"cpp_openmp",4,"compute",30,1.74562444118853,1.53267903572817,2.05251373434918,1.43789461406002,0.359473653515004
"Python/Cython",5000000,"cython_openmp",4,"compute",30,1.55891833184773,1.36387085617598,1.82613759455752,1.28251275304686,0.320628188261716
"R",5000000,"r_psock",4,"compute",30,0.382170218260765,0.34888329748899,0.426825554999912,0.333812243594756,0.083453060898689
"C++",10000,"cpp_openmp",8,"compute",30,1.23232360581846,0.892211028481846,1.70762566767505,0.822951534460481,0.10286894180756
"Python/Cython",10000,"cython_openmp",8,"compute",30,0.603922474618673,0.436684932704377,0.838996948085316,0.402851732266638,0.0503564665333297
"R",10000,"r_psock",8,"compute",30,0.0223717951111228,0.0221566140691859,0.0226166039846304,0.0220986812600366,0.00276233515750458
"C++",50000,"cpp_openmp",8,"compute",30,1.57348475522923,1.22019611058107,2.03835928047542,1.14669799122069,0.143337248902587
"Python/Cython",50000,"cython_openmp",8,"compute",30,1.1526238102472,0.945087699558547,1.4117129859884,0.897881458283859,0.112235182285482
"R",50000,"r_psock",8,"compute",30,0.109443830548138,0.0900269721942793,0.124467782275568,0.112719125781031,0.0140898907226288
"C++",100000,"cpp_openmp",8,"compute",30,1.67403878813928,1.31361222283649,2.1475280746282,1.23877079184264,0.15484634898033
"Python/Cython",100000,"cython_openmp",8,"compute",30,1.24839653126539,1.02857546957456,1.5234086181521,0.982149923871205,0.122768740483901
"R",100000,"r_psock",8,"compute",30,0.276959218414378,0.248852093336336,0.313872935252266,0.258063794478226,0.0322579743097783
"C++",500000,"cpp_openmp",8,"compute",30,1.83167594844726,1.46223918964469,2.31116373314655,1.38014678954019,0.172518348692524
"Python/Cython",500000,"cython_openmp",8,"compute",30,1.51283964106859,1.24971896204462,1.84005465934464,1.19122722701465,0.148903403376832
"R",500000,"r_psock",8,"compute",30,0.4076879209975,0.361352630891605,0.465940816348946,0.350160325437663,0.0437700406797079
"C++",1000000,"cpp_openmp",8,"compute",30,1.9588073923679,1.57222190793084,2.45440817704064,1.40987279989262,0.176234099986578
"Python/Cython",1000000,"cython_openmp",8,"compute",30,1.62963032891289,1.33959242564889,2.00203360760889,1.21544699396986,0.151930874246232
"R",1000000,"r_psock",8,"compute",30,0.385708956807259,0.347855208835365,0.436328827435952,0.33060459082962,0.0413255738537026
"C++",2000000,"cpp_openmp",8,"compute",30,1.96107607007277,1.57304426649509,2.45588452160598,1.4133102751049,0.176663784388113
"Python/Cython",2000000,"cython_openmp",8,"compute",30,1.68936811697688,1.37751134217896,2.08873566626745,1.24822872316899,0.156028590396123
"R",2000000,"r_psock",8,"compute",30,0.389671578514179,0.349008090226987,0.436329339836048,0.330960315217565,0.0413700394021956
"C++",5000000,"cpp_openmp",8,"compute",30,1.97143668677272,1.58505041119647,2.46103021494164,1.42471902784561,0.178089878480701
"Python/Cython",5000000,"cython_openmp",8,"compute",30,1.72556510621404,1.4040867835876,2.21161078549852,1.2648868901726,0.158110861271574
"R",5000000,"r_psock",8,"compute",30,0.388060851022155,0.350888031235693,0.437888872826242,0.334345515620938,0.0417931894526172
"C++",10000,"cpp_openmp",16,"compute",30,0.938208698681471,0.651622776884929,1.36063111130236,0.593611937478011,0.0371007460923757
"Python/Cython",10000,"cython_openmp",16,"compute",30,0.397401533720526,0.279458538643448,0.569163360918175,0.255414098166897,0.0159633811354311
"R",10000,"r_psock",16,"compute",30,0.0213224217886885,0.0210669806097805,0.0216203899286313,0.0210287338049649,0.00131429586281031
"C++",50000,"cpp_openmp",16,"compute",30,1.5220243744911,1.13144086819873,2.06171939739767,1.05000148323067,0.0656250927019171
"Python/Cython",50000,"cython_openmp",16,"compute",30,1.009484562187,0.815713486286963,1.26360397639549,0.772393057542026,0.0482745660963766
"R",50000,"r_psock",16,"compute",30,0.107689659835284,0.099851020134021,0.117305910475968,0.0989441377724166,0.00618400861077604
"C++",100000,"cpp_openmp",16,"compute",30,1.67720852566416,1.26468158800586,2.24275667161097,1.17585067174279,0.0734906669839244
"Python/Cython",100000,"cython_openmp",16,"compute",30,1.16213946972149,0.95064466129142,1.43206519077987,0.901785346623435,0.0563615841639647
"R",100000,"r_psock",16,"compute",30,0.194449962927562,0.18725544686687,0.203582271957986,0.192136448810126,0.0120085280506329
"C++",500000,"cpp_openmp",16,"compute",30,1.9091729426779,1.45502040799297,2.53095729017658,1.35445682405222,0.0846535515032635
"Python/Cython",500000,"cython_openmp",16,"compute",30,1.51356992592463,1.22779168257604,1.87812506038487,1.16704461657686,0.0729402885360539
"R",500000,"r_psock",16,"compute",30,0.353650071276459,0.306844557228014,0.411251027861401,0.29582449197108,0.0184890307481925
"C++",1000000,"cpp_openmp",16,"compute",30,2.10436626507575,1.60100187370489,2.7782064990058,1.39511771854767,0.0871948574092295
"Python/Cython",1000000,"cython_openmp",16,"compute",30,1.56688260270695,1.27457778119125,1.94435405500345,1.21950518101512,0.0762190738134448
"R",1000000,"r_psock",16,"compute",30,0.385599376443861,0.340692462713411,0.448016949645254,0.319512195121951,0.019969512195122
"C++",2000000,"cpp_openmp",16,"compute",30,2.09457756219892,1.59781011522981,2.76532014635173,1.39920902465602,0.0874505640410012
"Python/Cython",2000000,"cython_openmp",16,"compute",30,1.721075889228,1.37423164838909,2.26977472471902,1.23713625737347,0.0773210160858421
"R",2000000,"r_psock",16,"compute",30,0.448484717276782,0.401981346590362,0.511918005123692,0.381534569983137,0.023845910623946
"C++",5000000,"cpp_openmp",16,"compute",30,2.11530595618433,1.62468637338734,2.91811759974268,1.42916711105783,0.0893229444411145
"Python/Cython",5000000,"cython_openmp",16,"compute",30,1.76282782925744,1.40406978016605,2.31635245740073,1.25518056801379,0.078448785500862
"R",5000000,"r_psock",16,"compute",30,0.362403117392943,0.334153996825956,0.394011987639949,0.321324092895923,0.0200827558059952
"C++",10000,"cpp_openmp",1,"end_to_end",30,0.991137413463974,0.960732352879547,1.02250472719229,1,1
"Python/Cython",10000,"cython_openmp",1,"end_to_end",30,0.992662864763087,0.986345697728834,0.998625841721615,0.992598154901963,0.992598154901963
"R",10000,"r_psock",1,"end_to_end",30,0.508918180213,0.504990259800137,0.512963562930194,0.50909105750098,0.50909105750098
"C++",50000,"cpp_openmp",1,"end_to_end",30,1.00711848588357,0.997166713722213,1.01716957721154,1,1
"Python/Cython",50000,"cython_openmp",1,"end_to_end",30,0.999152032943101,0.994885880271179,1.00314726429383,1,1
"R",50000,"r_psock",1,"end_to_end",30,0.51012749390854,0.507351212808095,0.513245633271662,0.509191300703564,0.509191300703564
"C++",100000,"cpp_openmp",1,"end_to_end",30,1.01049551939422,1.00230596978636,1.01786492858792,1.0222222222242,1.0222222222242
"Python/Cython",100000,"cython_openmp",1,"end_to_end",30,0.998365236187022,0.99475586789039,1.00196764941027,0.99999999999281,0.99999999999281
"R",100000,"r_psock",1,"end_to_end",30,0.507216278815591,0.504972300875457,0.509632013866177,0.50677997265036,0.50677997265036
"C++",500000,"cpp_openmp",1,"end_to_end",30,1.01320029155535,1.00898624973931,1.01755772341658,1.01342288597124,1.01342288597124
"Python/Cython",500000,"cython_openmp",1,"end_to_end",30,1.00418314448987,0.999757296774128,1.0089959656327,1.00536196883555,1.00536196883555
"R",500000,"r_psock",1,"end_to_end",30,0.463570739877094,0.459113119287801,0.468702785550495,0.45825768728034,0.45825768728034
"C++",1000000,"cpp_openmp",1,"end_to_end",30,1.01250575729337,1.00962437143481,1.01552841190884,1.01224944320658,1.01224944320658
"Python/Cython",1000000,"cython_openmp",1,"end_to_end",30,0.993347116790481,0.983910694137567,1.00020554547161,0.99480772146132,0.99480772146132
"R",1000000,"r_psock",1,"end_to_end",30,0.464485136331918,0.457624329167412,0.472425793381151,0.456361292889966,0.456361292889966
"C++",2000000,"cpp_openmp",1,"end_to_end",30,1.01252386759845,1.01085815448379,1.0142627603773,1.01264233724723,1.01264233724723
"Python/Cython",2000000,"cython_openmp",1,"end_to_end",30,0.995769795468978,0.989145896363637,1.00103817847929,0.997721576667641,0.997721576667641
"R",2000000,"r_psock",1,"end_to_end",30,0.496121435578522,0.486889311682006,0.506152650561997,0.483889782304296,0.483889782304296
"C++",5000000,"cpp_openmp",1,"end_to_end",30,1.01082822378637,1.00911621228733,1.01241900528817,1.01131855791951,1.01131855791951
"Python/Cython",5000000,"cython_openmp",1,"end_to_end",30,1.00261320293934,0.996735535838688,1.00904164922375,1.0005181347149,1.0005181347149
"R",5000000,"r_psock",1,"end_to_end",30,0.465869770870043,0.456623813248959,0.476536388634898,0.453461376742756,0.453461376742756
"C++",10000,"cpp_openmp",2,"end_to_end",30,0.927124156111936,0.902691820668979,0.956465591395045,0.875000000028422,0.437500000014211
"Python/Cython",10000,"cython_openmp",2,"end_to_end",30,0.978643558482009,0.969268372707322,0.986960277083244,0.983466557351292,0.491733278675646
"R",10000,"r_psock",2,"end_to_end",30,0.377208230871445,0.364600288139947,0.392752124591379,0.36156748476205,0.180783742381025
"C++",50000,"cpp_openmp",2,"end_to_end",30,0.934953260283491,0.922060006967401,0.949120871961506,0.923076923062796,0.461538461531398
"Python/Cython",50000,"cython_openmp",2,"end_to_end",30,0.981897816518834,0.972727850736038,0.990247145244425,0.987934959350778,0.493967479675389
"R",50000,"r_psock",2,"end_to_end",30,0.410938464867748,0.395770828174507,0.429061493657149,0.392753944873137,0.196376972436569
"C++",100000,"cpp_openmp",2,"end_to_end",30,0.981753227121843,0.970818058200981,0.994866042281273,0.97826086956092,0.48913043478046
"Python/Cython",100000,"cython_openmp",2,"end_to_end",30,0.985614244832416,0.978917166364253,0.991455646909476,0.984555754320047,0.492277877160024
"R",100000,"r_psock",2,"end_to_end",30,0.421297662582986,0.406280929934319,0.438064688783945,0.403073564981796,0.201536782490898
"C++",500000,"cpp_openmp",2,"end_to_end",30,1.02074195392067,1.0161754004575,1.02557576500815,1.01801838362272,0.509009191811362
"Python/Cython",500000,"cython_openmp",2,"end_to_end",30,1.00676592894534,1.00136049177883,1.01283949111433,1.00540540540342,0.502702702701712
"R",500000,"r_psock",2,"end_to_end",30,0.445909009230829,0.429332040333441,0.464188515211658,0.425014146392524,0.212507073196262
"C++",1000000,"cpp_openmp",2,"end_to_end",30,1.02578268291288,1.02237747248606,1.02954656092154,1.0245812817726,0.5122906408863
"Python/Cython",1000000,"cython_openmp",2,"end_to_end",30,1.0085487803317,1.00414128164839,1.01380647255726,1.00728566139605,0.503642830698027
"R",1000000,"r_psock",2,"end_to_end",30,0.447902485164262,0.428652403177857,0.470539890376789,0.420292651824087,0.210146325912044
"C++",2000000,"cpp_openmp",2,"end_to_end",30,1.02426183523226,1.02161043562285,1.02690791990111,1.02335975055237,0.511679875276185
"Python/Cython",2000000,"cython_openmp",2,"end_to_end",30,1.0131744376916,1.00664659791587,1.01987447340134,1.00990123275254,0.50495061637627
"R",2000000,"r_psock",2,"end_to_end",30,0.485077346636275,0.465744747906799,0.507801695879203,0.456284100789952,0.228142050394976
"C++",5000000,"cpp_openmp",2,"end_to_end",30,1.02564675262592,1.02339205517064,1.02797244340172,1.02463381749096,0.512316908745481
"Python/Cython",5000000,"cython_openmp",2,"end_to_end",30,1.02115877703864,1.01100139383428,1.03235651293478,1.01516979112776,0.50758489556388
"R",5000000,"r_psock",2,"end_to_end",30,0.486259820690177,0.465535453352265,0.512295314689413,0.457167371084805,0.228583685542402
"C++",10000,"cpp_openmp",4,"end_to_end",30,0.956465591372279,0.931260026361804,0.986735618362944,1,0.25
"Python/Cython",10000,"cython_openmp",4,"end_to_end",30,0.988945720623389,0.981610066643952,0.995527660571193,0.991341829083708,0.247835457270927
"R",10000,"r_psock",4,"end_to_end",30,0.258336269072887,0.235743146316292,0.28499425467778,0.231151288648725,0.0577878221621811
"C++",50000,"cpp_openmp",4,"end_to_end",30,0.990405351806518,0.980732332078489,1.00028964525095,1,0.25
"Python/Cython",50000,"cython_openmp",4,"end_to_end",30,0.988441252721988,0.980064494085693,0.995719410915218,0.991999487969267,0.247999871992317
"R",50000,"r_psock",4,"end_to_end",30,0.281462147231299,0.255826097812862,0.312469344669542,0.250804347018592,0.0627010867546481
"C++",100000,"cpp_openmp",4,"end_to_end",30,1.00444945734846,0.992095162166921,1.01492635956152,1.00000000000247,0.250000000000618
"Python/Cython",100000,"cython_openmp",4,"end_to_end",30,0.988238428276201,0.98193831207041,0.994013063172373,0.992125984254713,0.248031496063678
"R",100000,"r_psock",4,"end_to_end",30,0.294663098828625,0.270004888262629,0.323490669291696,0.26311063029343,0.0657776575733574
"C++",500000,"cpp_openmp",4,"end_to_end",30,1.02840550828404,1.02478617490255,1.03226404281987,1.02696642831315,0.256741607078288
"Python/Cython",500000,"cython_openmp",4,"end_to_end",30,1.01243683345921,1.00673791883008,1.0191057694165,1.00818203535264,0.252045508838161
"R",500000,"r_psock",4,"end_to_end",30,0.34527453803736,0.319324684848587,0.374299248833099,0.31253988037991,0.0781349700949775
"C++",1000000,"cpp_openmp",4,"end_to_end",30,1.02756140160581,1.0236794207932,1.03160527279023,1.02483069977367,0.256207674943419
"Python/Cython",1000000,"cython_openmp",4,"end_to_end",30,1.00677924167528,0.995904556060182,1.01559602688488,1.00770715770872,0.251926789427181
"R",1000000,"r_psock",4,"end_to_end",30,0.391124028918255,0.366131454084362,0.42236024881073,0.356984595214795,0.0892461488036988
"C++",2000000,"cpp_openmp",4,"end_to_end",30,1.02608970626289,1.01954727172874,1.03162972177533,1.02588229332945,0.256470573332363
"Python/Cython",2000000,"cython_openmp",4,"end_to_end",30,1.01620223683021,1.01108362922953,1.02180235928348,1.01173478818906,0.252933697047264
"R",2000000,"r_psock",4,"end_to_end",30,0.441333873418129,0.410762180740042,0.474914336936145,0.397551328361948,0.099387832090487
"C++",5000000,"cpp_openmp",4,"end_to_end",30,1.02686552574462,1.02317216033319,1.03072529409377,1.02492116172551,0.256230290431378
"Python/Cython",5000000,"cython_openmp",4,"end_to_end",30,1.02758904753936,1.01709041179762,1.03879319479651,1.02177463050358,0.255443657625895
"R",5000000,"r_psock",4,"end_to_end",30,0.468727206831622,0.440960392269939,0.5037979036429,0.428522981008495,0.107130745252124
"C++",10000,"cpp_openmp",8,"end_to_end",30,0.947988832317857,0.923006653848761,0.9736471806118,0.999999999983759,0.12499999999797
"Python/Cython",10000,"cython_openmp",8,"end_to_end",30,0.989195362335417,0.978124720669425,0.998465352291016,0.992633762364882,0.12407922029561
"R",10000,"r_psock",8,"end_to_end",30,0.160211983672612,0.138511609536603,0.18656531767365,0.133612273361062,0.0167015341701328
"C++",50000,"cpp_openmp",8,"end_to_end",30,0.99197923715548,0.982199438406805,1.00185641439114,0.999999999997528,0.124999999999691
"Python/Cython",50000,"cython_openmp",8,"end_to_end",30,1.0003943685162,0.994004684014858,1.00668878369156,1,0.125
"R",50000,"r_psock",8,"end_to_end",30,0.173984161677725,0.149379605244131,0.203297912031513,0.143351995256169,0.0179189994070211
"C++",100000,"cpp_openmp",8,"end_to_end",30,1.01191285089182,1.00138237597698,1.02280409760465,1.0222222221964,0.12777777777455
"Python/Cython",100000,"cython_openmp",8,"end_to_end",30,0.996343819049526,0.988977430252005,1.00321965552153,1,0.125
"R",100000,"r_psock",8,"end_to_end",30,0.186883146253728,0.166207253107872,0.21723566775711,0.155744215357494,0.0194680269196868
"C++",500000,"cpp_openmp",8,"end_to_end",30,1.02379501388341,1.01868400508634,1.0293179582157,1.02247202359564,0.127809002949456
"Python/Cython",500000,"cython_openmp",8,"end_to_end",30,1.01562484695171,1.00862636248798,1.02318975167337,1.01639344262447,0.127049180328058
"R",500000,"r_psock",8,"end_to_end",30,0.24593323107771,0.216419800214164,0.280224241317651,0.209419565585145,0.0261774456981432
"C++",1000000,"cpp_openmp",8,"end_to_end",30,1.0262925696779,1.02065709201472,1.03224335041585,1.02127536842554,0.127659421053192
"Python/Cython",1000000,"cython_openmp",8,"end_to_end",30,1.004448547737,0.995404857587543,1.01440380964037,1.0038610038574,0.125482625482175
"R",1000000,"r_psock",8,"end_to_end",30,0.303870263315764,0.268798310659562,0.351570240965217,0.254189001505955,0.0317736251882444
"C++",2000000,"cpp_openmp",8,"end_to_end",30,1.02873708748103,1.02432029940993,1.03362611672371,1.02366197934144,0.12795774741768
"Python/Cython",2000000,"cython_openmp",8,"end_to_end",30,1.01717727618578,1.00972482769178,1.02561108533835,1.01483333129797,0.126854166412246
"R",2000000,"r_psock",8,"end_to_end",30,0.392446745202593,0.353375008576467,0.436973680201845,0.336241504521255,0.0420301880651568
"C++",5000000,"cpp_openmp",8,"end_to_end",30,1.0266631719891,1.02246843993377,1.03132815135501,1.02197313393758,0.127746641742197
"Python/Cython",5000000,"cython_openmp",8,"end_to_end",30,1.02208675514693,1.00610815968464,1.03747833106267,1.01765409998737,0.127206762498421
"R",5000000,"r_psock",8,"end_to_end",30,0.423734716820287,0.38699543152514,0.46516711326037,0.370443146846885,0.0463053933558606
"C++",10000,"cpp_openmp",16,"end_to_end",30,0.878682343334498,0.853069446811048,0.905539485533665,0.875000000001777,0.054687500000111
"Python/Cython",10000,"cython_openmp",16,"end_to_end",30,0.979034308162632,0.965140107417648,0.991897218002153,0.991416150897169,0.0619635094310731
"R",10000,"r_psock",16,"end_to_end",30,0.092905614602749,0.0758181763165795,0.114523470197433,0.0722960538461992,0.00451850336538745
"C++",50000,"cpp_openmp",16,"end_to_end",30,0.953413759731824,0.943466706179368,0.962654423163726,0.95999999999127,0.0599999999994544
"Python/Cython",50000,"cython_openmp",16,"end_to_end",30,0.987079754227023,0.974723673827682,0.998036641434631,1,0.0625
"R",50000,"r_psock",16,"end_to_end",30,0.100600206164076,0.0817196087470513,0.124212588160186,0.077870272810254,0.00486689205064088
"C++",100000,"cpp_openmp",16,"end_to_end",30,0.984488502030833,0.976526610950052,0.993194267706287,0.978260869568174,0.0611413043480109
"Python/Cython",100000,"cython_openmp",16,"end_to_end",30,0.987403518463193,0.978341438987172,0.995242585191743,0.992248062006921,0.0620155038754326
"R",100000,"r_psock",16,"end_to_end",30,0.108958548223993,0.0894097345460295,0.133478406721518,0.0850253222753844,0.00531408264221152
"C++",500000,"cpp_openmp",16,"end_to_end",30,1.02032325536511,1.01524292236944,1.02553422825677,1.01797761887506,0.0636236011796915
"Python/Cython",500000,"cython_openmp",16,"end_to_end",30,1.00982197333536,1.00324366326108,1.01695427236525,1.0054794931849,0.0628424683240564
"R",500000,"r_psock",16,"end_to_end",30,0.157211584398886,0.131114398195243,0.189323989985123,0.125250755271783,0.00782817220448642
"C++",1000000,"cpp_openmp",16,"end_to_end",30,1.0227289196253,1.0163820398866,1.02828630727566,1.02122347066399,0.0638264669164992
"Python/Cython",1000000,"cython_openmp",16,"end_to_end",30,1.00819600612305,1.00109336140847,1.0160665529299,1.00392156862691,0.062745098039182
"R",1000000,"r_psock",16,"end_to_end",30,0.211357265198674,0.177492651526486,0.260501386679742,0.163470044303739,0.0102168777689837
"C++",2000000,"cpp_openmp",16,"end_to_end",30,1.02363673049846,1.01784291391932,1.02963741336427,1.0190264500166,0.0636891531260377
"Python/Cython",2000000,"cython_openmp",16,"end_to_end",30,1.00710141679659,0.99007389747346,1.02175473717619,1.01230014161075,0.0632687588506721
"R",2000000,"r_psock",16,"end_to_end",30,0.281402015371323,0.244526918149481,0.324842789075631,0.228357677402161,0.0142723548376351
"C++",5000000,"cpp_openmp",16,"end_to_end",30,1.02596849239778,1.02276761478668,1.0295586812405,1.02404984067366,0.0640031150421035
"Python/Cython",5000000,"cython_openmp",16,"end_to_end",30,1.02215244478545,1.01159068594233,1.03548820114073,1.0169568776569,0.0635598048535564
"R",5000000,"r_psock",16,"end_to_end",30,0.35985713479742,0.322795636224583,0.402473085604699,0.306885902244214,0.0191803688902633
