"protocol_version","language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"2.4.0","R",100000,1,"r_psock",4,8,0.078125,0.625,0.5,TRUE,2
"2.4.0","CUDA",100000,1,"cpp_cuda",1,44876,1.91226003429e-05,0.858145812988,0.5,TRUE,3
"2.4.0","C++",100000,1,"cpp_openmp",4,428,0.00127569455841,0.545997271,0.5,TRUE,2
"2.4.0","Python/Cython",100000,1,"cython_sequential",1,758,0.00120394515435,0.912590427,0.5,TRUE,3
"2.4.0","C++",500000,1,"cpp_openmp",16,148,0.0067429509527,0.997956741,0.5,TRUE,3
"2.4.0","Python/Cython",500000,1,"cython_openmp",2,158,0.00602661551899,0.952205252,0.5,TRUE,3
"2.4.0","Python/Cython",500000,1,"cython_sequential",1,130,0.00728249844615,0.946724798,0.5,TRUE,3
"2.4.0","R",500000,1,"r_psock",2,2,0.346,0.692,0.5,TRUE,2
"2.4.0","C++",500000,1,"cpp_openmp",4,86,0.00642340775581,0.552413067,0.5,TRUE,2
"2.4.0","Python/Cython",500000,1,"cython_openmp",4,158,0.00613578764557,0.969454448,0.5,TRUE,3
"2.4.0","R",500000,1,"r_psock",8,2,0.299,0.598,0.5,TRUE,2
"2.4.0","C++",500000,1,"cpp_openmp",1,60,0.00918087705,0.550852623,0.5,TRUE,2
"2.4.0","C++",500000,1,"cpp_openmp",2,87,0.00632291936782,0.550093985,0.5,TRUE,2
"2.4.0","Python/Cython",500000,1,"cython_openmp",8,144,0.00620602304167,0.893667318,0.5,TRUE,3
"2.4.0","CUDA",500000,1,"cpp_cuda",1,1926,0.000285949611961,0.550738952637,0.5,TRUE,2
"2.4.0","R",500000,1,"r_sequential",1,7,0.104571428571,0.732,0.5,TRUE,2
"2.4.0","Python/Cython",500000,1,"cython_openmp",16,152,0.00636274344737,0.967137004,0.5,TRUE,3
"2.4.0","C++",500000,1,"cpp_sequential",1,61,0.00911149631148,0.555801275,0.5,TRUE,2
"2.4.0","R",500000,1,"r_psock",1,2,0.3675,0.735,0.5,TRUE,2
"2.4.0","R",500000,1,"r_psock",16,2,0.3575,0.715,0.5,TRUE,2
"2.4.0","Python/Cython",500000,1,"cython_openmp",1,132,0.00732826618939,0.967331137,0.5,TRUE,3
"2.4.0","R",500000,1,"r_psock",4,2,0.3275,0.655,0.5,TRUE,2
"2.4.0","C++",500000,1,"cpp_openmp",8,84,0.00666572297619,0.55992073,0.5,TRUE,2
"2.4.0","C++",1000000,1,"cpp_openmp",8,41,0.0131957499756,0.541025749,0.5,TRUE,2
"2.4.0","R",1000000,1,"r_psock",1,1,0.65,0.65,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,1,"cython_openmp",16,46,0.0109905758913,0.505566491,0.5,TRUE,2
"2.4.0","CUDA",1000000,1,"cpp_cuda",1,860,0.000632024720658,0.543541259766,0.5,TRUE,2
"2.4.0","R",1000000,1,"r_psock",2,1,0.639,0.639,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,1,"cython_openmp",2,90,0.0108553468556,0.976981217,0.5,TRUE,3
"2.4.0","R",1000000,1,"r_psock",4,1,0.669,0.669,0.5,TRUE,1
"2.4.0","C++",1000000,1,"cpp_sequential",1,30,0.018431538,0.55294614,0.5,TRUE,2
"2.4.0","C++",1000000,1,"cpp_openmp",16,43,0.0133366813256,0.573477297,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,1,"cython_openmp",1,39,0.0134930687692,0.526229682,0.5,TRUE,2
"2.4.0","R",1000000,1,"r_psock",8,1,0.593,0.593,0.5,TRUE,1
"2.4.0","C++",1000000,1,"cpp_openmp",4,43,0.0129436256512,0.556575903,0.5,TRUE,2
"2.4.0","R",1000000,1,"r_psock",16,1,0.615,0.615,0.5,TRUE,1
"2.4.0","C++",1000000,1,"cpp_openmp",2,43,0.0128143364419,0.551016467,0.5,TRUE,2
"2.4.0","R",1000000,1,"r_sequential",1,4,0.19675,0.787,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,1,"cython_openmp",8,47,0.0108810225532,0.51140806,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,1,"cython_openmp",4,92,0.0108673363696,0.999794946,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,1,"cython_sequential",1,40,0.0134431651,0.537726604,0.5,TRUE,2
"2.4.0","C++",1000000,1,"cpp_openmp",1,29,0.0188556135862,0.546812794,0.5,TRUE,2
"2.4.0","R",2000000,1,"r_sequential",1,2,0.45,0.9,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,1,"cython_openmp",8,46,0.0212075066957,0.975545308,0.5,TRUE,3
"2.4.0","Python/Cython",2000000,1,"cython_sequential",1,20,0.0264165127,0.528330254,0.5,TRUE,2
"2.4.0","C++",2000000,1,"cpp_openmp",16,20,0.0265921812,0.531843624,0.5,TRUE,2
"2.4.0","R",2000000,1,"r_psock",8,1,1.366,1.366,0.5,TRUE,1
"2.4.0","R",2000000,1,"r_psock",16,1,1.183,1.183,0.5,TRUE,1
"2.4.0","C++",2000000,1,"cpp_openmp",2,22,0.0256295959545,0.563851111,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,1,"cython_openmp",16,24,0.0212962937083,0.511111049,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,1,"cython_openmp",2,26,0.0205748873462,0.534947071,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,1,"cython_openmp",4,25,0.02107805108,0.526951277,0.5,TRUE,2
"2.4.0","R",2000000,1,"r_psock",2,1,1.211,1.211,0.5,TRUE,1
"2.4.0","R",2000000,1,"r_psock",4,1,1.261,1.261,0.5,TRUE,1
"2.4.0","C++",2000000,1,"cpp_sequential",1,15,0.0369282368667,0.553923553,0.5,TRUE,2
"2.4.0","CUDA",2000000,1,"cpp_cuda",1,434,0.00126029623708,0.546968566895,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,1,"cython_openmp",1,20,0.0258019294,0.516038588,0.5,TRUE,2
"2.4.0","C++",2000000,1,"cpp_openmp",1,15,0.0379099565333,0.568649348,0.5,TRUE,2
"2.4.0","R",2000000,1,"r_psock",1,1,1.388,1.388,0.5,TRUE,1
"2.4.0","C++",2000000,1,"cpp_openmp",8,22,0.0264315767273,0.581494688,0.5,TRUE,2
"2.4.0","C++",2000000,1,"cpp_openmp",4,22,0.0260889387273,0.573956652,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,1,"cython_openmp",1,8,0.072534326875,0.580274615,0.5,TRUE,2
"2.4.0","R",5000000,1,"r_psock",4,1,3.135,3.135,0.5,TRUE,1
"2.4.0","R",5000000,1,"r_psock",2,1,3.098,3.098,0.5,TRUE,1
"2.4.0","C++",5000000,1,"cpp_openmp",8,9,0.0654862128889,0.589375916,0.5,TRUE,2
"2.4.0","C++",5000000,1,"cpp_openmp",4,9,0.064174294,0.577568646,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,1,"cython_openmp",8,11,0.0565389473636,0.621928421,0.5,TRUE,2
"2.4.0","R",5000000,1,"r_sequential",1,1,1.043,1.043,0.5,TRUE,1
"2.4.0","C++",5000000,1,"cpp_sequential",1,6,0.0920199048333,0.552119429,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,1,"cython_sequential",1,8,0.072276872125,0.578214977,0.5,TRUE,2
"2.4.0","CUDA",5000000,1,"cpp_cuda",1,175,0.00312151471819,0.546265075684,0.5,TRUE,2
"2.4.0","C++",5000000,1,"cpp_openmp",2,9,0.0640036098889,0.576032489,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,1,"cython_openmp",16,11,0.0579630217273,0.637593239,0.5,TRUE,2
"2.4.0","R",5000000,1,"r_psock",1,1,3.544,3.544,0.5,TRUE,1
"2.4.0","C++",5000000,1,"cpp_openmp",1,6,0.0943869156667,0.566321494,0.5,TRUE,2
"2.4.0","R",5000000,1,"r_psock",16,1,3.246,3.246,0.5,TRUE,1
"2.4.0","C++",5000000,1,"cpp_openmp",16,9,0.0651790662222,0.586611596,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,1,"cython_openmp",2,11,0.0554838909091,0.6103228,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,1,"cython_openmp",4,11,0.0570255023636,0.627280526,0.5,TRUE,2
"2.4.0","R",5000000,1,"r_psock",8,1,3.129,3.129,0.5,TRUE,1
"2.4.0","C++",10000,2,"cpp_openmp",16,3228,0.000254661698575,0.822047963,0.5,TRUE,3
"2.4.0","C++",10000,2,"cpp_openmp",2,4543,0.000119913308607,0.544766161,0.5,TRUE,2
"2.4.0","C++",10000,2,"cpp_openmp",1,3433,0.000159778407515,0.548519273,0.5,TRUE,2
"2.4.0","R",10000,2,"r_psock",1,138,0.00686231884058,0.947,0.5,TRUE,3
"2.4.0","CUDA",10000,2,"cpp_cuda",1,172042,3.1979151615e-06,0.550175720215,0.5,TRUE,3
"2.4.0","R",10000,2,"r_sequential",1,368,0.00191304347826,0.704,0.5,TRUE,3
"2.4.0","C++",10000,2,"cpp_sequential",1,3523,0.000150829467215,0.531372213,0.5,TRUE,2
"2.4.0","C++",10000,2,"cpp_openmp",8,2893,0.000182281638783,0.527340781,0.5,TRUE,2
"2.4.0","R",10000,2,"r_psock",4,12,0.0765833333333,0.919,0.5,TRUE,2
"2.4.0","C++",10000,2,"cpp_openmp",4,3878,0.000155543486075,0.603197639,0.5,TRUE,3
"2.4.0","Python/Cython",10000,2,"cython_openmp",2,6759,7.58346045273e-05,0.512566092,0.5,TRUE,2
"2.4.0","Python/Cython",10000,2,"cython_openmp",16,1869,0.000300149643125,0.560979683,0.5,TRUE,2
"2.4.0","Python/Cython",10000,2,"cython_openmp",8,4168,0.000190670416747,0.794714297,0.5,TRUE,3
"2.4.0","Python/Cython",10000,2,"cython_openmp",4,7384,0.000131398096289,0.970243543,0.5,TRUE,3
"2.4.0","R",10000,2,"r_psock",2,12,0.0479166666667,0.575,0.5,TRUE,2
"2.4.0","Python/Cython",10000,2,"cython_openmp",1,9082,7.70148297732e-05,0.699448684,0.5,TRUE,3
"2.4.0","R",10000,2,"r_psock",16,7,0.0915714285714,0.641,0.5,TRUE,2
"2.4.0","Python/Cython",10000,2,"cython_sequential",1,10858,7.68889214404e-05,0.834859909,0.5,TRUE,3
"2.4.0","R",10000,2,"r_psock",8,7,0.0874285714286,0.612,0.5,TRUE,2
"2.4.0","R",50000,2,"r_psock",16,7,0.0975714285714,0.683,0.5,TRUE,2
"2.4.0","C++",50000,2,"cpp_openmp",4,938,0.000659514497868,0.618624599,0.5,TRUE,3
"2.4.0","R",50000,2,"r_sequential",1,62,0.00924193548387,0.573,0.5,TRUE,2
"2.4.0","Python/Cython",50000,2,"cython_openmp",2,1616,0.000577011402228,0.932450426,0.5,TRUE,3
"2.4.0","R",50000,2,"r_psock",2,15,0.0342,0.513,0.5,TRUE,2
"2.4.0","R",50000,2,"r_psock",8,6,0.0945,0.567,0.5,TRUE,2
"2.4.0","Python/Cython",50000,2,"cython_openmp",16,1020,0.000812541426471,0.828792255,0.5,TRUE,3
"2.4.0","C++",50000,2,"cpp_openmp",16,727,0.000763140731774,0.554803312,0.5,TRUE,2
"2.4.0","C++",50000,2,"cpp_openmp",1,647,0.000827267021638,0.535241763,0.5,TRUE,2
"2.4.0","Python/Cython",50000,2,"cython_openmp",1,1514,0.00061664539432,0.933601127,0.5,TRUE,3
"2.4.0","R",50000,2,"r_psock",1,30,0.0299666666667,0.899,0.5,TRUE,3
"2.4.0","Python/Cython",50000,2,"cython_sequential",1,1530,0.00061491191634,0.940815232,0.5,TRUE,3
"2.4.0","Python/Cython",50000,2,"cython_openmp",8,1396,0.000684638346705,0.955755132,0.5,TRUE,3
"2.4.0","CUDA",50000,2,"cpp_cuda",1,71616,1.05980914868e-05,0.758992919922,0.5,TRUE,3
"2.4.0","R",50000,2,"r_psock",4,16,0.0383125,0.613,0.5,TRUE,3
"2.4.0","Python/Cython",50000,2,"cython_openmp",4,1472,0.000652034331522,0.959794536,0.5,TRUE,3
"2.4.0","C++",50000,2,"cpp_openmp",8,790,0.000692694987342,0.54722904,0.5,TRUE,2
"2.4.0","C++",50000,2,"cpp_openmp",2,917,0.000609668713195,0.55906621,0.5,TRUE,2
"2.4.0","C++",50000,2,"cpp_sequential",1,667,0.000798704782609,0.53273609,0.5,TRUE,2
"2.4.0","Python/Cython",100000,2,"cython_openmp",16,724,0.0013445353011,0.973443558,0.5,TRUE,3
"2.4.0","CUDA",100000,2,"cpp_cuda",1,48830,1.9181094696e-05,0.936612854004,0.5,TRUE,3
"2.4.0","R",100000,2,"r_psock",2,16,0.0603125,0.965,0.5,TRUE,3
"2.4.0","Python/Cython",100000,2,"cython_openmp",2,848,0.00112137090448,0.950922527,0.5,TRUE,3
"2.4.0","C++",100000,2,"cpp_sequential",1,339,0.00162780296755,0.551825206,0.5,TRUE,2
"2.4.0","R",100000,2,"r_psock",1,9,0.0671111111111,0.604,0.5,TRUE,2
"2.4.0","R",100000,2,"r_sequential",1,29,0.0192413793103,0.558,0.5,TRUE,2
"2.4.0","C++",100000,2,"cpp_openmp",2,451,0.00121576520399,0.548310107,0.5,TRUE,2
"2.4.0","R",100000,2,"r_psock",4,8,0.06375,0.51,0.5,TRUE,2
"2.4.0","C++",100000,2,"cpp_openmp",8,405,0.00131858655309,0.534027554,0.5,TRUE,2
"2.4.0","C++",100000,2,"cpp_openmp",1,324,0.00166617272222,0.539839962,0.5,TRUE,2
"2.4.0","C++",100000,2,"cpp_openmp",16,397,0.00139982048615,0.555728733,0.5,TRUE,2
"2.4.0","Python/Cython",100000,2,"cython_openmp",1,770,0.00121125003896,0.93266253,0.5,TRUE,3
"2.4.0","C++",100000,2,"cpp_openmp",4,435,0.00126877790115,0.551918387,0.5,TRUE,2
"2.4.0","R",100000,2,"r_psock",8,8,0.07375,0.59,0.5,TRUE,2
"2.4.0","Python/Cython",100000,2,"cython_openmp",8,738,0.00122936126152,0.907268611,0.5,TRUE,3
"2.4.0","R",100000,2,"r_psock",16,6,0.0993333333333,0.596,0.5,TRUE,2
"2.4.0","Python/Cython",100000,2,"cython_sequential",1,786,0.00120183468321,0.944642061,0.5,TRUE,3
"2.4.0","Python/Cython",100000,2,"cython_openmp",4,772,0.00120557084974,0.930700696,0.5,TRUE,3
"2.4.0","Python/Cython",500000,2,"cython_openmp",16,142,0.00629687609859,0.894156406,0.5,TRUE,3
"2.4.0","Python/Cython",500000,2,"cython_openmp",4,154,0.00608750425974,0.937475656,0.5,TRUE,3
"2.4.0","C++",500000,2,"cpp_openmp",1,59,0.00939429325424,0.554263302,0.5,TRUE,2
"2.4.0","C++",500000,2,"cpp_openmp",8,86,0.00663210354651,0.570360905,0.5,TRUE,2
"2.4.0","CUDA",500000,2,"cpp_cuda",1,1926,0.000285882650754,0.550609985352,0.5,TRUE,2
"2.4.0","R",500000,2,"r_sequential",1,7,0.104428571429,0.731,0.5,TRUE,2
"2.4.0","Python/Cython",500000,2,"cython_openmp",1,128,0.00735349516406,0.941247381,0.5,TRUE,3
"2.4.0","C++",500000,2,"cpp_openmp",2,87,0.00632316904598,0.550115707,0.5,TRUE,2
"2.4.0","Python/Cython",500000,2,"cython_openmp",2,160,0.00601564751875,0.962503603,0.5,TRUE,3
"2.4.0","C++",500000,2,"cpp_openmp",16,78,0.00678185964103,0.528985052,0.5,TRUE,2
"2.4.0","C++",500000,2,"cpp_sequential",1,62,0.00902116795161,0.559312413,0.5,TRUE,2
"2.4.0","R",500000,2,"r_psock",2,2,0.345,0.69,0.5,TRUE,2
"2.4.0","R",500000,2,"r_psock",8,2,0.302,0.604,0.5,TRUE,2
"2.4.0","Python/Cython",500000,2,"cython_sequential",1,130,0.00720193720769,0.936251837,0.5,TRUE,3
"2.4.0","Python/Cython",500000,2,"cython_openmp",8,156,0.00615000215385,0.959400336,0.5,TRUE,3
"2.4.0","C++",500000,2,"cpp_openmp",4,87,0.00639045741379,0.555969795,0.5,TRUE,2
"2.4.0","R",500000,2,"r_psock",4,2,0.325,0.65,0.5,TRUE,2
"2.4.0","R",500000,2,"r_psock",1,2,0.3735,0.747,0.5,TRUE,2
"2.4.0","R",500000,2,"r_psock",16,2,0.353,0.706,0.5,TRUE,2
"2.4.0","C++",1000000,2,"cpp_openmp",1,30,0.0187626815333,0.562880446,0.5,TRUE,2
"2.4.0","C++",1000000,2,"cpp_openmp",16,74,0.0131650614865,0.97421455,0.5,TRUE,3
"2.4.0","Python/Cython",1000000,2,"cython_openmp",1,39,0.0135538417692,0.528599829,0.5,TRUE,2
"2.4.0","C++",1000000,2,"cpp_openmp",4,43,0.0129611975349,0.557331494,0.5,TRUE,2
"2.4.0","R",1000000,2,"r_psock",2,1,0.634,0.634,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,2,"cython_openmp",2,48,0.0104239201458,0.500348167,0.5,TRUE,2
"2.4.0","C++",1000000,2,"cpp_sequential",1,30,0.0185144876,0.555434628,0.5,TRUE,2
"2.4.0","R",1000000,2,"r_psock",8,1,0.59,0.59,0.5,TRUE,1
"2.4.0","R",1000000,2,"r_psock",1,1,0.659,0.659,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,2,"cython_sequential",1,41,0.0130562739512,0.535307232,0.5,TRUE,2
"2.4.0","R",1000000,2,"r_psock",4,1,0.671,0.671,0.5,TRUE,1
"2.4.0","R",1000000,2,"r_sequential",1,4,0.1965,0.786,0.5,TRUE,2
"2.4.0","CUDA",1000000,2,"cpp_cuda",1,838,0.00063478587294,0.531950561523,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,2,"cython_openmp",16,47,0.0109957555957,0.516800513,0.5,TRUE,2
"2.4.0","Python/Cython",1000000,2,"cython_openmp",4,90,0.0109560812667,0.986047314,0.5,TRUE,3
"2.4.0","C++",1000000,2,"cpp_openmp",2,43,0.0127903608605,0.549985517,0.5,TRUE,2
"2.4.0","C++",1000000,2,"cpp_openmp",8,43,0.0132898233721,0.571462405,0.5,TRUE,2
"2.4.0","R",1000000,2,"r_psock",16,1,0.615,0.615,0.5,TRUE,1
"2.4.0","Python/Cython",1000000,2,"cython_openmp",8,47,0.0107462092553,0.505071835,0.5,TRUE,2
"2.4.0","C++",2000000,2,"cpp_sequential",1,15,0.0371032926667,0.55654939,0.5,TRUE,2
"2.4.0","R",2000000,2,"r_psock",4,1,1.263,1.263,0.5,TRUE,1
"2.4.0","C++",2000000,2,"cpp_openmp",4,21,0.025960576,0.545172096,0.5,TRUE,2
"2.4.0","R",2000000,2,"r_sequential",1,2,0.452,0.904,0.5,TRUE,2
"2.4.0","C++",2000000,2,"cpp_openmp",8,22,0.0260835474091,0.573838043,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,2,"cython_openmp",1,20,0.02618343735,0.523668747,0.5,TRUE,2
"2.4.0","C++",2000000,2,"cpp_openmp",1,15,0.0378714103333,0.568071155,0.5,TRUE,2
"2.4.0","R",2000000,2,"r_psock",1,1,1.383,1.383,0.5,TRUE,1
"2.4.0","R",2000000,2,"r_psock",16,1,1.18,1.18,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,2,"cython_openmp",16,25,0.02176379716,0.544094929,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,2,"cython_openmp",4,25,0.02050888488,0.512722122,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,2,"cython_sequential",1,20,0.02620085505,0.524017101,0.5,TRUE,2
"2.4.0","C++",2000000,2,"cpp_openmp",2,22,0.0256641390455,0.564611059,0.5,TRUE,2
"2.4.0","R",2000000,2,"r_psock",8,1,1.362,1.362,0.5,TRUE,1
"2.4.0","R",2000000,2,"r_psock",2,1,1.216,1.216,0.5,TRUE,1
"2.4.0","Python/Cython",2000000,2,"cython_openmp",2,25,0.02071112856,0.517778214,0.5,TRUE,2
"2.4.0","CUDA",2000000,2,"cpp_cuda",1,431,0.00126193867482,0.543895568848,0.5,TRUE,2
"2.4.0","Python/Cython",2000000,2,"cython_openmp",8,24,0.0213836972083,0.513208733,0.5,TRUE,2
"2.4.0","C++",2000000,2,"cpp_openmp",16,22,0.0267063799091,0.587540358,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,2,"cython_openmp",16,11,0.0576627238182,0.634289962,0.5,TRUE,2
"2.4.0","CUDA",5000000,2,"cpp_cuda",1,176,0.00312282180786,0.549616638184,0.5,TRUE,2
"2.4.0","R",5000000,2,"r_psock",8,1,3.122,3.122,0.5,TRUE,1
"2.4.0","R",5000000,2,"r_psock",2,1,3.093,3.093,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,2,"cython_openmp",8,10,0.0569906819,0.569906819,0.5,TRUE,2
"2.4.0","C++",5000000,2,"cpp_openmp",16,9,0.0651417515556,0.586275764,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,2,"cython_openmp",4,11,0.0563244045455,0.61956845,0.5,TRUE,2
"2.4.0","C++",5000000,2,"cpp_openmp",2,9,0.0641577928889,0.577420136,0.5,TRUE,2
"2.4.0","C++",5000000,2,"cpp_openmp",1,6,0.0940713678333,0.564428207,0.5,TRUE,2
"2.4.0","C++",5000000,2,"cpp_openmp",4,9,0.064398823,0.579589407,0.5,TRUE,2
"2.4.0","R",5000000,2,"r_psock",1,1,3.539,3.539,0.5,TRUE,1
"2.4.0","C++",5000000,2,"cpp_sequential",1,6,0.0923354268333,0.554012561,0.5,TRUE,2
"2.4.0","Python/Cython",5000000,2,"cython_openmp",1,8,0.072511074,0.580088592,0.5,TRUE,2
"2.4.0","R",5000000,2,"r_psock",4,1,3.141,3.141,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,2,"cython_openmp",2,11,0.0563547219091,0.619901941,0.5,TRUE,2
"2.4.0","R",5000000,2,"r_psock",16,1,3.245,3.245,0.5,TRUE,1
"2.4.0","C++",5000000,2,"cpp_openmp",8,9,0.0648261574444,0.583435417,0.5,TRUE,2
"2.4.0","R",5000000,2,"r_sequential",1,1,1.041,1.041,0.5,TRUE,1
"2.4.0","Python/Cython",5000000,2,"cython_sequential",1,8,0.072050382,0.576403056,0.5,TRUE,2
