"protocol_version","language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"2.4.0","Python/Cython",10000,1,13,"cython_openmp",8,"end_to_end",0.116999999999997,NA,FALSE
"2.4.0","Python/Cython",10000,1,14,"cython_sequential",1,"compute",7.75804276042e-05,0.504195199,FALSE
"2.4.0","Python/Cython",10000,1,14,"cython_sequential",1,"end_to_end",0.116,NA,FALSE
"2.4.0","R",10000,1,15,"r_psock",8,"compute",0.082,0.574,TRUE
"2.4.0","R",10000,1,15,"r_psock",8,"end_to_end",1.995,NA,TRUE
"2.4.0","Python/Cython",10000,1,16,"cython_openmp",16,"compute",0.000301747845031,0.537412912,FALSE
"2.4.0","Python/Cython",10000,1,16,"cython_openmp",16,"end_to_end",0.116,NA,FALSE
"2.4.0","R",10000,1,17,"r_psock",2,"compute",0.052,0.728,FALSE
"2.4.0","R",10000,1,17,"r_psock",2,"end_to_end",0.719000000000001,NA,FALSE
"2.4.0","C++",10000,1,18,"cpp_openmp",2,"compute",0.000121930673744,0.56283199,TRUE
"2.4.0","C++",10000,1,18,"cpp_openmp",2,"end_to_end",0.00800000000000267,NA,FALSE
"2.4.0","R",10000,1,19,"r_psock",4,"compute",0.0793076923077,1.031,FALSE
"2.4.0","R",10000,1,19,"r_psock",4,"end_to_end",1.134,NA,FALSE
"2.4.0","R",50000,1,1,"r_sequential",1,"compute",0.00937096774194,0.581,FALSE
"2.4.0","R",50000,1,1,"r_sequential",1,"end_to_end",0.274000000000001,NA,FALSE
"2.4.0","R",50000,1,2,"r_psock",8,"compute",0.888,0.888,TRUE
"2.4.0","R",50000,1,2,"r_psock",8,"end_to_end",1.93499999999999,NA,FALSE
"2.4.0","C++",50000,1,3,"cpp_openmp",8,"compute",0.000691587194377,0.565718325,FALSE
"2.4.0","C++",50000,1,3,"cpp_openmp",8,"end_to_end",0.0250000000000057,NA,TRUE
"2.4.0","R",50000,1,4,"r_psock",2,"compute",0.0309333333333,0.928,FALSE
"2.4.0","R",50000,1,4,"r_psock",2,"end_to_end",0.712000000000003,NA,FALSE
"2.4.0","Python/Cython",50000,1,5,"cython_openmp",1,"compute",0.000614111816285,0.912570159,FALSE
"2.4.0","Python/Cython",50000,1,5,"cython_openmp",1,"end_to_end",0.12299999999999,NA,FALSE
"2.4.0","R",50000,1,6,"r_psock",1,"compute",0.0299666666667,0.899,FALSE
"2.4.0","R",50000,1,6,"r_psock",1,"end_to_end",0.541000000000011,NA,FALSE
"2.4.0","Python/Cython",50000,1,7,"cython_sequential",1,"compute",0.000616506561828,0.917361764,FALSE
"2.4.0","Python/Cython",50000,1,7,"cython_sequential",1,"end_to_end",0.12299999999999,NA,FALSE
"2.4.0","R",50000,1,8,"r_psock",16,"compute",0.0966666666667,0.58,FALSE
"2.4.0","R",50000,1,8,"r_psock",16,"end_to_end",3.645,NA,FALSE
"2.4.0","C++",50000,1,9,"cpp_openmp",16,"compute",0.000766022357143,0.546939963,FALSE
"2.4.0","C++",50000,1,9,"cpp_openmp",16,"end_to_end",0.0250000000000057,NA,FALSE
"2.4.0","R",50000,1,10,"r_psock",4,"compute",0.0488571428571,0.684,FALSE
"2.4.0","R",50000,1,10,"r_psock",4,"end_to_end",1.123,NA,FALSE
"2.4.0","C++",50000,1,11,"cpp_openmp",2,"compute",0.00061313140604,0.548139477,FALSE
"2.4.0","C++",50000,1,11,"cpp_openmp",2,"end_to_end",0.0259999999999962,NA,FALSE
"2.4.0","C++",50000,1,12,"cpp_sequential",1,"compute",0.000799176527653,0.534649097,FALSE
"2.4.0","C++",50000,1,12,"cpp_sequential",1,"end_to_end",0.0240000000000009,NA,FALSE
"2.4.0","CUDA",50000,1,13,"cpp_cuda",1,"compute",1.0637722167e-05,0.816232421875,FALSE
"2.4.0","CUDA",50000,1,13,"cpp_cuda",1,"end_to_end",0.241,NA,FALSE
"2.4.0","C++",50000,1,14,"cpp_openmp",1,"compute",0.000827230585056,0.520328038,FALSE
"2.4.0","C++",50000,1,14,"cpp_openmp",1,"end_to_end",0.0230000000000103,NA,TRUE
"2.4.0","Python/Cython",50000,1,15,"cython_openmp",8,"compute",0.000692881121547,0.501645932,FALSE
"2.4.0","Python/Cython",50000,1,15,"cython_openmp",8,"end_to_end",0.120000000000005,NA,FALSE
"2.4.0","Python/Cython",50000,1,16,"cython_openmp",4,"compute",0.000644530894882,0.931991674,FALSE
"2.4.0","Python/Cython",50000,1,16,"cython_openmp",4,"end_to_end",0.122,NA,FALSE
"2.4.0","C++",50000,1,17,"cpp_openmp",4,"compute",0.000659181905753,0.538551617,FALSE
"2.4.0","C++",50000,1,17,"cpp_openmp",4,"end_to_end",0.0249999999999915,NA,TRUE
"2.4.0","Python/Cython",50000,1,18,"cython_openmp",16,"compute",0.000805303198113,0.512172834,FALSE
"2.4.0","Python/Cython",50000,1,18,"cython_openmp",16,"end_to_end",0.120000000000005,NA,FALSE
"2.4.0","Python/Cython",50000,1,19,"cython_openmp",2,"compute",0.000577473312652,0.949366126,FALSE
"2.4.0","Python/Cython",50000,1,19,"cython_openmp",2,"end_to_end",0.122,NA,FALSE
"2.4.0","R",100000,1,1,"r_psock",8,"compute",0.094,0.752,FALSE
"2.4.0","R",100000,1,1,"r_psock",8,"end_to_end",1.99299999999999,NA,TRUE
"2.4.0","C++",100000,1,2,"cpp_openmp",1,"compute",0.00167060117325,0.549627786,FALSE
"2.4.0","C++",100000,1,2,"cpp_openmp",1,"end_to_end",0.0439999999999969,NA,FALSE
"2.4.0","Python/Cython",100000,1,3,"cython_openmp",1,"compute",0.00121700563684,0.924924284,FALSE
"2.4.0","Python/Cython",100000,1,3,"cython_openmp",1,"end_to_end",0.126999999999995,NA,FALSE
"2.4.0","C++",100000,1,4,"cpp_openmp",8,"compute",0.00131774960798,0.561361333,FALSE
"2.4.0","C++",100000,1,4,"cpp_openmp",8,"end_to_end",0.0429999999999922,NA,TRUE
"2.4.0","R",100000,1,5,"r_psock",16,"compute",0.0976666666667,0.586,FALSE
"2.4.0","R",100000,1,5,"r_psock",16,"end_to_end",3.648,NA,TRUE
"2.4.0","Python/Cython",100000,1,6,"cython_openmp",4,"compute",0.00119302535921,0.906699273,FALSE
"2.4.0","Python/Cython",100000,1,6,"cython_openmp",4,"end_to_end",0.12700000000001,NA,FALSE
"2.4.0","C++",100000,1,7,"cpp_openmp",16,"compute",0.00140384313374,0.923728782,FALSE
"2.4.0","C++",100000,1,7,"cpp_openmp",16,"end_to_end",0.0440000000000111,NA,FALSE
"2.4.0","R",100000,1,8,"r_sequential",1,"compute",0.019275862069,0.559,FALSE
"2.4.0","R",100000,1,8,"r_sequential",1,"end_to_end",0.301000000000002,NA,FALSE
"2.4.0","Python/Cython",100000,1,9,"cython_openmp",2,"compute",0.00111853032152,0.914957803,FALSE
"2.4.0","Python/Cython",100000,1,9,"cython_openmp",2,"end_to_end",0.126999999999995,NA,FALSE
"2.4.0","Python/Cython",100000,1,10,"cython_openmp",16,"compute",0.00134000201453,0.921921386,FALSE
"2.4.0","Python/Cython",100000,1,10,"cython_openmp",16,"end_to_end",0.128,NA,FALSE
"2.4.0","Python/Cython",100000,1,11,"cython_openmp",8,"compute",0.00123409866133,0.925573996,FALSE
"2.4.0","Python/Cython",100000,1,11,"cython_openmp",8,"end_to_end",0.128,NA,FALSE
"2.4.0","C++",100000,1,12,"cpp_sequential",1,"compute",0.00163657483333,0.540069695,FALSE
"2.4.0","C++",100000,1,12,"cpp_sequential",1,"end_to_end",0.0450000000000017,NA,FALSE
"2.4.0","R",100000,1,13,"r_psock",1,"compute",0.068,0.612,FALSE
"2.4.0","R",100000,1,13,"r_psock",1,"end_to_end",0.589999999999989,NA,FALSE
"2.4.0","R",100000,1,14,"r_psock",2,"compute",0.0603125,0.965,FALSE
"2.4.0","R",100000,1,14,"r_psock",2,"end_to_end",0.758999999999986,NA,FALSE
"2.4.0","C++",100000,1,15,"cpp_openmp",2,"compute",0.00121569098869,0.537335417,FALSE
"2.4.0","C++",100000,1,15,"cpp_openmp",2,"end_to_end",0.0459999999999923,NA,FALSE
"2.4.0","R",100000,1,16,"r_psock",4,"compute",0.078125,0.625,FALSE
"2.4.0","R",100000,1,16,"r_psock",4,"end_to_end",1.155,NA,FALSE
"2.4.0","CUDA",100000,1,17,"cpp_cuda",1,"compute",1.91226003429e-05,0.858145812988,FALSE
"2.4.0","CUDA",100000,1,17,"cpp_cuda",1,"end_to_end",0.278999999999996,NA,FALSE
"2.4.0","C++",100000,1,18,"cpp_openmp",4,"compute",0.00127569455841,0.545997271,FALSE
"2.4.0","C++",100000,1,18,"cpp_openmp",4,"end_to_end",0.0439999999999827,NA,FALSE
"2.4.0","Python/Cython",100000,1,19,"cython_sequential",1,"compute",0.00120394515435,0.912590427,FALSE
"2.4.0","Python/Cython",100000,1,19,"cython_sequential",1,"end_to_end",0.126000000000005,NA,FALSE
"2.4.0","C++",500000,1,1,"cpp_openmp",16,"compute",0.0067429509527,0.997956741,FALSE
"2.4.0","C++",500000,1,1,"cpp_openmp",16,"end_to_end",0.222000000000008,NA,FALSE
"2.4.0","Python/Cython",500000,1,2,"cython_openmp",2,"compute",0.00602661551899,0.952205252,FALSE
"2.4.0","Python/Cython",500000,1,2,"cython_openmp",2,"end_to_end",0.182999999999993,NA,FALSE
"2.4.0","Python/Cython",500000,1,3,"cython_sequential",1,"compute",0.00728249844615,0.946724798,FALSE
"2.4.0","Python/Cython",500000,1,3,"cython_sequential",1,"end_to_end",0.185000000000002,NA,FALSE
"2.4.0","R",500000,1,4,"r_psock",2,"compute",0.346,0.692,FALSE
"2.4.0","R",500000,1,4,"r_psock",2,"end_to_end",1.16800000000001,NA,FALSE
"2.4.0","C++",500000,1,5,"cpp_openmp",4,"compute",0.00642340775581,0.552413067,FALSE
"2.4.0","C++",500000,1,5,"cpp_openmp",4,"end_to_end",0.219999999999999,NA,FALSE
"2.4.0","Python/Cython",500000,1,6,"cython_openmp",4,"compute",0.00613578764557,0.969454448,FALSE
"2.4.0","Python/Cython",500000,1,6,"cython_openmp",4,"end_to_end",0.183000000000021,NA,FALSE
"2.4.0","R",500000,1,7,"r_psock",8,"compute",0.299,0.598,FALSE
"2.4.0","R",500000,1,7,"r_psock",8,"end_to_end",2.44500000000002,NA,TRUE
"2.4.0","C++",500000,1,8,"cpp_openmp",1,"compute",0.00918087705,0.550852623,FALSE
"2.4.0","C++",500000,1,8,"cpp_openmp",1,"end_to_end",0.229000000000013,NA,FALSE
"2.4.0","C++",500000,1,9,"cpp_openmp",2,"compute",0.00632291936782,0.550093985,FALSE
"2.4.0","C++",500000,1,9,"cpp_openmp",2,"end_to_end",0.221000000000004,NA,FALSE
"2.4.0","Python/Cython",500000,1,10,"cython_openmp",8,"compute",0.00620602304167,0.893667318,FALSE
"2.4.0","Python/Cython",500000,1,10,"cython_openmp",8,"end_to_end",0.181999999999988,NA,FALSE
"2.4.0","CUDA",500000,1,11,"cpp_cuda",1,"compute",0.000285949611961,0.550738952637,FALSE
"2.4.0","CUDA",500000,1,11,"cpp_cuda",1,"end_to_end",0.501000000000005,NA,FALSE
"2.4.0","R",500000,1,12,"r_sequential",1,"compute",0.104571428571,0.732,FALSE
"2.4.0","R",500000,1,12,"r_sequential",1,"end_to_end",0.49799999999999,NA,FALSE
"2.4.0","Python/Cython",500000,1,13,"cython_openmp",16,"compute",0.00636274344737,0.967137004,FALSE
"2.4.0","Python/Cython",500000,1,13,"cython_openmp",16,"end_to_end",0.185000000000002,NA,FALSE
"2.4.0","C++",500000,1,14,"cpp_sequential",1,"compute",0.00911149631148,0.555801275,FALSE
"2.4.0","C++",500000,1,14,"cpp_sequential",1,"end_to_end",0.224999999999994,NA,FALSE
"2.4.0","R",500000,1,15,"r_psock",1,"compute",0.3675,0.735,FALSE
"2.4.0","R",500000,1,15,"r_psock",1,"end_to_end",1.095,NA,FALSE
"2.4.0","R",500000,1,16,"r_psock",16,"compute",0.3575,0.715,FALSE
"2.4.0","R",500000,1,16,"r_psock",16,"end_to_end",4.10499999999999,NA,TRUE
"2.4.0","Python/Cython",500000,1,17,"cython_openmp",1,"compute",0.00732826618939,0.967331137,FALSE
"2.4.0","Python/Cython",500000,1,17,"cython_openmp",1,"end_to_end",0.183999999999997,NA,FALSE
"2.4.0","R",500000,1,18,"r_psock",4,"compute",0.3275,0.655,FALSE
"2.4.0","R",500000,1,18,"r_psock",4,"end_to_end",1.59399999999999,NA,FALSE
"2.4.0","C++",500000,1,19,"cpp_openmp",8,"compute",0.00666572297619,0.55992073,FALSE
"2.4.0","C++",500000,1,19,"cpp_openmp",8,"end_to_end",0.222000000000008,NA,FALSE
"2.4.0","C++",1000000,1,1,"cpp_openmp",8,"compute",0.0131957499756,0.541025749,FALSE
"2.4.0","C++",1000000,1,1,"cpp_openmp",8,"end_to_end",0.449000000000012,NA,FALSE
"2.4.0","R",1000000,1,2,"r_psock",1,"compute",0.65,0.65,FALSE
"2.4.0","R",1000000,1,2,"r_psock",1,"end_to_end",1.58199999999999,NA,FALSE
"2.4.0","Python/Cython",1000000,1,3,"cython_openmp",16,"compute",0.0109905758913,0.505566491,FALSE
"2.4.0","Python/Cython",1000000,1,3,"cython_openmp",16,"end_to_end",0.256,NA,FALSE
"2.4.0","CUDA",1000000,1,4,"cpp_cuda",1,"compute",0.000632024720658,0.543541259766,FALSE
"2.4.0","CUDA",1000000,1,4,"cpp_cuda",1,"end_to_end",0.761000000000024,NA,FALSE
"2.4.0","R",1000000,1,5,"r_psock",2,"compute",0.639,0.639,FALSE
"2.4.0","R",1000000,1,5,"r_psock",2,"end_to_end",1.72299999999998,NA,FALSE
"2.4.0","Python/Cython",1000000,1,6,"cython_openmp",2,"compute",0.0108553468556,0.976981217,FALSE
"2.4.0","Python/Cython",1000000,1,6,"cython_openmp",2,"end_to_end",0.256999999999977,NA,FALSE
"2.4.0","R",1000000,1,7,"r_psock",4,"compute",0.669,0.669,FALSE
"2.4.0","R",1000000,1,7,"r_psock",4,"end_to_end",2.03100000000001,NA,FALSE
"2.4.0","C++",1000000,1,8,"cpp_sequential",1,"compute",0.018431538,0.55294614,FALSE
"2.4.0","C++",1000000,1,8,"cpp_sequential",1,"end_to_end",0.451999999999998,NA,FALSE
"2.4.0","C++",1000000,1,9,"cpp_openmp",16,"compute",0.0133366813256,0.573477297,FALSE
"2.4.0","C++",1000000,1,9,"cpp_openmp",16,"end_to_end",0.444999999999993,NA,FALSE
"2.4.0","Python/Cython",1000000,1,10,"cython_openmp",1,"compute",0.0134930687692,0.526229682,FALSE
"2.4.0","Python/Cython",1000000,1,10,"cython_openmp",1,"end_to_end",0.257000000000005,NA,FALSE
"2.4.0","R",1000000,1,11,"r_psock",8,"compute",0.593,0.593,FALSE
"2.4.0","R",1000000,1,11,"r_psock",8,"end_to_end",2.911,NA,FALSE
"2.4.0","C++",1000000,1,12,"cpp_openmp",4,"compute",0.0129436256512,0.556575903,FALSE
"2.4.0","C++",1000000,1,12,"cpp_openmp",4,"end_to_end",0.442999999999984,NA,FALSE
"2.4.0","R",1000000,1,13,"r_psock",16,"compute",0.615,0.615,FALSE
"2.4.0","R",1000000,1,13,"r_psock",16,"end_to_end",4.44200000000001,NA,FALSE
"2.4.0","C++",1000000,1,14,"cpp_openmp",2,"compute",0.0128143364419,0.551016467,FALSE
"2.4.0","C++",1000000,1,14,"cpp_openmp",2,"end_to_end",0.447000000000003,NA,FALSE
"2.4.0","R",1000000,1,15,"r_sequential",1,"compute",0.19675,0.787,FALSE
"2.4.0","R",1000000,1,15,"r_sequential",1,"end_to_end",0.719999999999999,NA,FALSE
"2.4.0","Python/Cython",1000000,1,16,"cython_openmp",8,"compute",0.0108810225532,0.51140806,FALSE
"2.4.0","Python/Cython",1000000,1,16,"cython_openmp",8,"end_to_end",0.256,NA,FALSE
"2.4.0","Python/Cython",1000000,1,17,"cython_openmp",4,"compute",0.0108673363696,0.999794946,FALSE
"2.4.0","Python/Cython",1000000,1,17,"cython_openmp",4,"end_to_end",0.253999999999991,NA,FALSE
"2.4.0","Python/Cython",1000000,1,18,"cython_sequential",1,"compute",0.0134431651,0.537726604,FALSE
"2.4.0","Python/Cython",1000000,1,18,"cython_sequential",1,"end_to_end",0.25800000000001,NA,FALSE
"2.4.0","C++",1000000,1,19,"cpp_openmp",1,"compute",0.0188556135862,0.546812794,FALSE
"2.4.0","C++",1000000,1,19,"cpp_openmp",1,"end_to_end",0.447999999999979,NA,FALSE
"2.4.0","R",2000000,1,1,"r_sequential",1,"compute",0.45,0.9,FALSE
"2.4.0","R",2000000,1,1,"r_sequential",1,"end_to_end",1.24100000000001,NA,FALSE
"2.4.0","Python/Cython",2000000,1,2,"cython_openmp",8,"compute",0.0212075066957,0.975545308,FALSE
"2.4.0","Python/Cython",2000000,1,2,"cython_openmp",8,"end_to_end",0.402999999999992,NA,FALSE
"2.4.0","Python/Cython",2000000,1,3,"cython_sequential",1,"compute",0.0264165127,0.528330254,FALSE
"2.4.0","Python/Cython",2000000,1,3,"cython_sequential",1,"end_to_end",0.411000000000001,NA,FALSE
"2.4.0","C++",2000000,1,4,"cpp_openmp",16,"compute",0.0265921812,0.531843624,FALSE
"2.4.0","C++",2000000,1,4,"cpp_openmp",16,"end_to_end",0.897999999999996,NA,FALSE
"2.4.0","R",2000000,1,5,"r_psock",8,"compute",1.366,1.366,FALSE
"2.4.0","R",2000000,1,5,"r_psock",8,"end_to_end",3.71600000000001,NA,FALSE
"2.4.0","R",2000000,1,6,"r_psock",16,"compute",1.183,1.183,FALSE
"2.4.0","R",2000000,1,6,"r_psock",16,"end_to_end",5.452,NA,FALSE
"2.4.0","C++",2000000,1,7,"cpp_openmp",2,"compute",0.0256295959545,0.563851111,FALSE
"2.4.0","C++",2000000,1,7,"cpp_openmp",2,"end_to_end",0.890000000000043,NA,FALSE
"2.4.0","Python/Cython",2000000,1,8,"cython_openmp",16,"compute",0.0212962937083,0.511111049,FALSE
"2.4.0","Python/Cython",2000000,1,8,"cython_openmp",16,"end_to_end",0.404999999999973,NA,FALSE
"2.4.0","Python/Cython",2000000,1,9,"cython_openmp",2,"compute",0.0205748873462,0.534947071,FALSE
"2.4.0","Python/Cython",2000000,1,9,"cython_openmp",2,"end_to_end",0.40300000000002,NA,FALSE
"2.4.0","Python/Cython",2000000,1,10,"cython_openmp",4,"compute",0.02107805108,0.526951277,FALSE
"2.4.0","Python/Cython",2000000,1,10,"cython_openmp",4,"end_to_end",0.401999999999987,NA,FALSE
"2.4.0","R",2000000,1,11,"r_psock",2,"compute",1.211,1.211,FALSE
"2.4.0","R",2000000,1,11,"r_psock",2,"end_to_end",2.69999999999999,NA,FALSE
"2.4.0","R",2000000,1,12,"r_psock",4,"compute",1.261,1.261,FALSE
"2.4.0","R",2000000,1,12,"r_psock",4,"end_to_end",3.137,NA,FALSE
"2.4.0","C++",2000000,1,13,"cpp_sequential",1,"compute",0.0369282368667,0.553923553,FALSE
"2.4.0","C++",2000000,1,13,"cpp_sequential",1,"end_to_end",0.900999999999954,NA,FALSE
"2.4.0","CUDA",2000000,1,14,"cpp_cuda",1,"compute",0.00126029623708,0.546968566895,FALSE
"2.4.0","CUDA",2000000,1,14,"cpp_cuda",1,"end_to_end",1.30000000000001,NA,FALSE
"2.4.0","Python/Cython",2000000,1,15,"cython_openmp",1,"compute",0.0258019294,0.516038588,FALSE
"2.4.0","Python/Cython",2000000,1,15,"cython_openmp",1,"end_to_end",0.407999999999959,NA,FALSE
"2.4.0","C++",2000000,1,16,"cpp_openmp",1,"compute",0.0379099565333,0.568649348,FALSE
"2.4.0","C++",2000000,1,16,"cpp_openmp",1,"end_to_end",0.891999999999996,NA,FALSE
"2.4.0","R",2000000,1,17,"r_psock",1,"compute",1.388,1.388,FALSE
"2.4.0","R",2000000,1,17,"r_psock",1,"end_to_end",2.60500000000002,NA,FALSE
"2.4.0","C++",2000000,1,18,"cpp_openmp",8,"compute",0.0264315767273,0.581494688,FALSE
"2.4.0","C++",2000000,1,18,"cpp_openmp",8,"end_to_end",0.887,NA,FALSE
"2.4.0","C++",2000000,1,19,"cpp_openmp",4,"compute",0.0260889387273,0.573956652,FALSE
"2.4.0","C++",2000000,1,19,"cpp_openmp",4,"end_to_end",0.882000000000005,NA,FALSE
"2.4.0","Python/Cython",5000000,1,1,"cython_openmp",1,"compute",0.072534326875,0.580274615,FALSE
"2.4.0","Python/Cython",5000000,1,1,"cython_openmp",1,"end_to_end",0.97399999999999,NA,FALSE
"2.4.0","R",5000000,1,2,"r_psock",4,"compute",3.135,3.135,FALSE
"2.4.0","R",5000000,1,2,"r_psock",4,"end_to_end",5.90900000000005,NA,FALSE
"2.4.0","R",5000000,1,3,"r_psock",2,"compute",3.098,3.098,FALSE
"2.4.0","R",5000000,1,3,"r_psock",2,"end_to_end",5.56799999999998,NA,FALSE
"2.4.0","C++",5000000,1,4,"cpp_openmp",8,"compute",0.0654862128889,0.589375916,FALSE
"2.4.0","C++",5000000,1,4,"cpp_openmp",8,"end_to_end",2.20499999999998,NA,FALSE
"2.4.0","C++",5000000,1,5,"cpp_openmp",4,"compute",0.064174294,0.577568646,FALSE
"2.4.0","C++",5000000,1,5,"cpp_openmp",4,"end_to_end",2.20600000000002,NA,FALSE
"2.4.0","Python/Cython",5000000,1,6,"cython_openmp",8,"compute",0.0565389473636,0.621928421,FALSE
"2.4.0","Python/Cython",5000000,1,6,"cython_openmp",8,"end_to_end",0.950000000000045,NA,FALSE
"2.4.0","R",5000000,1,7,"r_sequential",1,"compute",1.043,1.043,FALSE
"2.4.0","R",5000000,1,7,"r_sequential",1,"end_to_end",2.517,NA,FALSE
"2.4.0","C++",5000000,1,8,"cpp_sequential",1,"compute",0.0920199048333,0.552119429,FALSE
"2.4.0","C++",5000000,1,8,"cpp_sequential",1,"end_to_end",2.25299999999999,NA,FALSE
"2.4.0","Python/Cython",5000000,1,9,"cython_sequential",1,"compute",0.072276872125,0.578214977,FALSE
"2.4.0","Python/Cython",5000000,1,9,"cython_sequential",1,"end_to_end",0.95799999999997,NA,FALSE
"2.4.0","CUDA",5000000,1,10,"cpp_cuda",1,"compute",0.00312151471819,0.546265075684,FALSE
"2.4.0","CUDA",5000000,1,10,"cpp_cuda",1,"end_to_end",2.99100000000004,NA,FALSE
"2.4.0","C++",5000000,1,11,"cpp_openmp",2,"compute",0.0640036098889,0.576032489,FALSE
"2.4.0","C++",5000000,1,11,"cpp_openmp",2,"end_to_end",2.21000000000004,NA,FALSE
"2.4.0","Python/Cython",5000000,1,12,"cython_openmp",16,"compute",0.0579630217273,0.637593239,FALSE
"2.4.0","Python/Cython",5000000,1,12,"cython_openmp",16,"end_to_end",0.951999999999998,NA,FALSE
"2.4.0","R",5000000,1,13,"r_psock",1,"compute",3.544,3.544,FALSE
"2.4.0","R",5000000,1,13,"r_psock",1,"end_to_end",5.64400000000001,NA,FALSE
"2.4.0","C++",5000000,1,14,"cpp_openmp",1,"compute",0.0943869156667,0.566321494,FALSE
"2.4.0","C++",5000000,1,14,"cpp_openmp",1,"end_to_end",2.245,NA,FALSE
"2.4.0","R",5000000,1,15,"r_psock",16,"compute",3.246,3.246,FALSE
"2.4.0","R",5000000,1,15,"r_psock",16,"end_to_end",8.30000000000001,NA,FALSE
"2.4.0","C++",5000000,1,16,"cpp_openmp",16,"compute",0.0651790662222,0.586611596,FALSE
"2.4.0","C++",5000000,1,16,"cpp_openmp",16,"end_to_end",2.21199999999999,NA,FALSE
"2.4.0","Python/Cython",5000000,1,17,"cython_openmp",2,"compute",0.0554838909091,0.6103228,FALSE
"2.4.0","Python/Cython",5000000,1,17,"cython_openmp",2,"end_to_end",0.956000000000017,NA,FALSE
"2.4.0","Python/Cython",5000000,1,18,"cython_openmp",4,"compute",0.0570255023636,0.627280526,FALSE
"2.4.0","Python/Cython",5000000,1,18,"cython_openmp",4,"end_to_end",0.960999999999956,NA,FALSE
"2.4.0","R",5000000,1,19,"r_psock",8,"compute",3.129,3.129,FALSE
"2.4.0","R",5000000,1,19,"r_psock",8,"end_to_end",6.83500000000004,NA,FALSE
"2.4.0","C++",10000,2,1,"cpp_openmp",16,"compute",0.000254661698575,0.822047963,FALSE
"2.4.0","C++",10000,2,1,"cpp_openmp",16,"end_to_end",0.0080000000000382,NA,FALSE
"2.4.0","C++",10000,2,2,"cpp_openmp",2,"compute",0.000119913308607,0.544766161,FALSE
"2.4.0","C++",10000,2,2,"cpp_openmp",2,"end_to_end",0.007000000000005,NA,FALSE
"2.4.0","C++",10000,2,3,"cpp_openmp",1,"compute",0.000159778407515,0.548519273,FALSE
"2.4.0","C++",10000,2,3,"cpp_openmp",1,"end_to_end",0.007000000000005,NA,FALSE
"2.4.0","R",10000,2,4,"r_psock",1,"compute",0.00686231884058,0.947,FALSE
"2.4.0","R",10000,2,4,"r_psock",1,"end_to_end",0.501000000000033,NA,FALSE
"2.4.0","CUDA",10000,2,5,"cpp_cuda",1,"compute",3.1979151615e-06,0.550175720215,FALSE
"2.4.0","CUDA",10000,2,5,"cpp_cuda",1,"end_to_end",0.228999999999985,NA,FALSE
