"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed","configuration"
"2.4.0","Python/Cython",100000,"cython_sequential",1,"end_to_end",30,0.126999999999953,0.126000000000204,0.127999999999702,0.132891316687863,0.133666666666684,0.0155703815498795,0.00200000000040698,11.6486645011552,787401.574803443,0.787401574605798,5,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",500000,"cython_sequential",1,"end_to_end",30,0.185999999999694,0.184000000000651,0.1875,0.191649579920567,0.19223333333336,0.0159496694016813,0.003999999999906,8.29703627623329,2688172.04301517,0.94086021488031,5,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",1000000,"cython_sequential",1,"end_to_end",30,0.259999999999991,0.259000000000015,0.261499999999614,0.265887338386837,0.266333333333304,0.0162147938695092,0.00375000000050102,6.08815789843964,3846153.84615398,0.480769230692226,5,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",2000000,"cython_sequential",1,"end_to_end",30,0.41150000000016,0.409500000000662,0.414999999999964,0.41861505580617,0.418966666666769,0.017785083508387,0.0102499999995867,4.24498770985345,4860274.49034843,0.668286755686497,6,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",5000000,"cython_sequential",1,"end_to_end",30,0.975499999999556,0.969499999999698,0.985499999998865,0.985948884486275,0.986399999999802,0.0309076488692526,0.0269999999994757,3.13337883913816,5125588.74651083,0.820092260336965,3,TRUE,TRUE,TRUE,"Cython sequential (1 thread)"
"2.4.0","Python/Cython",10000,"cython_openmp",8,"end_to_end",30,0.115999999999985,0.115999999999985,0.117999999999028,0.123423375211223,0.124633333333104,0.019146411086005,0.00200000000030849,15.3621912966356,86206.896551735,0.862068965105064,5,TRUE,TRUE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",50000,"cython_openmp",8,"end_to_end",30,0.122000000000753,0.121999999999389,0.123000000000047,0.12835529603413,0.129233333333355,0.0163763566604617,0.00274999999896849,12.6719293219956,409836.06557124,0.409836065840914,5,TRUE,TRUE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",100000,"cython_openmp",8,"end_to_end",30,0.126999999999952,0.126000000000204,0.127999999999851,0.133378974353086,0.134366666666686,0.0177656843445477,0.00374999999894501,13.2217943521795,787401.574803442,0.78740157466447,5,TRUE,TRUE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",500000,"cython_openmp",8,"end_to_end",30,0.183500000000095,0.182999999999993,0.184500000000298,0.188701153280941,0.189100000000033,0.0129517672872063,0.00300000000106598,6.84916302866424,2724815.87075168,0.408719346131944,5,TRUE,TRUE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",1000000,"cython_openmp",8,"end_to_end",30,0.259000000000015,0.258500000000367,0.26099999999974,0.264709764363614,0.265033333333281,0.013805254705055,0.00375000000048004,5.20887487299372,3861003.86100364,0.482625482504317,6,TRUE,TRUE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",2000000,"cython_openmp",8,"end_to_end",30,0.406499999999596,0.404000000000224,0.410000000000309,0.411545819599801,0.411733333333439,0.012827592386558,0.00950000000030826,3.11550980891064,4920056.64419945,0.73800738008505,4,TRUE,TRUE,TRUE,"Cython/OpenMP (8 threads)"
"2.4.0","Python/Cython",5000000,"cython_openmp",8,"end_to_end",30,0.960000000000207,0.953000000000202,0.968000000000302,0.964643049644589,0.965066666666762,0.0302323568762701,0.0174999999995008,3.13267030356457,5208355.93904375,0.781250000005042,1,TRUE,TRUE,TRUE,"Cython/OpenMP (8 threads)"
