"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed","configuration"
"2.4.0","R",10000,"r_sequential",1,"end_to_end",30,0.25399999999945,0.251999999999839,0.255999999999403,0.254422080243417,0.254466666666654,0.0048971021222216,0.00575000000000625,1.92445721334366,39370.0787402426,0.787401574719019,1,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",50000,"r_sequential",1,"end_to_end",30,0.275499999999738,0.27399999999951,0.276999999999987,0.275630629155467,0.275666666666655,0.00457378838935078,0.00475000000073994,1.65917353906323,181488.801054191,0.544464609887503,1,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",100000,"r_sequential",1,"end_to_end",30,0.300999999999476,0.299499999999625,0.302000000000434,0.301048014805206,0.301066666666612,0.00341329382153808,0.0047499999999735,1.1337335545412,332225.913621841,0.415282392161672,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",500000,"r_sequential",1,"end_to_end",30,0.498999999999882,0.496000000000095,0.5,0.49817702661516,0.498199999999986,0.00486649346245229,0.00749999999936779,0.976815227308798,1002004.00801627,0.400801603196991,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",1000000,"r_sequential",1,"end_to_end",30,0.724500000000262,0.721999999999753,0.72849999999994,0.728474475724575,0.72869999999993,0.0190356290259443,0.0104999999998294,2.61227240646989,1380262.90721992,0.448585231206672,1,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",2000000,"r_sequential",1,"end_to_end",30,1.24850000000015,1.24150000000009,1.25250000000023,1.24920113977864,1.24926666666655,0.0130540873064109,0.0154999999998651,1.04494001598902,1601924.61908562,0.440528634366788,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",5000000,"r_sequential",1,"end_to_end",30,2.54299999999967,2.53550000000003,2.55249999999995,2.54300966190557,2.54306666666662,0.0173124100063753,0.0205000000001077,0.680769019282843,1966181.67518705,0.334250884780224,0,TRUE,TRUE,TRUE,"R sequential (single process)"
"2.4.0","R",10000,"r_psock",8,"end_to_end",30,1.9045000000001,1.89000000000032,1.90900000000056,1.58803401849964,1.69523333333337,0.48218809345659,0.0272499999999827,28.4437595683926,5250.72233617829,0.498818587561934,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",50000,"r_psock",8,"end_to_end",30,1.90949999999976,1.88900000000013,1.92799999999988,1.58422827973286,1.69776666666664,0.49274639790024,0.0527499999986976,29.0232107612106,26184.910031971,1.02120974076368,5,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",100000,"r_psock",8,"end_to_end",30,1.93399999999963,1.92650000000015,1.94149999999945,1.61088905468489,1.7232999999999,0.495649149409445,0.0212500000000126,28.7616288173548,51706.3081696067,0.387797311254079,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",500000,"r_psock",8,"end_to_end",30,2.37400000000026,2.3709999999998,2.38199999999961,2.0256596655608,2.13389999999996,0.558842482896235,0.017999999999915,26.1887849897485,210614.995787678,0.231676495362547,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",1000000,"r_psock",8,"end_to_end",30,2.85400000000061,2.84050000000002,2.85950000000048,2.39732071106802,2.52386666666661,0.680158994258853,0.0234999999996726,26.9490858309552,350385.423966288,0.332866152776036,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",2000000,"r_psock",8,"end_to_end",30,3.71599999999995,3.70650000000023,3.72049999999968,3.18310995071131,3.31776666666659,0.820487142236017,0.0262499999992674,24.7301038520703,538213.132400437,0.188374596332687,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
"2.4.0","R",5000000,"r_psock",8,"end_to_end",30,6.85849999999959,6.84799999999984,6.8809999999994,6.00141919215013,6.19659999999991,1.37818405257007,0.0532500000002729,22.240971703355,729022.384861701,0.240577385722515,6,TRUE,TRUE,TRUE,"R/PSOCK (8 workers)"
