"protocol_version","language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed","configuration"
"2.4.0","C++",100000,"cpp_openmp",8,"compute",30,0.00132656672549,0.001318168080535,0.0013333252348,0.000980255983415903,0.00114362507268033,0.000423230664734507,2.8772708955e-05,37.0078161842477,75382571.1488566,0.571292569523837,5,TRUE,FALSE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",500000,"cpp_openmp",8,"compute",30,0.006604776533135,0.00657532094979,0.006633295734295,0.00500319792574724,0.00573154715523567,0.00205249812881894,8.79350718824999e-05,35.810542480559,75702791.5061902,0.438885284113327,6,TRUE,FALSE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",1000000,"cpp_openmp",8,"compute",30,0.0131999195378,0.0131147124186,0.0132669112821,0.00957179768638732,0.0111373969392117,0.00435008468966682,0.000262213713899999,39.0583608845922,75758045.1089244,0.576514360804082,6,TRUE,FALSE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",2000000,"cpp_openmp",8,"compute",30,0.026354859,0.0261116771591,0.0264520412208,0.0190664595459312,0.0221936422216697,0.00867417492827276,0.000473945615750003,39.0840531789928,75887339.0744945,0.645733034845678,6,TRUE,FALSE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",5000000,"cpp_openmp",8,"compute",30,0.0651877267778,0.064895128,0.06545438372225,0.0470816012299901,0.0548024594711133,0.0214114821011843,0.0007716021111,39.0702941215082,76701568.3846126,0.428957834468053,6,TRUE,FALSE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",10000,"cpp_openmp",1,"end_to_end",30,0.00700000000006185,0.00700000000000145,0.00750000000061846,0.00731861142006108,0.00733333333335296,0.000479463301560069,0.000999999999947938,6.53813593034708,1428571.42855881,3.57142857580423,10,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",50000,"cpp_openmp",1,"end_to_end",30,0.0239999999994325,0.0230000000005929,0.0239999999998872,0.0236283825155951,0.0236333333333348,0.000490132517804761,0.000999999999834272,2.07390346038673,2083333.3333826,2.08333333191228,11,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",100000,"cpp_openmp",1,"end_to_end",30,0.0439999999999258,0.043999999999869,0.0444999999999709,0.0443559541966172,0.0443666666666867,0.000999425122100424,0.0010000000001469,2.25264865987973,2272727.2727311,0.568181818298569,14,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",500000,"cpp_openmp",1,"end_to_end",30,0.22400000000016,0.223499999999604,0.225999999999942,0.224881271141627,0.224900000000073,0.0029635719361254,0.00300000000061199,1.31772873993972,2232142.85714126,0.55803571436087,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",1000000,"cpp_openmp",1,"end_to_end",30,0.452000000000112,0.450500000000375,0.452999999999975,0.45255232828014,0.452566666666693,0.00367360889294133,0.00300000000129352,0.811727677603545,2212389.38053042,0.276548672522054,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",2000000,"cpp_openmp",1,"end_to_end",30,0.900999999999954,0.899499999999989,0.902999999999337,0.901816607626982,0.901833333333244,0.00560223682748952,0.0054999999982529,0.621205340324163,2219755.82685916,0.194228634814021,2,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",5000000,"cpp_openmp",1,"end_to_end",30,2.2489999999998,2.24400000000014,2.25300000000015,2.24953988591013,2.24956666666663,0.0111716492572389,0.0155000000000829,0.496613388826254,2223210.31569607,0.200088928412969,0,TRUE,TRUE,TRUE,"C++/OpenMP (1 thread)"
"2.4.0","C++",10000,"cpp_sequential",1,"end_to_end",30,0.00700000000006185,0.00699999999997303,0.00700000000051659,0.00725374959302724,0.00726666666663481,0.000449776445099476,0.00075000000003911,6.18958410690066,1428571.42855881,3.88257754316417e-09,8,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",50000,"cpp_sequential",1,"end_to_end",30,0.0239999999994325,0.0239999999994325,0.023999999999944,0.0237965808229839,0.0237999999998313,0.000406838102180214,5.68399494138561e-13,1.70940379068528,2083333.3333826,1.06572736749155e-09,6,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",100000,"cpp_sequential",1,"end_to_end",30,0.0450000000000728,0.0440000000003238,0.0450000000000728,0.0448214929741369,0.04483333333333,0.00105318346081233,0.00100000000006167,2.34910809103139,2222222.22221863,1.11111111083043,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",500000,"cpp_sequential",1,"end_to_end",30,0.227500000000418,0.226500000000215,0.22800000000052,0.227849769486034,0.227866666666763,0.00283735346975714,0.00274999999953701,1.24518145249676,2197812.8139692,0.329670329736759,1,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",1000000,"cpp_sequential",1,"end_to_end",30,0.457000000000164,0.455499999999972,0.460000000000946,0.458211837860163,0.458233333333459,0.00452337479555932,0.00575000000031922,0.987133511797063,2188183.80743904,0.492341356780342,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",2000000,"cpp_sequential",1,"end_to_end",30,0.912000000000035,0.909000000000333,0.914499999999975,0.913110839418986,0.913133333333348,0.00652704365326651,0.00674999999979753,0.714796340797226,2192982.45614026,0.301535087699685,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",5000000,"cpp_sequential",1,"end_to_end",30,2.27500000000054,2.26399999999989,2.28049999999985,2.27389840721113,2.27393333333334,0.0128249039341053,0.0207499999998273,0.563996478969125,2197802.62244655,0.362637362636284,0,TRUE,TRUE,TRUE,"C++ sequential (1 thread)"
"2.4.0","C++",10000,"cpp_openmp",8,"end_to_end",30,0.00799999999981083,0.00750000000016371,0.00799999999981083,0.00765172473107267,0.00766666666665093,0.000479463301503175,0.00099999999974898,6.25386915005425,1250000.00002956,3.12499999786839,11,TRUE,TRUE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",50000,"cpp_openmp",8,"end_to_end",30,0.0239999999998872,0.0239999999994325,0.0240000000002283,0.0239889908293052,0.0240000000000208,0.000742781352744738,1.59162613644348e-12,3.09492230310039,2083333.33334312,1.65791859408573e-09,13,TRUE,TRUE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",100000,"cpp_openmp",8,"end_to_end",30,0.0440000000000395,0.043999999999869,0.0450000000000728,0.0442938272150953,0.0442999999999676,0.000749712588594233,0.0010000000002038,1.69235347312592,2272727.27272523,1.13636363659421,13,TRUE,TRUE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",500000,"cpp_openmp",8,"end_to_end",30,0.222999999999956,0.221999999999753,0.22400000000016,0.222554091782266,0.2225666666667,0.00240234559704967,0.0030000000000425,1.07938247583465,2242152.46636815,0.448430493364883,0,TRUE,TRUE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",1000000,"cpp_openmp",8,"end_to_end",30,0.447000000000116,0.445499999999811,0.44900000000004,0.446472917565769,0.446499999999902,0.0049879164331226,0.00549999999907425,1.11711454269288,2237136.4653238,0.391498881457329,0,TRUE,TRUE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",2000000,"cpp_openmp",8,"end_to_end",30,0.888500000000249,0.887000000000398,0.890999999999849,0.887603694404404,0.887633333333266,0.00736479666276654,0.00650000000000206,0.82971159218526,2250985.51870142,0.225098480554273,1,TRUE,TRUE,TRUE,"C++/OpenMP (8 threads)"
"2.4.0","C++",5000000,"cpp_openmp",8,"end_to_end",30,2.22199999999998,2.21049999999971,2.2254999999991,2.21484365004111,2.2149333333332,0.0202364187463088,0.0244999999998248,0.913635568247803,2250225.02250227,0.337533753361603,0,TRUE,TRUE,TRUE,"C++/OpenMP (8 threads)"
