"language_family","n_records","implementation","workers","timing_region","repetitions","cv_percent","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"C++",2000000,"cpp_sequential",1,"compute",30,1.08212145644632,0.520877128799091,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_sequential",1,"compute",30,0.541874719022532,0.263963142299884,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",1,"compute",30,0.323614777244907,0.138233856284019,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",1,"compute",30,1.489515546737,0.758146780749499,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",1,"compute",30,0.883138704006082,0.45642477935435,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",1,"compute",30,1.78396157884575,0.75664076082741,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",1,"compute",30,1.98959783244728,0.847531722792019,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",1,"compute",30,1.48618517039797,0.538628624599495,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",1,"compute",30,4.30875236004806,1.90178595018042,10,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_sequential",1,"compute",30,0.312878439392007,0.193408584211129,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_sequential",1,"compute",30,1.30230336405416,0.623080435715356,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_sequential",1,"compute",30,0.874675987971487,0.305633739614675,1,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_sequential",1,"compute",30,1.55698329534653,0.647811700002361,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_sequential",1,"compute",30,1.70763716702111,0.669165805060612,1,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_sequential",1,"compute",30,1.65099959752539,0.478586621594955,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_sequential",1,"compute",30,2.71975755869383,1.45807015307247,6,TRUE,TRUE,TRUE
"R",10000,"r_psock",1,"compute",30,20.8955052121717,8.06700977972687,1,TRUE,TRUE,TRUE
"R",50000,"r_psock",1,"compute",30,24.3100319742684,13.9321074964236,0,FALSE,TRUE,FALSE
"R",100000,"r_psock",1,"compute",30,8.85193266073464,5.97805701424276,1,TRUE,TRUE,TRUE
"R",500000,"r_psock",1,"compute",30,0.909799806055002,0.369913686806405,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",1,"compute",30,0.649979467879756,0.39511494252874,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",1,"compute",30,1.23566423462587,0.587155963302753,2,TRUE,TRUE,TRUE
"R",5000000,"r_psock",1,"compute",30,1.32321595683147,0.774155128777722,0,TRUE,TRUE,TRUE
"R",10000,"r_sequential",1,"compute",30,0.764298424269051,0.286697247775391,0,TRUE,TRUE,TRUE
"R",50000,"r_sequential",1,"compute",30,0.894948623231421,0.442070362921113,0,TRUE,TRUE,TRUE
"R",100000,"r_sequential",1,"compute",30,1.14323422305375,0.599999999999569,0,TRUE,TRUE,TRUE
"R",500000,"r_sequential",1,"compute",30,0.79746299187636,0.306513409961684,0,TRUE,TRUE,TRUE
"R",1000000,"r_sequential",1,"compute",30,0.42827527257924,0.215517241379311,0,TRUE,TRUE,TRUE
"R",2000000,"r_sequential",1,"compute",30,0.440660041086805,0.17526289434151,0,TRUE,TRUE,TRUE
"R",5000000,"r_sequential",1,"compute",30,0.494305618516397,0.202877167097014,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",2,"compute",30,0.168827367714516,0.0777555573684563,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",2,"compute",30,0.125693902916755,0.0479647838604233,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",2,"compute",30,0.171337205991579,0.0660988695770697,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",2,"compute",30,0.450765698238362,0.183434201563021,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",2,"compute",30,0.383061392116664,0.237746446823276,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",2,"compute",30,0.376733263821899,0.155660776465571,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",2,"compute",30,0.337419050601661,0.118326295176986,2,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",2,"compute",30,1.04356588568034,0.279537692048892,2,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",2,"compute",30,1.22862604143726,0.642098041571668,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",2,"compute",30,0.680304746788389,0.272394644400642,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",2,"compute",30,1.44239734300093,0.620791270396441,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",2,"compute",30,2.07960816055385,0.791892377554448,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",2,"compute",30,1.58905376676403,0.41002587696641,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",2,"compute",30,2.67744572514487,0.653375830535213,4,TRUE,TRUE,TRUE
"R",10000,"r_psock",2,"compute",30,9.63393333396579,0.699300699347315,2,TRUE,TRUE,TRUE
"R",50000,"r_psock",2,"compute",30,18.7812023343507,7.05598066852125,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",2,"compute",30,9.32608611864043,3.36832895888014,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",2,"compute",30,0.766459038207408,0.344827586206897,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",2,"compute",30,0.825803147426197,0.395968322534202,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",2,"compute",30,0.751229055996358,0.49923195084485,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",2,"compute",30,0.742586292014459,0.310743945497048,1,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",4,"compute",30,0.291865615149835,0.138673026570288,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",4,"compute",30,0.278465111434896,0.141855348860937,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",4,"compute",30,0.248706371394467,0.0909640939718477,1,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",4,"compute",30,0.481986746579557,0.209564744517817,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",4,"compute",30,0.371189458460792,0.211991421932998,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",4,"compute",30,0.334964562055481,0.146871999298323,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",4,"compute",30,0.27826707113148,0.154265291302053,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",4,"compute",30,1.19798369802813,0.593850676209139,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",4,"compute",30,1.11383656326987,0.496611547997554,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",4,"compute",30,1.22855564797493,0.509434653661371,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",4,"compute",30,1.44409644884872,0.46758621474227,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",4,"compute",30,2.06373299486067,1.15057842050519,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",4,"compute",30,1.54740229413564,0.667273805210874,0,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",4,"compute",30,3.14117660152462,1.73571429633569,0,TRUE,TRUE,TRUE
"R",10000,"r_psock",4,"compute",30,3.42627574326603,1.10907610907406,7,TRUE,TRUE,TRUE
"R",50000,"r_psock",4,"compute",30,9.98545210468146,4.30775379697283,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",4,"compute",30,10.9805415445211,3.43866171002756,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",4,"compute",30,0.526009500559233,0.229885057471265,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",4,"compute",30,0.696094791669379,0.289226319595083,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",4,"compute",30,0.492520284075108,0.167660208643813,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",4,"compute",30,0.345813714172159,0.174851756119809,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",8,"compute",30,0.676099750063099,0.278081015116423,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",8,"compute",30,0.492367602692059,0.24516979310441,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",8,"compute",30,0.278390591629762,0.129191412315861,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",8,"compute",30,0.404172548840492,0.214874229614768,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",8,"compute",30,0.420190336789656,0.147639122759408,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",8,"compute",30,0.380997034254532,0.20465124931794,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",8,"compute",30,0.175553726794814,0.0722252165472344,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",8,"compute",30,1.14773532616824,0.304915776414352,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",8,"compute",30,1.34019868895259,0.56842098566165,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",8,"compute",30,1.10489361253105,0.562554114528736,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",8,"compute",30,1.18826319104076,0.343332587496789,1,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",8,"compute",30,1.7664985403117,1.03486420885552,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",8,"compute",30,1.77216890277621,0.391707215086036,4,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",8,"compute",30,2.58971529723446,1.10564594894251,8,TRUE,TRUE,TRUE
"R",10000,"r_psock",8,"compute",30,2.72658496477388,0.321543408344204,8,TRUE,TRUE,TRUE
"R",50000,"r_psock",8,"compute",30,6.44030455225293,2.98298676747781,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",8,"compute",30,7.08668880479073,3.00312012480429,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",8,"compute",30,0.451581698920381,0.241545893719807,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",8,"compute",30,0.569394775148332,0.216763005780355,1,TRUE,TRUE,TRUE
"R",2000000,"r_psock",8,"compute",30,0.375711909759694,0.142755174875089,1,TRUE,TRUE,TRUE
"R",5000000,"r_psock",8,"compute",30,0.344629819090953,0.154655119084438,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",16,"compute",30,0.91512101467892,0.51717704109625,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",16,"compute",30,0.468645741613816,0.144817856429675,1,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",16,"compute",30,0.286411199913216,0.182605058047234,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",16,"compute",30,0.570313379447104,0.232362131863735,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",16,"compute",30,0.309066382312657,0.188933243855615,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",16,"compute",30,0.408732558808391,0.194022171817971,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",16,"compute",30,0.306637438106975,0.125312185389801,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",16,"compute",30,0.748332208045704,0.238266180565745,1,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",16,"compute",30,1.28459271113212,0.660524141503649,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",16,"compute",30,0.871210679443008,0.469959308541173,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",16,"compute",30,1.27763864103089,0.596953772638716,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",16,"compute",30,1.79464771552133,0.802592751421145,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",16,"compute",30,1.78208659862998,0.326663932584091,2,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",16,"compute",30,3.16789485850186,0.745589699097048,6,TRUE,TRUE,TRUE
"R",10000,"r_psock",16,"compute",30,0.44143168455344,0.160297512172413,0,TRUE,TRUE,TRUE
"R",50000,"r_psock",16,"compute",30,3.75734675376322,1.24769686775388,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",16,"compute",30,4.85163250693788,2.35537366248881,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",16,"compute",30,0.505625084786571,0.247524752475252,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",16,"compute",30,0.347675726254368,0.168634064080945,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",16,"compute",30,0.41019385687278,0.126445086705204,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",16,"compute",30,0.306443459835368,0.148301942755447,0,TRUE,TRUE,TRUE
"C reference",10000,"c_reference",1,"end_to_end",30,14.1310355046453,12.4999999943156,13,FALSE,TRUE,FALSE
"C reference",50000,"c_reference",1,"end_to_end",30,6.79575352606636,7.14285713960895,14,TRUE,TRUE,TRUE
"C reference",100000,"c_reference",1,"end_to_end",30,4.57094458790333,4.16666666350878,0,TRUE,TRUE,TRUE
"C reference",500000,"c_reference",1,"end_to_end",30,2.47231121470331,1.48514851470884,0,TRUE,TRUE,TRUE
"C reference",1000000,"c_reference",1,"end_to_end",30,2.10385282402058,1.29533678734986,0,TRUE,TRUE,TRUE
"C reference",2000000,"c_reference",1,"end_to_end",30,1.60232937962828,0.672043010829188,0,TRUE,TRUE,TRUE
"C reference",5000000,"c_reference",1,"end_to_end",30,1.28853497126597,0.599781897513994,0,TRUE,TRUE,TRUE
"CUDA",10000,"cpp_cuda",1,"end_to_end",30,1.72752700400422,0.847457627002669,0,TRUE,TRUE,TRUE
"CUDA",50000,"cpp_cuda",1,"end_to_end",30,1.58053667355246,0.769230769347243,0,TRUE,TRUE,TRUE
"CUDA",100000,"cpp_cuda",1,"end_to_end",30,1.47700486381497,0.701754386026179,0,TRUE,TRUE,TRUE
"CUDA",500000,"cpp_cuda",1,"end_to_end",30,1.10007727320499,0.434362934297813,0,TRUE,TRUE,TRUE
"CUDA",1000000,"cpp_cuda",1,"end_to_end",30,0.744032727729879,0.374531835225633,0,TRUE,TRUE,TRUE
"CUDA",2000000,"cpp_cuda",1,"end_to_end",30,0.546778153351053,0.256786500394109,0,TRUE,TRUE,TRUE
"CUDA",5000000,"cpp_cuda",1,"end_to_end",30,0.533907184900145,0.177190721652651,1,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",1,"end_to_end",30,4.83892368211463,0,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",1,"end_to_end",30,1.92156427833532,1.81900328132705e-09,8,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",1,"end_to_end",30,1.58501604335883,0,11,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",1,"end_to_end",30,0.792350198380743,0.20746887971018,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",1,"end_to_end",30,0.777214075013643,0.368033648793872,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",1,"end_to_end",30,0.737006725119418,0.395361096483135,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",1,"end_to_end",30,0.394843719826633,0.127986348134388,1,TRUE,TRUE,TRUE
"C++",10000,"cpp_sequential",1,"end_to_end",30,6.7806350335756,6.66666666292766,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_sequential",1,"end_to_end",30,2.10578352982454,0,10,TRUE,TRUE,TRUE
"C++",100000,"cpp_sequential",1,"end_to_end",30,1.84268436520643,1.08695652145977,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_sequential",1,"end_to_end",30,0.894105230863522,0.525210084258355,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_sequential",1,"end_to_end",30,0.895894709080837,0.37115588541631,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_sequential",1,"end_to_end",30,0.814869136615857,0.346112886022542,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_sequential",1,"end_to_end",30,0.506313649862284,0.150894589352459,1,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",1,"end_to_end",30,1.30654077120998,0.614754098582179,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",1,"end_to_end",30,1.41600490012829,0.781249999979109,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",1,"end_to_end",30,0.965491191069343,0.563909774209818,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",1,"end_to_end",30,1.83814199346405,0.510204081736709,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",1,"end_to_end",30,1.30713936177561,0.639853747679285,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",1,"end_to_end",30,1.01113450528068,0.520231213821233,0,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",1,"end_to_end",30,1.45555643184532,0.643245917858676,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_sequential",1,"end_to_end",30,1.14489226232346,0.409836066031206,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_sequential",1,"end_to_end",30,1.57972621808967,0.390625000432901,1,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_sequential",1,"end_to_end",30,1.10478202120163,0.375939849700383,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_sequential",1,"end_to_end",30,1.5627925089939,0.632911392363489,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_sequential",1,"end_to_end",30,1.44685715552488,0.366300366499106,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_sequential",1,"end_to_end",30,1.40605510403351,0.522041763341344,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_sequential",1,"end_to_end",30,1.09185752593822,0.47123015875826,0,TRUE,TRUE,TRUE
"R",10000,"r_psock",1,"end_to_end",30,1.03635759051455,0.57088487158101,0,TRUE,TRUE,TRUE
"R",50000,"r_psock",1,"end_to_end",30,1.07520721469232,0.608166811532529,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",1,"end_to_end",30,1.44429061760139,0.39123630666638,1,TRUE,TRUE,TRUE
"R",500000,"r_psock",1,"end_to_end",30,0.865318077719034,0.360780984735391,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",1,"end_to_end",30,0.74695615200924,0.434027777787369,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",1,"end_to_end",30,0.484124059319953,0.184404636457169,1,TRUE,TRUE,TRUE
"R",5000000,"r_psock",1,"end_to_end",30,0.413263173642097,0.185905266016012,0,TRUE,TRUE,TRUE
"R",10000,"r_sequential",1,"end_to_end",30,1.01830464373833,0.366300366125514,0,TRUE,TRUE,TRUE
"R",50000,"r_sequential",1,"end_to_end",30,1.17769825512697,0.583333333194251,0,TRUE,TRUE,TRUE
"R",100000,"r_sequential",1,"end_to_end",30,1.13556770309516,0.602409638524264,0,TRUE,TRUE,TRUE
"R",500000,"r_sequential",1,"end_to_end",30,1.23837338658975,0.585774058568064,0,TRUE,TRUE,TRUE
"R",1000000,"r_sequential",1,"end_to_end",30,1.18940975477117,0.451535219810633,0,TRUE,TRUE,TRUE
"R",2000000,"r_sequential",1,"end_to_end",30,0.895999503073041,0.497054491921515,0,TRUE,TRUE,TRUE
"R",5000000,"r_sequential",1,"end_to_end",30,0.565932414344407,0.174302788844386,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",2,"end_to_end",30,5.5322688637682,2.77777777612859,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",2,"end_to_end",30,1.70729523695498,0,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",2,"end_to_end",30,1.20425796629168,9.28062898640038e-10,8,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",2,"end_to_end",30,0.958317885744609,0.516528925703086,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",2,"end_to_end",30,0.771658198695188,0.316455696236973,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",2,"end_to_end",30,0.714279196352665,0.265251989420036,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",2,"end_to_end",30,0.402411272523896,0.0965872504830143,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",2,"end_to_end",30,1.37778641896845,0.813008129507003,1,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",2,"end_to_end",30,1.01631347571512,0.769230768687055,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",2,"end_to_end",30,1.30298185636121,0.740740740553624,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",2,"end_to_end",30,1.86322002205382,0.902061855384179,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",2,"end_to_end",30,2.02276159711497,0.369003690066962,2,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",2,"end_to_end",30,1.07936937652614,0.473372781053707,0,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",2,"end_to_end",30,2.33329974943115,0.531914893624429,2,TRUE,TRUE,TRUE
"R",10000,"r_psock",2,"end_to_end",30,1.5590455254412,0.407885791952976,1,TRUE,TRUE,TRUE
"R",50000,"r_psock",2,"end_to_end",30,1.49798424296197,0.404040403969933,1,TRUE,TRUE,TRUE
"R",100000,"r_psock",2,"end_to_end",30,0.942350676082576,0.379266750882085,2,TRUE,TRUE,TRUE
"R",500000,"r_psock",2,"end_to_end",30,0.775696821536811,0.399520575318613,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",2,"end_to_end",30,0.668015384225262,0.268600590921035,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",2,"end_to_end",30,0.660557799036544,0.271048619345323,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",2,"end_to_end",30,0.440145660289257,0.202596543460408,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",4,"end_to_end",30,5.85815758459153,6.25000000126006,11,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",4,"end_to_end",30,1.98726996124973,1.92307692282463,14,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",4,"end_to_end",30,1.85472722687463,1.04166666654823,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",4,"end_to_end",30,1.12431272375478,0.624999999938274,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",4,"end_to_end",30,0.733364313212397,0.316455696266983,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",4,"end_to_end",30,0.589705153076851,0.265251989371467,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",4,"end_to_end",30,0.510084325582724,0.21468441391609,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",4,"end_to_end",30,1.22302216737142,0.409836065842943,1,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",4,"end_to_end",30,1.33666411346593,0.387596899261152,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",4,"end_to_end",30,0.988869654119614,0.373134328349446,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",4,"end_to_end",30,1.31712525043164,0.512820512925889,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",4,"end_to_end",30,1.33725359659281,0.462962963098607,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",4,"end_to_end",30,2.5841662391503,0.473372781107556,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",4,"end_to_end",30,3.01760837266271,0.861195542083193,1,TRUE,TRUE,TRUE
"R",10000,"r_psock",4,"end_to_end",30,1.29565477176317,0.346921075477005,4,TRUE,TRUE,TRUE
"R",50000,"r_psock",4,"end_to_end",30,1.53199454230034,1.09819121445925,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",4,"end_to_end",30,1.27641868655706,0.516528925631186,1,TRUE,TRUE,TRUE
"R",500000,"r_psock",4,"end_to_end",30,0.791062858135396,0.293083235645349,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",4,"end_to_end",30,0.622330534545064,0.21844102092198,0,TRUE,TRUE,TRUE
