"language_family","n_records","implementation","workers","timing_region","repetitions","median_elapsed_sec","median_ci95_low_sec","median_ci95_high_sec","geometric_mean_elapsed_sec","mean_elapsed_sec","sd_elapsed_sec","iqr_elapsed_sec","cv_percent","median_throughput_profiles_sec","relative_ci_half_width_percent","timing_outlier_count","precision_passed","smoke_variability_passed","stability_passed"
"C++",100000,"cpp_openmp",1,"compute",30,0.001487413740045,0.00148552373181,0.00148929613444,0.00148734981235966,0.00148737253269967,8.3702288544194e-06,8.77088595749981e-06,0.562752684374704,67230794.0934903,0.126810803491903,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",1,"compute",30,0.00862827600521,0.008596526,0.00867331575409,0.0086316102377774,0.008632062063128,8.97599957446433e-05,0.000112814695807501,1.03984418888801,57949005.3976016,0.44498897603433,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",1,"compute",30,0.01717475577275,0.0171257714531,0.01732314631255,0.0172351365626543,0.0172360759353533,0.000183554024701192,0.000281225880025,1.06494091456571,58224991.6545504,0.574607470585283,1,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",1,"compute",30,0.03443044934375,0.0342490859412,0.0346324815,0.0344091307247406,0.03441068942648,0.000333179635040543,0.000589103566149995,0.968244579209598,58088117.8760504,0.556768160316788,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",1,"compute",30,0.0854423697857,0.0851749419286,0.08561029635715,0.0854346244829192,0.0854357031809633,0.000436933105149705,0.000626067999974986,0.511417462350871,58518976.6194181,0.254764954226997,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_sequential",1,"compute",30,0.0001369289155925,0.000136803492104,0.000137005838665,0.000136964951623105,0.0001369653842678,3.5051793956108e-07,3.77977219249992e-07,0.255917173112685,73030593.8784558,0.0738874474118366,1,TRUE,TRUE,TRUE
"C++",50000,"cpp_sequential",1,"compute",30,0.000710204221144,0.0007097723832305,0.000711139687272,0.000710618251912601,0.000710619623003467,1.42028790132261e-06,2.30512824749994e-06,0.199866124625112,70402287.5439491,0.0962613288398487,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_sequential",1,"compute",30,0.00145429784959,0.001452239380675,0.00145708794593,0.00145284686396372,0.001452877875739,9.64360040402904e-06,1.08940212725e-05,0.663758500632674,68761707.3575641,0.166697807342796,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_sequential",1,"compute",30,0.008482180754545,0.008418912484615,0.00852597213636,0.00849672571893065,0.00849760070355667,0.000124261322683172,0.000175149941090001,1.4623106806038,58947186.0155383,0.631085653813932,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_sequential",1,"compute",30,0.0169628675909,0.0168809332121,0.01715097623485,0.0170034542737172,0.01700490223996,0.000225935911292134,0.000374435469024999,1.3286516329462,58952296.5186851,0.795982817477353,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_sequential",1,"compute",30,0.03394403608825,0.03383977332355,0.0341933867647,0.0340073865402624,0.0340093051877467,0.000368021988624919,0.000477711132374999,1.08212145644632,58920512.5111225,0.520877128799091,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_sequential",1,"compute",30,0.08412912914285,0.0839867708571,0.08443091064285,0.0842336622884224,0.0842348550714267,0.00045644738423733,0.000490438285749989,0.541874719022532,59432455.5334589,0.263963142299884,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",1,"compute",30,9.44477367084e-05,9.437788960505e-05,9.46390071023e-05,9.45111390236928e-05,9.45116172784033e-05,3.05853559726064e-07,4.82060030199995e-07,0.323614777244907,105878662.275329,0.138233856284019,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",1,"compute",30,0.0006958048430325,0.0006891380711815,0.000699688515217,0.000695369620564395,0.000695444129479467,1.03587484274665e-05,1.731205411e-05,1.489515546737,71859230.29755,0.758146780749499,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",1,"compute",30,0.00136081879062,0.00135364422633,0.001366066454655,0.00136070990546893,0.001360761112755,1.20174080558033e-05,1.95086830349998e-05,0.883138704006082,73485172.1069469,0.45642477935435,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",1,"compute",30,0.00856109885268,0.00849445588575179,0.00862400941274,0.00855632412685764,0.008557642805546,0.000152665059705798,0.000182608403077499,1.78396157884575,58403726.8183836,0.75664076082741,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",1,"compute",30,0.01527552480555,0.01510127850335,0.01536020834045,0.0152501244302832,0.01525303869351,0.000303474127228419,0.000386866112424999,1.98959783244728,65464199.8066348,0.847531722792019,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",1,"compute",30,0.02975821025,0.0296381762941,0.02995874877125,0.0298191846177217,0.02982232832146,0.000443215020980933,0.000464674743475002,1.48618517039797,67208399.8235947,0.538628624599495,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",1,"compute",30,0.07928590425,0.0791144316875,0.0821301280625,0.081420916047337,0.0814920870958333,0.00351129222599414,0.00575852828124999,4.30875236004806,63062929.927008,1.90178595018042,10,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_sequential",1,"compute",30,9.45643082343e-05,9.43461517254e-05,9.471194270485e-05,9.45109775543492e-05,9.451142494883e-05,2.95705871427048e-07,4.66051107750009e-07,0.312878439392007,105748143.303499,0.193408584211129,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_sequential",1,"compute",30,0.0006961408575235,0.0006906438978785,0.000699318932855,0.000695374448381636,0.000695431409049667,9.05662663474305e-06,1.1688694841e-05,1.30230336405416,71824544.7162873,0.623080435715356,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_sequential",1,"compute",30,0.001369678791935,0.001364893921325,0.00137326632235,0.00136934409042422,0.00136939462090667,1.19777659296438e-05,1.26972295425001e-05,0.874675987971487,73009892.5507293,0.305633739614675,1,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_sequential",1,"compute",30,0.00868636021776,0.008614519307655,0.008727061823245,0.00865895279605134,0.008659974747165,0.000134834360194587,0.000194703723659999,1.55698329534653,57561512.3882967,0.647811700002361,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_sequential",1,"compute",30,0.01502831976985,0.01497645555405,0.015177584308,0.0151167587059464,0.0151188717304567,0.000258175472903526,0.000343715174775,1.70763716702111,66541063.4471552,0.669165805060612,1,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_sequential",1,"compute",30,0.03007533647625,0.02989688960295,0.0301847626765,0.0300867858790432,0.0300907321077867,0.000496797865992001,0.000403095600524997,1.65099959752539,66499679.5521557,0.478586621594955,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_sequential",1,"compute",30,0.0793821308125,0.0791736249375,0.08148851925,0.0806876317229668,0.0807159970779767,0.00219527943160336,0.00305313415625001,2.71975755869383,62986471.1174195,1.45807015307247,6,TRUE,TRUE,TRUE
"R",10000,"r_psock",1,"compute",30,0.04916363636365,0.0443861111111,0.05231818181815,0.0470930372667634,0.0481857915678433,0.0100686645885849,0.010858064516125,20.8955052121717,203418.391911353,8.06700977972687,1,TRUE,TRUE,TRUE
"R",50000,"r_psock",1,"compute",30,0.04713333333335,0.0407,0.0538333333333,0.0479358244692353,0.04924347222222,0.0119711038424617,0.0215666666667,24.3100319742684,1060828.85694528,13.9321074964236,0,FALSE,TRUE,FALSE
"R",100000,"r_psock",1,"compute",30,0.07405555555555,0.0717013888889,0.08055555555555,0.0771038210407158,0.0773856481481467,0.00685012546314698,0.009472222222175,8.85193266073464,1350739.71492274,5.97805701424276,1,TRUE,TRUE,TRUE
"R",500000,"r_psock",1,"compute",30,0.4055,0.404,0.407,0.405400469215885,0.405416666666667,0.00368848004704799,0.00524999999999998,0.909799806055002,1233045.62268804,0.369913686806405,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",1,"compute",30,0.696,0.6925,0.698,0.695285776514278,0.6953,0.00451930724016794,0.00700000000000001,0.649979467879756,1436781.6091954,0.39511494252874,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",1,"compute",30,1.3625,1.357,1.373,1.36846645090077,1.36856666666667,0.0169108888270114,0.0227499999999998,1.23566423462587,1467890.10593587,0.587155963302753,2,TRUE,TRUE,TRUE
"R",5000000,"r_psock",1,"compute",30,3.3585,3.349,3.401,3.37384873014726,3.37413333333333,0.0446470706714363,0.0702500000000001,1.32321595683147,1488759.89603106,0.774155128777722,0,TRUE,TRUE,TRUE
"R",10000,"r_sequential",1,"compute",30,0.00236956521739,0.00236413043478,0.002377717391305,0.00237294060634296,0.00237300724637733,1.81368569918523e-05,2.30978260874998e-05,0.764298424269051,4220183.48624086,0.286697247775391,0,TRUE,TRUE,TRUE
"R",50000,"r_sequential",1,"compute",30,0.01180217391305,0.0117604347826,0.0118647826087,0.0118084707157366,0.01180892753623,0.000105683834403887,0.000150000000000001,0.894948623231421,4236507.78786794,0.442070362921113,0,TRUE,TRUE,TRUE
"R",100000,"r_sequential",1,"compute",30,0.02333333333335,0.02326,0.02354,0.0233911349555032,0.0233926111111167,0.000267432335888159,0.000355833333324999,1.14323422305375,4285727.95193555,0.599999999999569,0,TRUE,TRUE,TRUE
"R",500000,"r_sequential",1,"compute",30,0.1305,0.1302,0.131,0.130517644991011,0.130521666666667,0.00104086198804689,0.00115000000000001,0.79746299187636,3831419.8742942,0.306513409961684,0,TRUE,TRUE,TRUE
"R",1000000,"r_sequential",1,"compute",30,0.232,0.231333333333,0.232333333333,0.232086834794218,0.232088888888833,0.000993979321514781,0.00158333333375002,0.42827527257924,4310344.82758621,0.215517241379311,0,TRUE,TRUE,TRUE
"R",2000000,"r_sequential",1,"compute",30,0.49925,0.4985,0.50025,0.499495315885134,0.4995,0.00220109690522859,0.003,0.440660041086805,4006010.01803407,0.17526289434151,0,TRUE,TRUE,TRUE
"R",5000000,"r_sequential",1,"compute",30,1.3555,1.353,1.3585,1.35588400334478,1.3559,0.00670228988146383,0.00774999999999992,0.494305618516397,3688676.26729365,0.202877167097014,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",2,"compute",30,0.0001355013655175,0.000135383097305,0.000135593816989,0.00013548226074756,0.000135482447386067,2.287314496371e-07,3.3533155375002e-07,0.168827367714516,73800000.0457393,0.0777555573684563,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",2,"compute",30,0.000682701294877,0.00068230666968,0.000682961582081,0.000682632646231813,0.0006826331675687,8.5802827092137e-07,1.16466210575011e-06,0.125693902916755,73238472.5113104,0.0479647838604233,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",2,"compute",30,0.001366713289925,0.00136634575078,0.00136815251485,0.00136695874295227,0.00136696068311067,2.34211224144522e-06,3.64229672499992e-06,0.171337205991579,73168236.3425137,0.0660988695770697,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",2,"compute",30,0.00711106804312,0.00709657297186,0.007122661233635,0.00710712386142482,0.00710719375781667,3.20367915675755e-05,4.91409903799998e-05,0.450765698238362,70312925.9461334,0.183434201563021,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",2,"compute",30,0.0142593842949,0.0142252220641,0.0142930244231,0.0142641547649287,0.0142642558709467,5.46408571143312e-05,7.96672307750018e-05,0.383061392116664,70129258.3086953,0.237746446823276,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",2,"compute",30,0.028489008925,0.028454066375,0.0285427588,0.0284923220610086,0.02849251724614,0.000107340790166401,0.000131861550000001,0.376733263821899,70202513.8739485,0.155660776465571,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",2,"compute",30,0.0710359591875,0.0709900706875,0.071158179125,0.0711277931641532,0.071128183575,0.000240000041728972,0.000254660874999993,0.337419050601661,70386886.8202398,0.118326295176986,2,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",2,"compute",30,7.74501226429e-05,7.716242224635e-05,7.7595426817e-05,7.75959030590606e-05,7.75999352455667e-05,8.09806451532765e-07,7.22345534925011e-07,1.04356588568034,129115367.012175,0.279537692048892,2,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",2,"compute",30,0.0006158756413305,0.000612457846299,0.000620366897162,0.000616931928629185,0.000616976846618933,7.58033820719866e-06,1.19168136847501e-05,1.22862604143726,81185346.9226843,0.642098041571668,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",2,"compute",30,0.001186256922235,0.00118223781409,0.00118870041474,0.00118458326651241,0.001184609859533,8.05895710532626e-06,9.54043013749999e-06,0.680304746788389,84298786.9528937,0.272394644400642,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",2,"compute",30,0.006562510987225,0.00652416912402,0.006605648114675,0.00656249043497242,0.00656315455959233,9.46667669846043e-05,0.000112221631052499,1.44239734300093,76190368.9797513,0.620791270396441,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",2,"compute",30,0.0111992808952,0.01113364665045,0.01131101915395,0.0112668000221467,0.0112691314021367,0.000234353776262371,0.000273065770025002,2.07960816055385,89291476.6964442,0.791892377554448,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",2,"compute",30,0.0216721448735,0.02160046764585,0.02177819045,0.0217525121411418,0.02175514626926,0.0003457009712567,0.000309485630499998,1.58905376676403,92284359.38309,0.41002587696641,1,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",2,"compute",30,0.05832950305,0.05801820675,0.0587804285,0.0589111719449976,0.0589310982575733,0.00157784817107832,0.00118964235,2.67744572514487,85719914.6457793,0.653375830535213,4,TRUE,TRUE,TRUE
"R",10000,"r_psock",2,"compute",30,0.053625,0.0532083333333,0.05395833333335,0.0542184704092633,0.0544371377368067,0.00524443755848309,0.00254734848485,9.63393333396579,186480.299063976,0.699300699347315,2,TRUE,TRUE,TRUE
"R",50000,"r_psock",2,"compute",30,0.05542410714285,0.0526785714286,0.0605,0.0574333170724565,0.0583678571428633,0.010962185348226,0.011999999999975,18.7812023343507,902172.917808274,7.05598066852125,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",2,"compute",30,0.0714375,0.06825,0.0730625,0.0716867508600776,0.0719794444444467,0.00671286497660804,0.00706249999999999,9.32608611864043,1399834.66519702,3.36832895888014,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",2,"compute",30,0.3625,0.3615,0.364,0.362873046511063,0.362883333333333,0.00278135210648165,0.0035,0.766459038207408,1379310.34482759,0.344827586206897,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",2,"compute",30,0.6945,0.692,0.6975,0.695743811577411,0.695766666666667,0.00574566303207567,0.00774999999999992,0.825803147426197,1439885.55553252,0.395968322534202,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",2,"compute",30,1.302,1.296,1.309,1.30219779491165,1.30223333333333,0.0097827551768699,0.0157500000000002,0.751229055996358,1536099.21643602,0.49923195084485,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",2,"compute",30,3.3515,3.345,3.36582916666667,3.35967748974261,3.35976666666667,0.0249491667103378,0.0335000000000001,0.742586292014459,1491869.61108564,0.310743945497048,1,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",4,"compute",30,0.000162518419821,0.000162285426372,0.000162736164795,0.000162547696717043,0.000162548365355267,4.74422786460151e-07,6.4537959749999e-07,0.291865615149835,61531489.6571219,0.138673026570288,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",4,"compute",30,0.000719353484866,0.000718069536685,0.000720110419476,0.000719240578209368,0.0007192432728841,2.0028415813247e-06,2.78209551624997e-06,0.278465111434896,69506858.0610774,0.141855348860937,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",4,"compute",30,0.00140882437404,0.001407322546205,0.00140988559486,0.00140926649713587,0.001409270702034,3.50494602615409e-06,3.58754940249983e-06,0.248706371394467,70981171.4722536,0.0909640939718477,1,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",4,"compute",30,0.007175456487015,0.00715408727922,0.00718416173333,0.00716897118719682,0.007169051720894,3.45538791501427e-05,4.48844682800001e-05,0.481986746579557,69681978.4437297,0.209564744517817,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",4,"compute",30,0.0143642126282,0.01432855115825,0.01438945295545,0.0143584173404001,0.0143585129817367,5.32972865799308e-05,7.7342226924999e-05,0.371189458460792,69617469.3388781,0.211991421932998,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",4,"compute",30,0.028651293525,0.028611341375,0.02869550283025,0.0286561514131913,0.0286563067592967,9.59884724375534e-05,0.000125230902624996,0.334964562055481,69804876.3534605,0.146871999298323,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",4,"compute",30,0.071293276875,0.0712180735625,0.071438035125,0.0713433180646697,0.0713435848166667,0.000198525703909542,0.000304584499999996,0.27826707113148,70132846.1649506,0.154265291302053,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",4,"compute",30,0.000138753288202,0.000138023490876,0.0001396714655565,0.000139005768692425,0.000139015363933033,1.66538139767222e-06,2.59159163775e-06,1.19798369802813,72070476.311989,0.593850676209139,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",4,"compute",30,0.000689309022324,0.0006857467689665,0.000692593145379,0.000689009300594354,0.000689050689420333,7.67489851822676e-06,1.06702066697501e-05,1.11383656326987,72536540.5196902,0.496611547997554,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",4,"compute",30,0.00127110447404,0.00126787978924,0.00128083068259,0.00127207035386378,0.001272163630202,1.56292381303296e-05,1.82913126925001e-05,1.22855564797493,78671741.6390343,0.509434653661371,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",4,"compute",30,0.006604845866665,0.00656721420747,0.006628980905025,0.00661547417540964,0.00661613730808267,9.55434039169771e-05,9.07919195824993e-05,1.44409644884872,75702189.014888,0.46758621474227,0,TRUE,TRUE,TRUE
"Python/Cython",1000000,"cython_openmp",4,"compute",30,0.0114023481548,0.0112824743201,0.0115448602347,0.0114334117058493,0.0114357507394367,0.000236003361219778,0.000403015020675,2.06373299486067,87701260.1392327,1.15057842050519,0,TRUE,TRUE,TRUE
"Python/Cython",2000000,"cython_openmp",4,"compute",30,0.0219943409855,0.0218711903958,0.02216471534785,0.0220687978863947,0.02207133262726,0.000341532307420529,0.000391350477375003,1.54740229413564,90932482.4127138,0.667273805210874,0,TRUE,TRUE,TRUE
"Python/Cython",5000000,"cython_openmp",4,"compute",30,0.0593141626,0.0585478293,0.0606068781,0.0599872286841886,0.06001546944606,0.00188519188353479,0.00329679092500001,3.14117660152462,84300830.3739935,1.73571429633569,0,TRUE,TRUE,TRUE
"R",10000,"r_psock",4,"compute",30,0.081,0.0807032967033,0.0825,0.081397367459337,0.0814442002442033,0.00279050287726416,0.00313049450547501,3.42627574326603,123457.174140248,1.10907610907406,7,TRUE,TRUE,TRUE
"R",50000,"r_psock",4,"compute",30,0.0744642857143,0.0717630952381071,0.0781785714286,0.0746221957832754,0.0749847985347967,0.007487571143484,0.00989285714287499,9.98545210468146,671462.984193922,4.30775379697283,0,TRUE,TRUE,TRUE
"R",100000,"r_psock",4,"compute",30,0.07685714285715,0.0727142857143,0.078,0.0777072309716177,0.07813785714286,0.00857995986557026,0.00739285714285,10.9805415445211,1301119.73687381,3.43866171002756,0,TRUE,TRUE,TRUE
"R",500000,"r_psock",4,"compute",30,0.32625,0.3255,0.327,0.326362302641568,0.326366666666667,0.00171671967332515,0.00225000000000003,0.526009500559233,1532567.94971767,0.229885057471265,0,TRUE,TRUE,TRUE
"R",1000000,"r_psock",4,"compute",30,0.6915,0.6895,0.6935,0.691883837141868,0.6919,0.00481627986356043,0.00574999999999992,0.696094791669379,1446132.35404833,0.289226319595083,0,TRUE,TRUE,TRUE
"R",2000000,"r_psock",4,"compute",30,1.342,1.34,1.3445,1.34221760730059,1.34223333333333,0.00661077142628413,0.00975000000000015,0.492520284075108,1490312.9657228,0.167660208643813,0,TRUE,TRUE,TRUE
"R",5000000,"r_psock",4,"compute",30,3.2885,3.282,3.2935,3.28668098401909,3.2867,0.0113658593436963,0.0177499999999999,0.345813714172159,1520450.08836504,0.174851756119809,0,TRUE,TRUE,TRUE
"C++",10000,"cpp_openmp",8,"compute",30,0.0001962849732915,0.000195832601243,0.0001969242637355,0.000196625467532164,0.000196629801856533,1.32941359890159e-06,2.1296169575e-06,0.676099750063099,50946336.1691629,0.278081015116423,0,TRUE,TRUE,TRUE
"C++",50000,"cpp_openmp",8,"compute",30,0.000757409168453,0.0007551853709795,0.000758899247962,0.000757382153001485,0.000757391015849,3.72914798774076e-06,4.97145056900007e-06,0.492367602692059,66014518.9094524,0.24516979310441,0,TRUE,TRUE,TRUE
"C++",100000,"cpp_openmp",8,"compute",30,0.00145007236272,0.00144859506642,0.00145234180435,0.00144997979317298,0.00144998522393033,4.03662244344378e-06,6.05850266250014e-06,0.278390591629762,68962076.4032574,0.129191412315861,0,TRUE,TRUE,TRUE
"C++",500000,"cpp_openmp",8,"compute",30,0.007228812487355,0.007213958064935,0.00724502377522,0.00723142249098611,0.00723147953918,2.92276551723825e-05,4.02315563199996e-05,0.404172548840492,69167654.6493143,0.214874229614768,0,TRUE,TRUE,TRUE
"C++",1000000,"cpp_openmp",8,"compute",30,0.0144339178205,0.0144058991154,0.0144485193347,0.0144444495441646,0.0144445724938667,6.06946978098043e-05,7.36992042500006e-05,0.420190336789656,69281259.433859,0.147639122759408,0,TRUE,TRUE,TRUE
"C++",2000000,"cpp_openmp",8,"compute",30,0.028804348625,0.0287749245171,0.0288928214357379,0.0288259948954821,0.0288261969403467,0.000109826955431092,0.000147828513150001,0.380997034254532,69433960.3540441,0.20465124931794,0,TRUE,TRUE,TRUE
"C++",5000000,"cpp_openmp",8,"compute",30,0.071518390625,0.0714663124375,0.0715696210625,0.0715202502242192,0.0715203567166667,0.000125556651633053,0.000143736906249997,0.175553726794814,69912088.8296033,0.0722252165472344,0,TRUE,TRUE,TRUE
"Python/Cython",10000,"cython_openmp",8,"compute",30,0.000191337228877,0.00019093419226,0.000192101027054,0.000191867724200114,0.000191879843790767,2.20227275098306e-06,2.86872650875002e-06,1.14773532616824,52263744.2908178,0.304915776414352,0,TRUE,TRUE,TRUE
"Python/Cython",50000,"cython_openmp",8,"compute",30,0.0007209604007635,0.0007173208013095,0.000725516981742,0.000721014007426553,0.000721076495135733,9.6638577341544e-06,1.07307406055e-05,1.34019868895259,69351972.6046268,0.56842098566165,0,TRUE,TRUE,TRUE
"Python/Cython",100000,"cython_openmp",8,"compute",30,0.00129597357689,0.00129026918379,0.00130485028915,0.0012957795032776,0.00129585628070967,1.43178332731435e-05,1.97388631574999e-05,1.10489361253105,77162067.0978937,0.562554114528736,0,TRUE,TRUE,TRUE
"Python/Cython",500000,"cython_openmp",8,"compute",30,0.006627554532735,0.006599680943885,0.006645190052815,0.00661936880433548,0.00661982208490567,7.86609091473208e-05,6.82806754874997e-05,1.18826319104076,75442617.7842613,0.343332587496789,1,TRUE,TRUE,TRUE
