"language_family","n_records","repetition","implementation","workers","inner_loops","elapsed_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts"
"Python/Cython",50000,1,"cython_openmp",1,1380,0.000681343472464,0.940253992,0.5,TRUE,3
"R",100000,1,"r_psock",4,10,0.0883,0.883,0.5,TRUE,3
"R",100000,1,"r_psock",16,7,0.117857142857,0.825,0.5,TRUE,2
"Python/Cython",100000,1,"cython_sequential",1,704,0.00136294187216,0.959511078,0.5,TRUE,3
"C++",100000,1,"cpp_openmp",4,391,0.00140847218159,0.550712623,0.5,TRUE,2
"R",100000,1,"r_psock",8,7,0.0918571428571,0.643,0.5,TRUE,2
"CUDA",100000,1,"cpp_cuda",1,43078,2.00573328649e-05,0.864029785156,0.5,TRUE,3
"C++",100000,1,"cpp_openmp",8,380,0.00144919096316,0.550692566,0.5,TRUE,2
"C reference",100000,1,"c_reference",1,255,0.00214757406668,0.547631387002,0.5,TRUE,2
"C++",100000,1,"cpp_openmp",16,356,0.00152866186798,0.544203625,0.5,TRUE,2
"Python/Cython",100000,1,"cython_openmp",1,680,0.00135572904706,0.921895752,0.5,TRUE,3
"Python/Cython",100000,1,"cython_openmp",8,758,0.00130554571636,0.989603653,0.5,TRUE,3
"R",100000,1,"r_sequential",1,25,0.02352,0.588,0.5,TRUE,2
"C++",100000,1,"cpp_sequential",1,376,0.00145716722074,0.547894875,0.5,TRUE,2
"R",100000,1,"r_psock",1,9,0.0807777777778,0.727,0.5,TRUE,2
"C++",100000,1,"cpp_openmp",1,367,0.00149246593188,0.547734997,0.5,TRUE,2
"Python/Cython",100000,1,"cython_openmp",16,682,0.00139598610117,0.952062521,0.5,TRUE,3
"R",100000,1,"r_psock",2,8,0.0705,0.564,0.5,TRUE,2
"C++",100000,1,"cpp_openmp",2,401,0.00136911731671,0.549016044,0.5,TRUE,2
"Python/Cython",100000,1,"cython_openmp",4,405,0.00126942552346,0.514117337,0.5,TRUE,2
"Python/Cython",100000,1,"cython_openmp",2,766,0.00118448210052,0.907313289,0.5,TRUE,3
"Python/Cython",500000,1,"cython_openmp",4,140,0.00669946983571,0.937925777,0.5,TRUE,3
"C++",500000,1,"cpp_openmp",16,72,0.00736707559722,0.530429443,0.5,TRUE,2
"Python/Cython",500000,1,"cython_sequential",1,112,0.00880541280357,0.986206234,0.5,TRUE,3
"Python/Cython",500000,1,"cython_openmp",2,150,0.00662776232667,0.994164349,0.5,TRUE,3
"R",500000,1,"r_psock",4,2,0.329,0.658,0.5,TRUE,2
"C++",500000,1,"cpp_openmp",4,78,0.00718278212821,0.560257006,0.5,TRUE,2
"C++",500000,1,"cpp_openmp",8,76,0.00725070830263,0.551053831,0.5,TRUE,2
"C++",500000,1,"cpp_sequential",1,67,0.00834155502985,0.558884187,0.5,TRUE,2
"R",500000,1,"r_psock",2,2,0.367,0.734,0.5,TRUE,2
"CUDA",500000,1,"cpp_cuda",1,1919,0.000287862470586,0.552408081055,0.5,TRUE,2
"C++",500000,1,"cpp_openmp",2,78,0.00712518303846,0.555764277,0.5,TRUE,2
"Python/Cython",500000,1,"cython_openmp",16,130,0.00686903585385,0.892974661,0.5,TRUE,3
"Python/Cython",500000,1,"cython_openmp",1,112,0.00883742428571,0.98979152,0.5,TRUE,3
"C reference",500000,1,"c_reference",1,49,0.011372515,0.557253234998,0.5,TRUE,2
"R",500000,1,"r_sequential",1,5,0.132,0.66,0.5,TRUE,2
"C++",500000,1,"cpp_openmp",1,64,0.00858436198438,0.549399167,0.5,TRUE,2
"R",500000,1,"r_psock",8,2,0.3105,0.621,0.5,TRUE,2
"R",500000,1,"r_psock",16,2,0.3545,0.709,0.5,TRUE,2
"Python/Cython",500000,1,"cython_openmp",8,138,0.00672974352899,0.928704607,0.5,TRUE,3
"R",500000,1,"r_psock",1,2,0.4145,0.829,0.5,TRUE,2
"C++",1000000,1,"cpp_openmp",4,39,0.0144200665897,0.562382597,0.5,TRUE,2
"R",1000000,1,"r_sequential",1,3,0.233666666667,0.701,0.5,TRUE,2
"Python/Cython",1000000,1,"cython_openmp",16,43,0.012022971,0.516987753,0.5,TRUE,2
"Python/Cython",1000000,1,"cython_openmp",2,88,0.0109796150227,0.966206122,0.5,TRUE,3
"C++",1000000,1,"cpp_sequential",1,33,0.0169627812121,0.55977178,0.5,TRUE,2
"Python/Cython",1000000,1,"cython_openmp",4,45,0.0118843565111,0.534796043,0.5,TRUE,2
"R",1000000,1,"r_psock",1,1,0.699,0.699,0.5,TRUE,1
"C reference",1000000,1,"c_reference",1,25,0.0226460209599,0.566150523999,0.5,TRUE,2
"C++",1000000,1,"cpp_openmp",8,38,0.0145792453421,0.554011323,0.5,TRUE,2
"C++",1000000,1,"cpp_openmp",16,38,0.0145818488158,0.554110255,0.5,TRUE,2
"R",1000000,1,"r_psock",2,1,0.707,0.707,0.5,TRUE,1
"Python/Cython",1000000,1,"cython_openmp",1,33,0.0157840581212,0.520873918,0.5,TRUE,2
"R",1000000,1,"r_psock",4,1,0.698,0.698,0.5,TRUE,1
"C++",1000000,1,"cpp_openmp",2,39,0.014210630359,0.554214584,0.5,TRUE,2
"C++",1000000,1,"cpp_openmp",1,32,0.01715817475,0.549061592,0.5,TRUE,2
"R",1000000,1,"r_psock",16,1,0.597,0.597,0.5,TRUE,1
"R",1000000,1,"r_psock",8,1,0.703,0.703,0.5,TRUE,1
"Python/Cython",1000000,1,"cython_openmp",8,47,0.0117826083617,0.553782593,0.5,TRUE,2
"CUDA",1000000,1,"cpp_cuda",1,848,0.000640201640579,0.542890991211,0.5,TRUE,2
"Python/Cython",1000000,1,"cython_sequential",1,33,0.0152015937879,0.501652595,0.5,TRUE,2
"C++",2000000,1,"cpp_openmp",2,20,0.02856496835,0.571299367,0.5,TRUE,2
"Python/Cython",2000000,1,"cython_openmp",1,17,0.0302521492941,0.514286538,0.5,TRUE,2
"C++",2000000,1,"cpp_openmp",16,19,0.0291743054737,0.554311804,0.5,TRUE,2
"Python/Cython",2000000,1,"cython_openmp",2,24,0.0217932775,0.52303866,0.5,TRUE,2
"R",2000000,1,"r_psock",4,1,1.347,1.347,0.5,TRUE,1
"R",2000000,1,"r_psock",8,1,1.414,1.414,0.5,TRUE,1
"C++",2000000,1,"cpp_openmp",1,17,0.0340525058235,0.578892599,0.5,TRUE,2
"C++",2000000,1,"cpp_openmp",8,19,0.0286892706842,0.545096143,0.5,TRUE,2
"Python/Cython",2000000,1,"cython_openmp",4,23,0.0220395563478,0.506909796,0.5,TRUE,2
"Python/Cython",2000000,1,"cython_openmp",16,23,0.0225266882174,0.518113829,0.5,TRUE,2
"R",2000000,1,"r_psock",1,1,1.371,1.371,0.5,TRUE,1
"R",2000000,1,"r_psock",2,1,1.289,1.289,0.5,TRUE,1
"C reference",2000000,1,"c_reference",1,13,0.0449703766924,0.584614897001,0.5,TRUE,2
"C++",2000000,1,"cpp_openmp",4,20,0.0286073789,0.572147578,0.5,TRUE,2
"Python/Cython",2000000,1,"cython_sequential",1,17,0.0301454652353,0.512472909,0.5,TRUE,2
"Python/Cython",2000000,1,"cython_openmp",8,23,0.0224774673043,0.516981748,0.5,TRUE,2
"C++",2000000,1,"cpp_sequential",1,17,0.0340005032353,0.578008555,0.5,TRUE,2
"R",2000000,1,"r_sequential",1,2,0.498,0.996,0.5,TRUE,2
"R",2000000,1,"r_psock",16,1,1.385,1.385,0.5,TRUE,1
"CUDA",2000000,1,"cpp_cuda",1,429,0.00127807133459,0.548292602539,0.5,TRUE,2
"C++",5000000,1,"cpp_openmp",16,8,0.07176134875,0.57409079,0.5,TRUE,2
"C++",5000000,1,"cpp_sequential",1,7,0.0839748798571,0.587824159,0.5,TRUE,2
"R",5000000,1,"r_sequential",1,1,1.356,1.356,0.5,TRUE,1
"C++",5000000,1,"cpp_openmp",1,7,0.0856323614286,0.59942653,0.5,TRUE,2
"R",5000000,1,"r_psock",16,1,3.383,3.383,0.5,TRUE,1
"Python/Cython",5000000,1,"cython_openmp",2,10,0.0580098888,0.580098888,0.5,TRUE,2
"R",5000000,1,"r_psock",1,1,3.415,3.415,0.5,TRUE,1
"C++",5000000,1,"cpp_openmp",4,8,0.071497469125,0.571979753,0.5,TRUE,2
"Python/Cython",5000000,1,"cython_openmp",8,10,0.0589288942,0.589288942,0.5,TRUE,2
"Python/Cython",5000000,1,"cython_openmp",1,8,0.079790067875,0.638320543,0.5,TRUE,2
"R",5000000,1,"r_psock",8,1,3.239,3.239,0.5,TRUE,1
"Python/Cython",5000000,1,"cython_openmp",4,10,0.0588068074,0.588068074,0.5,TRUE,2
"C reference",5000000,1,"c_reference",1,5,0.1126781754,0.563390877,0.5,TRUE,2
"CUDA",5000000,1,"cpp_cuda",1,173,0.00316493533801,0.547533813477,0.5,TRUE,2
"C++",5000000,1,"cpp_openmp",8,8,0.071590751375,0.572726011,0.5,TRUE,2
"Python/Cython",5000000,1,"cython_sequential",1,8,0.07923724875,0.63389799,0.5,TRUE,2
"R",5000000,1,"r_psock",4,1,3.289,3.289,0.5,TRUE,1
"R",5000000,1,"r_psock",2,1,3.346,3.346,0.5,TRUE,1
"C++",5000000,1,"cpp_openmp",2,8,0.071242536375,0.569940291,0.5,TRUE,2
"Python/Cython",5000000,1,"cython_openmp",16,10,0.0596631268,0.596631268,0.5,TRUE,2
"C++",10000,2,"cpp_openmp",4,5414,0.000163832875877,0.88699119,0.5,TRUE,3
"R",10000,2,"r_psock",16,6,0.093,0.558,0.5,TRUE,2
"R",10000,2,"r_psock",4,13,0.0816923076923,1.062,0.5,TRUE,2
"C reference",10000,2,"c_reference",1,2822,0.000208669057761,0.588864081001,0.5,TRUE,3
"CUDA",10000,2,"cpp_cuda",1,155068,3.54734353815e-06,0.550079467773,0.5,TRUE,3
"C++",10000,2,"cpp_sequential",1,6502,0.00013700201092,0.890787075,0.5,TRUE,3
"C++",10000,2,"cpp_openmp",8,2899,0.000198381974474,0.575109344,0.5,TRUE,2
"C++",10000,2,"cpp_openmp",2,4097,0.000135619863803,0.555634582,0.5,TRUE,2
"R",10000,2,"r_sequential",1,368,0.00239130434783,0.88,0.5,TRUE,3
"C++",10000,2,"cpp_openmp",1,6392,0.000141875262046,0.906866675,0.5,TRUE,3
"Python/Cython",10000,2,"cython_openmp",4,3482,0.000143645701895,0.500174334,0.5,TRUE,2
"C++",10000,2,"cpp_openmp",16,3310,0.00027408642145,0.907226055,0.5,TRUE,3
"R",10000,2,"r_psock",2,55,0.0702545454545,3.864,0.5,TRUE,2
"Python/Cython",10000,2,"cython_openmp",2,6675,7.71620831461e-05,0.515056905,0.5,TRUE,2
"Python/Cython",10000,2,"cython_openmp",16,1974,0.000301119800405,0.594410486,0.5,TRUE,2
"R",10000,2,"r_psock",8,7,0.089,0.623,0.5,TRUE,2
"Python/Cython",10000,2,"cython_openmp",8,5080,0.000191302486614,0.971816632,0.5,TRUE,3
"Python/Cython",10000,2,"cython_openmp",1,5305,9.48370454288e-05,0.503110526,0.5,TRUE,2
"Python/Cython",10000,2,"cython_sequential",1,5593,9.40601053102e-05,0.526078169,0.5,TRUE,2
"R",10000,2,"r_psock",1,50,0.0538,2.69,0.5,TRUE,2
"R",50000,2,"r_psock",8,6,0.0996666666667,0.598,0.5,TRUE,2
"C++",50000,2,"cpp_openmp",4,778,0.000715564379177,0.556709087,0.5,TRUE,2
"C reference",50000,2,"c_reference",1,506,0.00106221908695,0.537482857999,0.5,TRUE,2
"Python/Cython",50000,2,"cython_openmp",2,1578,0.00061126758365,0.964580247,0.5,TRUE,3
"R",50000,2,"r_psock",1,15,0.0367333333333,0.551,0.5,TRUE,2
"R",50000,2,"r_psock",4,7,0.0744285714286,0.521,0.5,TRUE,2
"Python/Cython",50000,2,"cython_openmp",16,952,0.000823543927521,0.784013819,0.5,TRUE,3
"C++",50000,2,"cpp_openmp",16,675,0.000826844204444,0.558119838,0.5,TRUE,2
"R",50000,2,"r_psock",16,7,0.0991428571429,0.694,0.5,TRUE,2
"Python/Cython",50000,2,"cython_openmp",1,1364,0.000684178722874,0.933219778,0.5,TRUE,3
"C++",50000,2,"cpp_sequential",1,757,0.000712093346103,0.539054663,0.5,TRUE,2
"C++",50000,2,"cpp_openmp",8,756,0.000759518656085,0.574196104,0.5,TRUE,2
"Python/Cython",50000,2,"cython_sequential",1,1334,0.000688731687406,0.918768071,0.5,TRUE,3
"Python/Cython",50000,2,"cython_openmp",8,712,0.000723738155899,0.515301567,0.5,TRUE,2
"R",50000,2,"r_psock",2,14,0.0534285714286,0.748,0.5,TRUE,2
"CUDA",50000,2,"cpp_cuda",1,71616,1.10559855539e-05,0.791785461426,0.5,TRUE,3
"Python/Cython",50000,2,"cython_openmp",4,1394,0.000702612608321,0.979441976,0.5,TRUE,3
"C++",50000,2,"cpp_openmp",2,799,0.000682714350438,0.545488766,0.5,TRUE,2
"C++",50000,2,"cpp_openmp",1,744,0.000730331352151,0.543366526,0.5,TRUE,2
"R",50000,2,"r_sequential",1,50,0.01202,0.601,0.5,TRUE,2
"Python/Cython",100000,2,"cython_openmp",16,630,0.00140721350635,0.886544509,0.5,TRUE,3
"Python/Cython",100000,2,"cython_openmp",8,706,0.00131056645467,0.925259917,0.5,TRUE,3
"C++",100000,2,"cpp_openmp",8,381,0.00144615178478,0.55098383,0.5,TRUE,2
"C++",100000,2,"cpp_openmp",4,400,0.00141345902,0.565383608,0.5,TRUE,2
"R",100000,2,"r_sequential",1,24,0.0235833333333,0.566,0.5,TRUE,2
"C++",100000,2,"cpp_sequential",1,382,0.00145539672513,0.555961549,0.5,TRUE,2
"C reference",100000,2,"c_reference",1,255,0.00214333774118,0.546551124,0.5,TRUE,2
"R",100000,2,"r_psock",8,6,0.0946666666667,0.568,0.5,TRUE,2
"R",100000,2,"r_psock",1,9,0.0715555555556,0.644,0.5,TRUE,2
"Python/Cython",100000,2,"cython_sequential",1,698,0.00137138048138,0.957223576,0.5,TRUE,3
"R",100000,2,"r_psock",4,7,0.078,0.546,0.5,TRUE,2
"Python/Cython",100000,2,"cython_openmp",1,678,0.0013515594056,0.916357277,0.5,TRUE,3
"C++",100000,2,"cpp_openmp",1,374,0.00148152365775,0.554089848,0.5,TRUE,2
"Python/Cython",100000,2,"cython_openmp",2,786,0.00118767632316,0.93351359,0.5,TRUE,3
"C++",100000,2,"cpp_openmp",16,616,0.00152264335877,0.937948309,0.5,TRUE,3
"Python/Cython",100000,2,"cython_openmp",4,738,0.00127535797154,0.941214183,0.5,TRUE,3
"R",100000,2,"r_psock",16,6,0.109833333333,0.659,0.5,TRUE,2
"R",100000,2,"r_psock",2,8,0.073125,0.585,0.5,TRUE,2
"C++",100000,2,"cpp_openmp",2,405,0.00136702278272,0.553644227,0.5,TRUE,2
"CUDA",100000,2,"cpp_cuda",1,44760,2.00690043622e-05,0.898288635254,0.5,TRUE,3
"Python/Cython",500000,2,"cython_openmp",2,150,0.00672334874,1.008502311,0.5,TRUE,3
"Python/Cython",500000,2,"cython_sequential",1,108,0.00873284260185,0.943147001,0.5,TRUE,3
"R",500000,2,"r_psock",8,2,0.3115,0.623,0.5,TRUE,2
"C++",500000,2,"cpp_openmp",2,78,0.00709285633333,0.553242794,0.5,TRUE,2
"Python/Cython",500000,2,"cython_openmp",16,136,0.00687766136765,0.935361946,0.5,TRUE,3
"R",500000,2,"r_psock",4,2,0.328,0.656,0.5,TRUE,2
"Python/Cython",500000,2,"cython_openmp",8,140,0.00671680242143,0.940352339,0.5,TRUE,3
"R",500000,2,"r_psock",16,2,0.354,0.708,0.5,TRUE,2
"CUDA",500000,2,"cpp_cuda",1,1919,0.000287872584802,0.552427490234,0.5,TRUE,2
"Python/Cython",500000,2,"cython_openmp",1,108,0.00856950465741,0.925506503,0.5,TRUE,3
"C reference",500000,2,"c_reference",1,50,0.01121692858,0.560846428998,0.5,TRUE,2
"C++",500000,2,"cpp_openmp",4,77,0.00718857467532,0.55352025,0.5,TRUE,2
"R",500000,2,"r_psock",2,2,0.366,0.732,0.5,TRUE,2
"C++",500000,2,"cpp_openmp",1,63,0.00869882877778,0.548026213,0.5,TRUE,2
"C++",500000,2,"cpp_openmp",8,76,0.00727315186842,0.552759542,0.5,TRUE,2
"R",500000,2,"r_psock",1,2,0.4025,0.805,0.5,TRUE,2
"Python/Cython",500000,2,"cython_openmp",4,142,0.00679840519014,0.965373537,0.5,TRUE,3
"C++",500000,2,"cpp_openmp",16,72,0.00743600965278,0.535392695,0.5,TRUE,2
"C++",500000,2,"cpp_sequential",1,64,0.0086839438125,0.555772404,0.5,TRUE,2
"R",500000,2,"r_sequential",1,5,0.1314,0.657,0.5,TRUE,2
"R",1000000,2,"r_psock",2,1,0.693,0.693,0.5,TRUE,1
"C++",1000000,2,"cpp_openmp",1,32,0.0171336077187,0.548275447,0.5,TRUE,2
"C++",1000000,2,"cpp_openmp",2,39,0.0142563749231,0.555998622,0.5,TRUE,2
"R",1000000,2,"r_psock",8,1,0.696,0.696,0.5,TRUE,1
"R",1000000,2,"r_psock",4,1,0.704,0.704,0.5,TRUE,1
"Python/Cython",1000000,2,"cython_openmp",8,44,0.0115151422727,0.50666626,0.5,TRUE,2
"C reference",1000000,2,"c_reference",1,25,0.02261459172,0.565364793001,0.5,TRUE,2
"C++",1000000,2,"cpp_openmp",4,39,0.0143875343846,0.561113841,0.5,TRUE,2
"R",1000000,2,"r_sequential",1,3,0.232333333333,0.697,0.5,TRUE,2
"C++",1000000,2,"cpp_openmp",16,37,0.014574886,0.539270782,0.5,TRUE,2
"C++",1000000,2,"cpp_sequential",1,33,0.0166986106061,0.55105415,0.5,TRUE,2
"Python/Cython",1000000,2,"cython_openmp",16,43,0.0118951805116,0.511492762,0.5,TRUE,2
"Python/Cython",1000000,2,"cython_openmp",2,82,0.0111759154024,0.916425063,0.5,TRUE,3
"R",1000000,2,"r_psock",1,1,0.696,0.696,0.5,TRUE,1
"C++",1000000,2,"cpp_openmp",8,38,0.0145840406053,0.554193543,0.5,TRUE,2
"Python/Cython",1000000,2,"cython_openmp",4,80,0.0118767067,0.950136536,0.5,TRUE,3
"Python/Cython",1000000,2,"cython_openmp",1,33,0.0153102204848,0.505237276,0.5,TRUE,2
"CUDA",1000000,2,"cpp_cuda",1,854,0.000640199040362,0.546729980469,0.5,TRUE,2
"R",1000000,2,"r_psock",16,1,0.594,0.594,0.5,TRUE,1
"Python/Cython",1000000,2,"cython_sequential",1,36,0.01494317575,0.537954327,0.5,TRUE,2
"C++",2000000,2,"cpp_openmp",4,20,0.02864707455,0.572941491,0.5,TRUE,2
"C reference",2000000,2,"c_reference",1,13,0.0450879731537,0.586143650999,0.5,TRUE,2
"C++",2000000,2,"cpp_openmp",8,19,0.0287300337368,0.545870641,0.5,TRUE,2
"Python/Cython",2000000,2,"cython_sequential",1,17,0.0296175466471,0.503498293,0.5,TRUE,2
"R",2000000,2,"r_psock",1,1,1.369,1.369,0.5,TRUE,1
"R",2000000,2,"r_psock",8,1,1.406,1.406,0.5,TRUE,1
"R",2000000,2,"r_psock",4,1,1.348,1.348,0.5,TRUE,1
"Python/Cython",2000000,2,"cython_openmp",2,24,0.0215869174167,0.518086018,0.5,TRUE,2
"Python/Cython",2000000,2,"cython_openmp",4,23,0.0221068416522,0.508457358,0.5,TRUE,2
"C++",2000000,2,"cpp_sequential",1,17,0.0338842984118,0.576033073,0.5,TRUE,2
"Python/Cython",2000000,2,"cython_openmp",8,23,0.0221191604348,0.50874069,0.5,TRUE,2
"R",2000000,2,"r_psock",2,1,1.315,1.315,0.5,TRUE,1
"C++",2000000,2,"cpp_openmp",1,17,0.0338579874118,0.575585786,0.5,TRUE,2
"Python/Cython",2000000,2,"cython_openmp",1,17,0.0297286807059,0.505387572,0.5,TRUE,2
"CUDA",2000000,2,"cpp_cuda",1,425,0.00127774715648,0.543042541504,0.5,TRUE,2
"C++",2000000,2,"cpp_openmp",16,19,0.0290561875789,0.552067564,0.5,TRUE,2
"C++",2000000,2,"cpp_openmp",2,20,0.0284932495,0.56986499,0.5,TRUE,2
"Python/Cython",2000000,2,"cython_openmp",16,44,0.0223634809318,0.983993161,0.5,TRUE,3
"R",2000000,2,"r_sequential",1,2,0.4975,0.995,0.5,TRUE,2
"R",2000000,2,"r_psock",16,1,1.385,1.385,0.5,TRUE,1
"C++",5000000,2,"cpp_openmp",8,8,0.071475633875,0.571805071,0.5,TRUE,2
"CUDA",5000000,2,"cpp_cuda",1,174,0.00315841043407,0.549563415527,0.5,TRUE,2
"C++",5000000,2,"cpp_openmp",1,7,0.085555723,0.598890061,0.5,TRUE,2
"C++",5000000,2,"cpp_openmp",16,8,0.07175038825,0.574003106,0.5,TRUE,2
"Python/Cython",5000000,2,"cython_openmp",1,8,0.079087717875,0.632701743,0.5,TRUE,2
"R",5000000,2,"r_psock",4,1,3.297,3.297,0.5,TRUE,1
"R",5000000,2,"r_psock",8,1,3.235,3.235,0.5,TRUE,1
"C reference",5000000,2,"c_reference",1,5,0.112327115,0.561635574999,0.5,TRUE,2
"Python/Cython",5000000,2,"cython_openmp",2,10,0.0580265247,0.580265247,0.5,TRUE,2
"R",5000000,2,"r_sequential",1,1,1.355,1.355,0.5,TRUE,1
"Python/Cython",5000000,2,"cython_openmp",8,10,0.0590707768,0.590707768,0.5,TRUE,2
"R",5000000,2,"r_psock",16,1,3.386,3.386,0.5,TRUE,1
"C++",5000000,2,"cpp_openmp",4,8,0.0712128895,0.569703116,0.5,TRUE,2
"C++",5000000,2,"cpp_sequential",1,7,0.0838405192857,0.586883635,0.5,TRUE,2
"Python/Cython",5000000,2,"cython_openmp",4,10,0.0589091296,0.589091296,0.5,TRUE,2
"Python/Cython",5000000,2,"cython_openmp",16,10,0.0592458042,0.592458042,0.5,TRUE,2
"C++",5000000,2,"cpp_openmp",2,8,0.071040395125,0.568323161,0.5,TRUE,2
"R",5000000,2,"r_psock",2,1,3.35,3.35,0.5,TRUE,1
"Python/Cython",5000000,2,"cython_sequential",1,8,0.078851212875,0.630809703,0.5,TRUE,2
"R",5000000,2,"r_psock",1,1,3.317,3.317,0.5,TRUE,1
"R",10000,3,"r_psock",4,7,0.0815714285714,0.571,0.5,TRUE,2
"C++",10000,3,"cpp_openmp",4,5236,0.000162980997517,0.853368503,0.5,TRUE,3
"R",10000,3,"r_psock",16,6,0.0935,0.561,0.5,TRUE,2
"R",10000,3,"r_psock",1,12,0.04275,0.513,0.5,TRUE,2
"R",10000,3,"r_psock",2,12,0.0539166666667,0.647,0.5,TRUE,2
"C++",10000,3,"cpp_openmp",16,2898,0.00027225915528,0.789007032,0.5,TRUE,3
"Python/Cython",10000,3,"cython_openmp",16,1764,0.000304063354308,0.536367757,0.5,TRUE,2
"R",10000,3,"r_psock",8,7,0.0894285714286,0.626,0.5,TRUE,2
"Python/Cython",10000,3,"cython_openmp",8,5152,0.000191414636452,0.986168207,0.5,TRUE,3
"C++",10000,3,"cpp_openmp",8,2608,0.000198362704755,0.517329934,0.5,TRUE,2
"Python/Cython",10000,3,"cython_sequential",1,5578,9.44702312657e-05,0.52695495,0.5,TRUE,2
"C++",10000,3,"cpp_sequential",1,3871,0.000137308659261,0.53152182,0.5,TRUE,2
"C reference",10000,3,"c_reference",1,2647,0.000208816122025,0.552736275,0.5,TRUE,2
"R",10000,3,"r_sequential",1,368,0.00239130434783,0.88,0.5,TRUE,3
"CUDA",10000,3,"cpp_cuda",1,154227,3.56586404876e-06,0.549952514648,0.5,TRUE,3
"C++",10000,3,"cpp_openmp",2,3990,0.000135783429323,0.541775883,0.5,TRUE,2
"Python/Cython",10000,3,"cython_openmp",2,6438,7.85976000311e-05,0.506011349,0.5,TRUE,2
"Python/Cython",10000,3,"cython_openmp",1,9420,9.44437723992e-05,0.889660336,0.5,TRUE,3
"C++",10000,3,"cpp_openmp",1,3830,0.000142500316971,0.545776214,0.5,TRUE,2
"Python/Cython",10000,3,"cython_openmp",4,5348,0.000139880976814,0.748083464,0.5,TRUE,3
