"language_family","n_records","repetition","random_order","implementation","workers","timing_region","elapsed_sec","measurement_block_sec","is_timing_outlier"
"Python/Cython",50000,1,16,"cython_openmp",2,"compute",0.000623731149669,0.941834036,FALSE
"Python/Cython",50000,1,16,"cython_openmp",2,"end_to_end",0.131,NA,FALSE
"CUDA",50000,1,17,"cpp_cuda",1,"compute",1.10316493876e-05,0.790042602539,FALSE
"CUDA",50000,1,17,"cpp_cuda",1,"end_to_end",0.26100000000001,NA,FALSE
"R",50000,1,18,"r_psock",16,"compute",0.0993333333333,0.596,FALSE
"R",50000,1,18,"r_psock",16,"end_to_end",3.929,NA,TRUE
"C++",50000,1,19,"cpp_openmp",2,"compute",0.000683606663636,0.526377131,FALSE
"C++",50000,1,19,"cpp_openmp",2,"end_to_end",0.027000000000001,NA,FALSE
"Python/Cython",50000,1,20,"cython_openmp",1,"compute",0.000681343472464,0.940253992,FALSE
"Python/Cython",50000,1,20,"cython_openmp",1,"end_to_end",0.129000000000005,NA,FALSE
"R",100000,1,1,"r_psock",4,"compute",0.0883,0.883,FALSE
"R",100000,1,1,"r_psock",4,"end_to_end",1.23399999999999,NA,FALSE
"R",100000,1,2,"r_psock",16,"compute",0.117857142857,0.825,FALSE
"R",100000,1,2,"r_psock",16,"end_to_end",3.82299999999999,NA,FALSE
"Python/Cython",100000,1,3,"cython_sequential",1,"compute",0.00136294187216,0.959511078,FALSE
"Python/Cython",100000,1,3,"cython_sequential",1,"end_to_end",0.132999999999996,NA,FALSE
"C++",100000,1,4,"cpp_openmp",4,"compute",0.00140847218159,0.550712623,FALSE
"C++",100000,1,4,"cpp_openmp",4,"end_to_end",0.0489999999999924,NA,FALSE
"R",100000,1,5,"r_psock",8,"compute",0.0918571428571,0.643,FALSE
"R",100000,1,5,"r_psock",8,"end_to_end",2.11399999999999,NA,FALSE
"CUDA",100000,1,6,"cpp_cuda",1,"compute",2.00573328649e-05,0.864029785156,FALSE
"CUDA",100000,1,6,"cpp_cuda",1,"end_to_end",0.290000000000006,NA,FALSE
"C++",100000,1,7,"cpp_openmp",8,"compute",0.00144919096316,0.550692566,FALSE
"C++",100000,1,7,"cpp_openmp",8,"end_to_end",0.0489999999999924,NA,FALSE
"C reference",100000,1,8,"c_reference",1,"compute",0.00214757406668,0.547631387002,FALSE
"C reference",100000,1,8,"c_reference",1,"end_to_end",0.0120000000000005,NA,FALSE
"C++",100000,1,9,"cpp_openmp",16,"compute",0.00152866186798,0.544203625,FALSE
"C++",100000,1,9,"cpp_openmp",16,"end_to_end",0.046999999999997,NA,TRUE
"Python/Cython",100000,1,10,"cython_openmp",1,"compute",0.00135572904706,0.921895752,FALSE
"Python/Cython",100000,1,10,"cython_openmp",1,"end_to_end",0.134,NA,FALSE
"Python/Cython",100000,1,11,"cython_openmp",8,"compute",0.00130554571636,0.989603653,FALSE
"Python/Cython",100000,1,11,"cython_openmp",8,"end_to_end",0.134999999999991,NA,FALSE
"R",100000,1,12,"r_sequential",1,"compute",0.02352,0.588,FALSE
"R",100000,1,12,"r_sequential",1,"end_to_end",0.334000000000003,NA,FALSE
"C++",100000,1,13,"cpp_sequential",1,"compute",0.00145716722074,0.547894875,FALSE
"C++",100000,1,13,"cpp_sequential",1,"end_to_end",0.0459999999999923,NA,FALSE
"R",100000,1,14,"r_psock",1,"compute",0.0807777777778,0.727,FALSE
"R",100000,1,14,"r_psock",1,"end_to_end",0.650000000000006,NA,FALSE
"C++",100000,1,15,"cpp_openmp",1,"compute",0.00149246593188,0.547734997,FALSE
"C++",100000,1,15,"cpp_openmp",1,"end_to_end",0.046999999999997,NA,FALSE
"Python/Cython",100000,1,16,"cython_openmp",16,"compute",0.00139598610117,0.952062521,FALSE
"Python/Cython",100000,1,16,"cython_openmp",16,"end_to_end",0.135999999999996,NA,FALSE
"R",100000,1,17,"r_psock",2,"compute",0.0705,0.564,FALSE
"R",100000,1,17,"r_psock",2,"end_to_end",0.801000000000016,NA,FALSE
"C++",100000,1,18,"cpp_openmp",2,"compute",0.00136911731671,0.549016044,FALSE
"C++",100000,1,18,"cpp_openmp",2,"end_to_end",0.0490000000000066,NA,FALSE
"Python/Cython",100000,1,19,"cython_openmp",4,"compute",0.00126942552346,0.514117337,FALSE
"Python/Cython",100000,1,19,"cython_openmp",4,"end_to_end",0.133999999999986,NA,FALSE
"Python/Cython",100000,1,20,"cython_openmp",2,"compute",0.00118448210052,0.907313289,FALSE
"Python/Cython",100000,1,20,"cython_openmp",2,"end_to_end",0.135999999999996,NA,FALSE
"Python/Cython",500000,1,1,"cython_openmp",4,"compute",0.00669946983571,0.937925777,FALSE
"Python/Cython",500000,1,1,"cython_openmp",4,"end_to_end",0.197999999999979,NA,FALSE
"C++",500000,1,2,"cpp_openmp",16,"compute",0.00736707559722,0.530429443,FALSE
"C++",500000,1,2,"cpp_openmp",16,"end_to_end",0.240000000000009,NA,FALSE
"Python/Cython",500000,1,3,"cython_sequential",1,"compute",0.00880541280357,0.986206234,FALSE
"Python/Cython",500000,1,3,"cython_sequential",1,"end_to_end",0.199999999999989,NA,FALSE
"Python/Cython",500000,1,4,"cython_openmp",2,"compute",0.00662776232667,0.994164349,FALSE
"Python/Cython",500000,1,4,"cython_openmp",2,"end_to_end",0.194999999999993,NA,FALSE
"R",500000,1,5,"r_psock",4,"compute",0.329,0.658,FALSE
"R",500000,1,5,"r_psock",4,"end_to_end",1.703,NA,FALSE
"C++",500000,1,6,"cpp_openmp",4,"compute",0.00718278212821,0.560257006,FALSE
"C++",500000,1,6,"cpp_openmp",4,"end_to_end",0.23599999999999,NA,FALSE
"C++",500000,1,7,"cpp_openmp",8,"compute",0.00725070830263,0.551053831,FALSE
"C++",500000,1,7,"cpp_openmp",8,"end_to_end",0.24199999999999,NA,FALSE
"C++",500000,1,8,"cpp_sequential",1,"compute",0.00834155502985,0.558884187,FALSE
"C++",500000,1,8,"cpp_sequential",1,"end_to_end",0.235000000000014,NA,FALSE
"R",500000,1,9,"r_psock",2,"compute",0.367,0.734,FALSE
"R",500000,1,9,"r_psock",2,"end_to_end",1.26400000000001,NA,FALSE
"CUDA",500000,1,10,"cpp_cuda",1,"compute",0.000287862470586,0.552408081055,FALSE
"CUDA",500000,1,10,"cpp_cuda",1,"end_to_end",0.519000000000005,NA,FALSE
"C++",500000,1,11,"cpp_openmp",2,"compute",0.00712518303846,0.555764277,FALSE
"C++",500000,1,11,"cpp_openmp",2,"end_to_end",0.244,NA,FALSE
"Python/Cython",500000,1,12,"cython_openmp",16,"compute",0.00686903585385,0.892974661,FALSE
"Python/Cython",500000,1,12,"cython_openmp",16,"end_to_end",0.198999999999984,NA,FALSE
"Python/Cython",500000,1,13,"cython_openmp",1,"compute",0.00883742428571,0.98979152,FALSE
"Python/Cython",500000,1,13,"cython_openmp",1,"end_to_end",0.200999999999993,NA,FALSE
"C reference",500000,1,14,"c_reference",1,"compute",0.011372515,0.557253234998,FALSE
"C reference",500000,1,14,"c_reference",1,"end_to_end",0.0519999999999925,NA,FALSE
"R",500000,1,15,"r_sequential",1,"compute",0.132,0.66,FALSE
"R",500000,1,15,"r_sequential",1,"end_to_end",0.606999999999999,NA,FALSE
"C++",500000,1,16,"cpp_openmp",1,"compute",0.00858436198438,0.549399167,FALSE
"C++",500000,1,16,"cpp_openmp",1,"end_to_end",0.239999999999981,NA,FALSE
"R",500000,1,17,"r_psock",8,"compute",0.3105,0.621,FALSE
"R",500000,1,17,"r_psock",8,"end_to_end",2.55000000000001,NA,FALSE
"R",500000,1,18,"r_psock",16,"compute",0.3545,0.709,FALSE
"R",500000,1,18,"r_psock",16,"end_to_end",4.292,NA,FALSE
"Python/Cython",500000,1,19,"cython_openmp",8,"compute",0.00672974352899,0.928704607,FALSE
"Python/Cython",500000,1,19,"cython_openmp",8,"end_to_end",0.201999999999998,NA,FALSE
"R",500000,1,20,"r_psock",1,"compute",0.4145,0.829,FALSE
"R",500000,1,20,"r_psock",1,"end_to_end",1.20100000000002,NA,FALSE
"C++",1000000,1,1,"cpp_openmp",4,"compute",0.0144200665897,0.562382597,FALSE
"C++",1000000,1,1,"cpp_openmp",4,"end_to_end",0.47799999999998,NA,FALSE
"R",1000000,1,2,"r_sequential",1,"compute",0.233666666667,0.701,FALSE
"R",1000000,1,2,"r_sequential",1,"end_to_end",0.835000000000008,NA,FALSE
"Python/Cython",1000000,1,3,"cython_openmp",16,"compute",0.012022971,0.516987753,FALSE
"Python/Cython",1000000,1,3,"cython_openmp",16,"end_to_end",0.27600000000001,NA,FALSE
"Python/Cython",1000000,1,4,"cython_openmp",2,"compute",0.0109796150227,0.966206122,FALSE
"Python/Cython",1000000,1,4,"cython_openmp",2,"end_to_end",0.27000000000001,NA,FALSE
"C++",1000000,1,5,"cpp_sequential",1,"compute",0.0169627812121,0.55977178,FALSE
"C++",1000000,1,5,"cpp_sequential",1,"end_to_end",0.472000000000008,NA,FALSE
"Python/Cython",1000000,1,6,"cython_openmp",4,"compute",0.0118843565111,0.534796043,FALSE
"Python/Cython",1000000,1,6,"cython_openmp",4,"end_to_end",0.276999999999987,NA,FALSE
"R",1000000,1,7,"r_psock",1,"compute",0.699,0.699,FALSE
"R",1000000,1,7,"r_psock",1,"end_to_end",1.75200000000001,NA,FALSE
"C reference",1000000,1,8,"c_reference",1,"compute",0.0226460209599,0.566150523999,FALSE
"C reference",1000000,1,8,"c_reference",1,"end_to_end",0.0980000000000132,NA,FALSE
"C++",1000000,1,9,"cpp_openmp",8,"compute",0.0145792453421,0.554011323,FALSE
"C++",1000000,1,9,"cpp_openmp",8,"end_to_end",0.478000000000009,NA,FALSE
"C++",1000000,1,10,"cpp_openmp",16,"compute",0.0145818488158,0.554110255,FALSE
"C++",1000000,1,10,"cpp_openmp",16,"end_to_end",0.475999999999999,NA,FALSE
"R",1000000,1,11,"r_psock",2,"compute",0.707,0.707,FALSE
"R",1000000,1,11,"r_psock",2,"end_to_end",1.89400000000001,NA,FALSE
"Python/Cython",1000000,1,12,"cython_openmp",1,"compute",0.0157840581212,0.520873918,FALSE
"Python/Cython",1000000,1,12,"cython_openmp",1,"end_to_end",0.277999999999992,NA,FALSE
"R",1000000,1,13,"r_psock",4,"compute",0.698,0.698,FALSE
"R",1000000,1,13,"r_psock",4,"end_to_end",2.19200000000001,NA,FALSE
"C++",1000000,1,14,"cpp_openmp",2,"compute",0.014210630359,0.554214584,FALSE
"C++",1000000,1,14,"cpp_openmp",2,"end_to_end",0.477000000000004,NA,FALSE
"C++",1000000,1,15,"cpp_openmp",1,"compute",0.01715817475,0.549061592,FALSE
"C++",1000000,1,15,"cpp_openmp",1,"end_to_end",0.473000000000013,NA,FALSE
"R",1000000,1,16,"r_psock",16,"compute",0.597,0.597,FALSE
"R",1000000,1,16,"r_psock",16,"end_to_end",4.83500000000001,NA,FALSE
"R",1000000,1,17,"r_psock",8,"compute",0.703,0.703,TRUE
"R",1000000,1,17,"r_psock",8,"end_to_end",3.11500000000001,NA,FALSE
"Python/Cython",1000000,1,18,"cython_openmp",8,"compute",0.0117826083617,0.553782593,FALSE
"Python/Cython",1000000,1,18,"cython_openmp",8,"end_to_end",0.274000000000001,NA,FALSE
"CUDA",1000000,1,19,"cpp_cuda",1,"compute",0.000640201640579,0.542890991211,FALSE
"CUDA",1000000,1,19,"cpp_cuda",1,"end_to_end",0.811999999999983,NA,FALSE
"Python/Cython",1000000,1,20,"cython_sequential",1,"compute",0.0152015937879,0.501652595,FALSE
"Python/Cython",1000000,1,20,"cython_sequential",1,"end_to_end",0.27800000000002,NA,FALSE
"C++",2000000,1,1,"cpp_openmp",2,"compute",0.02856496835,0.571299367,FALSE
"C++",2000000,1,1,"cpp_openmp",2,"end_to_end",0.947999999999979,NA,FALSE
"Python/Cython",2000000,1,2,"cython_openmp",1,"compute",0.0302521492941,0.514286538,FALSE
"Python/Cython",2000000,1,2,"cython_openmp",1,"end_to_end",0.432999999999993,NA,FALSE
"C++",2000000,1,3,"cpp_openmp",16,"compute",0.0291743054737,0.554311804,FALSE
"C++",2000000,1,3,"cpp_openmp",16,"end_to_end",0.950000000000045,NA,FALSE
"Python/Cython",2000000,1,4,"cython_openmp",2,"compute",0.0217932775,0.52303866,FALSE
"Python/Cython",2000000,1,4,"cython_openmp",2,"end_to_end",0.423999999999978,NA,FALSE
"R",2000000,1,5,"r_psock",4,"compute",1.347,1.347,FALSE
"R",2000000,1,5,"r_psock",4,"end_to_end",3.43600000000004,NA,FALSE
"R",2000000,1,6,"r_psock",8,"compute",1.414,1.414,FALSE
"R",2000000,1,6,"r_psock",8,"end_to_end",4.012,NA,FALSE
"C++",2000000,1,7,"cpp_openmp",1,"compute",0.0340525058235,0.578892599,FALSE
"C++",2000000,1,7,"cpp_openmp",1,"end_to_end",0.941000000000031,NA,FALSE
"C++",2000000,1,8,"cpp_openmp",8,"compute",0.0286892706842,0.545096143,FALSE
"C++",2000000,1,8,"cpp_openmp",8,"end_to_end",0.94500000000005,NA,FALSE
"Python/Cython",2000000,1,9,"cython_openmp",4,"compute",0.0220395563478,0.506909796,FALSE
"Python/Cython",2000000,1,9,"cython_openmp",4,"end_to_end",0.423000000000002,NA,FALSE
"Python/Cython",2000000,1,10,"cython_openmp",16,"compute",0.0225266882174,0.518113829,FALSE
"Python/Cython",2000000,1,10,"cython_openmp",16,"end_to_end",0.423000000000002,NA,FALSE
"R",2000000,1,11,"r_psock",1,"compute",1.371,1.371,FALSE
"R",2000000,1,11,"r_psock",1,"end_to_end",2.86399999999998,NA,FALSE
"R",2000000,1,12,"r_psock",2,"compute",1.289,1.289,FALSE
"R",2000000,1,12,"r_psock",2,"end_to_end",2.94499999999999,NA,FALSE
"C reference",2000000,1,13,"c_reference",1,"compute",0.0449703766924,0.584614897001,FALSE
"C reference",2000000,1,13,"c_reference",1,"end_to_end",0.183999999999969,NA,FALSE
"C++",2000000,1,14,"cpp_openmp",4,"compute",0.0286073789,0.572147578,FALSE
"C++",2000000,1,14,"cpp_openmp",4,"end_to_end",0.937000000000012,NA,FALSE
"Python/Cython",2000000,1,15,"cython_sequential",1,"compute",0.0301454652353,0.512472909,FALSE
"Python/Cython",2000000,1,15,"cython_sequential",1,"end_to_end",0.424999999999955,NA,FALSE
"Python/Cython",2000000,1,16,"cython_openmp",8,"compute",0.0224774673043,0.516981748,FALSE
"Python/Cython",2000000,1,16,"cython_openmp",8,"end_to_end",0.423000000000002,NA,FALSE
"C++",2000000,1,17,"cpp_sequential",1,"compute",0.0340005032353,0.578008555,FALSE
"C++",2000000,1,17,"cpp_sequential",1,"end_to_end",0.937000000000012,NA,FALSE
"R",2000000,1,18,"r_sequential",1,"compute",0.498,0.996,FALSE
"R",2000000,1,18,"r_sequential",1,"end_to_end",1.36699999999996,NA,FALSE
"R",2000000,1,19,"r_psock",16,"compute",1.385,1.385,FALSE
"R",2000000,1,19,"r_psock",16,"end_to_end",5.87799999999999,NA,FALSE
"CUDA",2000000,1,20,"cpp_cuda",1,"compute",0.00127807133459,0.548292602539,FALSE
"CUDA",2000000,1,20,"cpp_cuda",1,"end_to_end",1.36199999999997,NA,FALSE
"C++",5000000,1,1,"cpp_openmp",16,"compute",0.07176134875,0.57409079,FALSE
"C++",5000000,1,1,"cpp_openmp",16,"end_to_end",2.33500000000004,NA,FALSE
"C++",5000000,1,2,"cpp_sequential",1,"compute",0.0839748798571,0.587824159,FALSE
"C++",5000000,1,2,"cpp_sequential",1,"end_to_end",2.31299999999999,NA,FALSE
"R",5000000,1,3,"r_sequential",1,"compute",1.356,1.356,FALSE
"R",5000000,1,3,"r_sequential",1,"end_to_end",3.01900000000001,NA,FALSE
"C++",5000000,1,4,"cpp_openmp",1,"compute",0.0856323614286,0.59942653,FALSE
"C++",5000000,1,4,"cpp_openmp",1,"end_to_end",2.34899999999999,NA,FALSE
"R",5000000,1,5,"r_psock",16,"compute",3.383,3.383,FALSE
"R",5000000,1,5,"r_psock",16,"end_to_end",9.108,NA,FALSE
"Python/Cython",5000000,1,6,"cython_openmp",2,"compute",0.0580098888,0.580098888,FALSE
"Python/Cython",5000000,1,6,"cython_openmp",2,"end_to_end",0.991000000000042,NA,FALSE
"R",5000000,1,7,"r_psock",1,"compute",3.415,3.415,FALSE
"R",5000000,1,7,"r_psock",1,"end_to_end",6.18200000000002,NA,FALSE
"C++",5000000,1,8,"cpp_openmp",4,"compute",0.071497469125,0.571979753,FALSE
"C++",5000000,1,8,"cpp_openmp",4,"end_to_end",2.33799999999997,NA,FALSE
"Python/Cython",5000000,1,9,"cython_openmp",8,"compute",0.0589288942,0.589288942,FALSE
"Python/Cython",5000000,1,9,"cython_openmp",8,"end_to_end",0.991000000000042,NA,FALSE
"Python/Cython",5000000,1,10,"cython_openmp",1,"compute",0.079790067875,0.638320543,FALSE
"Python/Cython",5000000,1,10,"cython_openmp",1,"end_to_end",1.01299999999998,NA,FALSE
"R",5000000,1,11,"r_psock",8,"compute",3.239,3.239,FALSE
"R",5000000,1,11,"r_psock",8,"end_to_end",7.42900000000003,NA,FALSE
"Python/Cython",5000000,1,12,"cython_openmp",4,"compute",0.0588068074,0.588068074,FALSE
"Python/Cython",5000000,1,12,"cython_openmp",4,"end_to_end",0.976999999999975,NA,FALSE
"C reference",5000000,1,13,"c_reference",1,"compute",0.1126781754,0.563390877,FALSE
"C reference",5000000,1,13,"c_reference",1,"end_to_end",0.463000000000022,NA,FALSE
"CUDA",5000000,1,14,"cpp_cuda",1,"compute",0.00316493533801,0.547533813477,FALSE
"CUDA",5000000,1,14,"cpp_cuda",1,"end_to_end",3.10300000000001,NA,FALSE
"C++",5000000,1,15,"cpp_openmp",8,"compute",0.071590751375,0.572726011,FALSE
"C++",5000000,1,15,"cpp_openmp",8,"end_to_end",2.34199999999998,NA,FALSE
"Python/Cython",5000000,1,16,"cython_sequential",1,"compute",0.07923724875,0.63389799,FALSE
"Python/Cython",5000000,1,16,"cython_sequential",1,"end_to_end",0.995999999999981,NA,FALSE
"R",5000000,1,17,"r_psock",4,"compute",3.289,3.289,FALSE
"R",5000000,1,17,"r_psock",4,"end_to_end",6.44999999999999,NA,FALSE
"R",5000000,1,18,"r_psock",2,"compute",3.346,3.346,FALSE
"R",5000000,1,18,"r_psock",2,"end_to_end",6.1049999999999,NA,FALSE
"C++",5000000,1,19,"cpp_openmp",2,"compute",0.071242536375,0.569940291,FALSE
"C++",5000000,1,19,"cpp_openmp",2,"end_to_end",2.33000000000004,NA,FALSE
"Python/Cython",5000000,1,20,"cython_openmp",16,"compute",0.0596631268,0.596631268,FALSE
"Python/Cython",5000000,1,20,"cython_openmp",16,"end_to_end",0.998000000000047,NA,FALSE
"C++",10000,2,1,"cpp_openmp",4,"compute",0.000163832875877,0.88699119,FALSE
"C++",10000,2,1,"cpp_openmp",4,"end_to_end",0.0080000000000382,NA,FALSE
"R",10000,2,2,"r_psock",16,"compute",0.093,0.558,FALSE
"R",10000,2,2,"r_psock",16,"end_to_end",3.84900000000005,NA,TRUE
"R",10000,2,3,"r_psock",4,"compute",0.0816923076923,1.062,FALSE
"R",10000,2,3,"r_psock",4,"end_to_end",1.18999999999994,NA,TRUE
"C reference",10000,2,4,"c_reference",1,"compute",0.000208669057761,0.588864081001,FALSE
"C reference",10000,2,4,"c_reference",1,"end_to_end",0.0040000000000191,NA,FALSE
"CUDA",10000,2,5,"cpp_cuda",1,"compute",3.54734353815e-06,0.550079467773,FALSE
"CUDA",10000,2,5,"cpp_cuda",1,"end_to_end",0.239000000000033,NA,FALSE
"C++",10000,2,6,"cpp_sequential",1,"compute",0.00013700201092,0.890787075,FALSE
"C++",10000,2,6,"cpp_sequential",1,"end_to_end",0.00699999999994816,NA,FALSE
"C++",10000,2,7,"cpp_openmp",8,"compute",0.000198381974474,0.575109344,FALSE
"C++",10000,2,7,"cpp_openmp",8,"end_to_end",0.00900000000001455,NA,FALSE
"C++",10000,2,8,"cpp_openmp",2,"compute",0.000135619863803,0.555634582,FALSE
"C++",10000,2,8,"cpp_openmp",2,"end_to_end",0.00899999999990087,NA,FALSE
"R",10000,2,9,"r_sequential",1,"compute",0.00239130434783,0.88,FALSE
"R",10000,2,9,"r_sequential",1,"end_to_end",0.277999999999906,NA,FALSE
"C++",10000,2,10,"cpp_openmp",1,"compute",0.000141875262046,0.906866675,FALSE
"C++",10000,2,10,"cpp_openmp",1,"end_to_end",0.0080000000000382,NA,FALSE
"Python/Cython",10000,2,11,"cython_openmp",4,"compute",0.000143645701895,0.500174334,FALSE
"Python/Cython",10000,2,11,"cython_openmp",4,"end_to_end",0.12399999999991,NA,FALSE
"C++",10000,2,12,"cpp_openmp",16,"compute",0.00027408642145,0.907226055,FALSE
"C++",10000,2,12,"cpp_openmp",16,"end_to_end",0.00900000000001455,NA,FALSE
"R",10000,2,13,"r_psock",2,"compute",0.0702545454545,3.864,TRUE
"R",10000,2,13,"r_psock",2,"end_to_end",0.714000000000055,NA,FALSE
"Python/Cython",10000,2,14,"cython_openmp",2,"compute",7.71620831461e-05,0.515056905,FALSE
"Python/Cython",10000,2,14,"cython_openmp",2,"end_to_end",0.123000000000047,NA,FALSE
"Python/Cython",10000,2,15,"cython_openmp",16,"compute",0.000301119800405,0.594410486,FALSE
"Python/Cython",10000,2,15,"cython_openmp",16,"end_to_end",0.125,NA,FALSE
"R",10000,2,16,"r_psock",8,"compute",0.089,0.623,FALSE
"R",10000,2,16,"r_psock",8,"end_to_end",2.10500000000002,NA,TRUE
"Python/Cython",10000,2,17,"cython_openmp",8,"compute",0.000191302486614,0.971816632,FALSE
