"language_family","n_records","implementation","workers","timing_region","repetitions","geometric_mean_speedup","speedup_ci95_low","speedup_ci95_high","median_speedup","median_efficiency"
"C++",1000000,"cpp_openmp",1,"end_to_end",30,0.989837087438992,0.986081518547197,0.993550886136693,0.991587793011905,0.991587793011905
"Python/Cython",1000000,"cython_openmp",1,"end_to_end",30,0.999615646436904,0.994387040103584,1.00464722169413,1,1
"R",1000000,"r_psock",1,"end_to_end",30,0.480590362653331,0.478813791899901,0.482355120606803,0.480612900017707,0.480612900017707
"C++",2000000,"cpp_openmp",1,"end_to_end",30,0.990950293891472,0.987360088571268,0.994297027076039,0.992068866486041,0.992068866486041
"Python/Cython",2000000,"cython_openmp",1,"end_to_end",30,1.00018742156541,0.994374638059352,1.00723342917842,0.996549075690815,0.996549075690815
"R",2000000,"r_psock",1,"end_to_end",30,0.478723647934405,0.477124943759778,0.48030721401562,0.477476592257388,0.477476592257388
"C++",5000000,"cpp_openmp",1,"end_to_end",30,0.989421184156377,0.987392121395579,0.991573510920511,0.988689422257604,0.988689422257604
"Python/Cython",5000000,"cython_openmp",1,"end_to_end",30,0.998660996631984,0.992420011099715,1.00510500532942,0.995596452866851,0.995596452866851
"R",5000000,"r_psock",1,"end_to_end",30,0.490920646848539,0.49012579700554,0.49174324002179,0.491122478632974,0.491122478632974
"C++",10000,"cpp_openmp",2,"end_to_end",30,0.864773444634573,0.840006823413767,0.890270280805781,0.881944444475849,0.440972222237924
"Python/Cython",10000,"cython_openmp",2,"end_to_end",30,0.988386611311924,0.982845565281556,0.994046705218531,0.987867768594253,0.493933884297126
"R",10000,"r_psock",2,"end_to_end",30,0.371150360497493,0.368955058739524,0.373609777371116,0.37079142269185,0.185395711345925
"C++",50000,"cpp_openmp",2,"end_to_end",30,0.905914294008839,0.897507454054171,0.914358086645481,0.892857142867003,0.446428571433501
"Python/Cython",50000,"cython_openmp",2,"end_to_end",30,0.987632559693995,0.982556407017043,0.992982861486999,0.984615384626144,0.492307692313072
"R",50000,"r_psock",2,"end_to_end",30,0.403929381718538,0.400948758997049,0.406542611589277,0.404728163902098,0.202364081951049
"C++",100000,"cpp_openmp",2,"end_to_end",30,0.943639816566739,0.935746295453246,0.951573877751168,0.938775510218855,0.469387755109427
"Python/Cython",100000,"cython_openmp",2,"end_to_end",30,0.98962184768906,0.983992758049388,0.995129102438437,0.988859180033393,0.494429590016697
"R",100000,"r_psock",2,"end_to_end",30,0.417887156417119,0.41604348041484,0.419571918923728,0.418250950570136,0.209125475285068
"C++",500000,"cpp_openmp",2,"end_to_end",30,0.986473672186114,0.982081605818099,0.99103303604955,0.985500757682827,0.492750378841413
"Python/Cython",500000,"cython_openmp",2,"end_to_end",30,1.01134124279565,1.00479884405451,1.01783566757119,1.01518997077511,0.507594985387556
"R",500000,"r_psock",2,"end_to_end",30,0.47700804441019,0.475177072662677,0.478866295052193,0.476999124470744,0.238499562235372
"C++",1000000,"cpp_openmp",2,"end_to_end",30,0.99422278490509,0.990722610863427,0.997803590476846,0.994701093068362,0.497350546534181
"Python/Cython",1000000,"cython_openmp",2,"end_to_end",30,1.00535622585884,0.997887662809625,1.01214767997156,1.01098901098791,0.505494505493956
"R",1000000,"r_psock",2,"end_to_end",30,0.446683586180636,0.444846451519439,0.448421486779328,0.446716953213387,0.223358476606693
"C++",2000000,"cpp_openmp",2,"end_to_end",30,0.995221403701025,0.991510024441331,0.998968388562034,0.993109897887488,0.496554948943744
"Python/Cython",2000000,"cython_openmp",2,"end_to_end",30,1.02191707859055,1.01523087511451,1.02926587437578,1.02010991966122,0.510054959830609
"R",2000000,"r_psock",2,"end_to_end",30,0.461743329342193,0.460484494160403,0.463041465351992,0.461522536438097,0.230761268219049
"C++",5000000,"cpp_openmp",2,"end_to_end",30,0.996260418574383,0.994036970703898,0.998604446658067,0.995298140413586,0.497649070206793
"Python/Cython",5000000,"cython_openmp",2,"end_to_end",30,1.02009336526326,1.00974235524918,1.02890715852125,1.0213741841914,0.510687092095702
"R",5000000,"r_psock",2,"end_to_end",30,0.499186080717748,0.498201838934239,0.500264202105689,0.498924192336374,0.249462096168187
"C++",10000,"cpp_openmp",4,"end_to_end",30,0.89587641126987,0.869305863467952,0.922774561123195,0.881944444532692,0.220486111133173
"Python/Cython",10000,"cython_openmp",4,"end_to_end",30,0.992666931834175,0.988074159788343,0.997556366160118,0.991836598692186,0.247959149673047
"R",10000,"r_psock",4,"end_to_end",30,0.235951212250871,0.235039546207973,0.236823933228671,0.236521739131243,0.0591304347828107
"C++",50000,"cpp_openmp",4,"end_to_end",30,0.96864513208115,0.958311217576102,0.978985967602356,0.961538461531735,0.240384615382934
"Python/Cython",50000,"cython_openmp",4,"end_to_end",30,0.998153674759132,0.992760503280563,1.00357903538847,0.996124031013981,0.249031007753495
"R",50000,"r_psock",4,"end_to_end",30,0.256831812962218,0.255281854688444,0.258377026113627,0.256841470765841,0.0642103676914602
"C++",100000,"cpp_openmp",4,"end_to_end",30,0.973429376802656,0.963749375794864,0.983235229372334,0.978723404251203,0.244680851062801
"Python/Cython",100000,"cython_openmp",4,"end_to_end",30,0.996496917766582,0.992737908289947,1.0002515388928,0.999999999986219,0.249999999996555
"R",100000,"r_psock",4,"end_to_end",30,0.273346053243584,0.272104713989568,0.274659352405762,0.273810101597935,0.0684525253994837
"C++",500000,"cpp_openmp",4,"end_to_end",30,0.993072018938661,0.989218047621283,0.997090448739465,0.993731978338993,0.248432994584748
"Python/Cython",500000,"cython_openmp",4,"end_to_end",30,1.0142065317458,1.00891920098181,1.01944826832106,1.0155039794867,0.253875994871674
"R",500000,"r_psock",4,"end_to_end",30,0.350324755158068,0.348873326962173,0.351723639637478,0.350117558821626,0.0875293897054065
"C++",1000000,"cpp_openmp",4,"end_to_end",30,0.993311833495843,0.989739088411029,0.996890542414943,0.993690844758628,0.248422711189657
"Python/Cython",1000000,"cython_openmp",4,"end_to_end",30,1.01381516968967,1.00830566507346,1.01906359090866,1.01454545454531,0.253636363636328
"R",1000000,"r_psock",4,"end_to_end",30,0.382173551466884,0.380791460855045,0.38349375297336,0.382514173931698,0.0956285434829245
"C++",2000000,"cpp_openmp",4,"end_to_end",30,0.996551956428416,0.993619634136911,0.999637934631205,0.996288999244033,0.249072249811008
"Python/Cython",2000000,"cython_openmp",4,"end_to_end",30,1.01694993942296,1.00477781308282,1.02656678874531,1.02142905734826,0.255357264337066
"R",2000000,"r_psock",4,"end_to_end",30,0.401983516650546,0.400718678579947,0.403216327877121,0.401976892736842,0.100494223184211
"C++",5000000,"cpp_openmp",4,"end_to_end",30,0.996493306327424,0.994445350753689,0.998592842214422,0.996348888835163,0.249087222208791
"Python/Cython",5000000,"cython_openmp",4,"end_to_end",30,1.01319997379659,1.00233276142416,1.02235993447476,1.01825771041067,0.254564427602667
"R",5000000,"r_psock",4,"end_to_end",30,0.472341428397879,0.471382192628067,0.473279799358168,0.472305488562715,0.118076372140679
"C++",10000,"cpp_openmp",8,"end_to_end",30,0.899400626396706,0.870675955959696,0.930048896104097,0.881944444532692,0.110243055566587
"Python/Cython",10000,"cython_openmp",8,"end_to_end",30,0.990304186282534,0.984423096735704,0.996282664818872,0.991836598692202,0.123979574836525
"R",10000,"r_psock",8,"end_to_end",30,0.135575562883671,0.134810723190354,0.136230383723793,0.136126078188726,0.0170157597735908
"C++",50000,"cpp_openmp",8,"end_to_end",30,0.956111080385419,0.94714582367716,0.965139804932843,0.96153846153039,0.120192307691299
"Python/Cython",50000,"cython_openmp",8,"end_to_end",30,0.989947243215321,0.983577216972668,0.996004263025522,0.992337052259165,0.124042131532396
"R",50000,"r_psock",8,"end_to_end",30,0.147277863017232,0.146397391019227,0.148106068489278,0.147986760701415,0.0184983450876769
"C++",100000,"cpp_openmp",8,"end_to_end",30,0.974110967824316,0.96722929383762,0.981019867314412,0.978723404255937,0.122340425531992
"Python/Cython",100000,"cython_openmp",8,"end_to_end",30,0.99257510523522,0.986259724449568,0.99826865443661,0.992673894374607,0.124084236796826
"R",100000,"r_psock",8,"end_to_end",30,0.161294206151589,0.160636763736516,0.161943201939432,0.161480542125825,0.0201850677657281
"C++",500000,"cpp_openmp",8,"end_to_end",30,0.989182603676918,0.985730019461907,0.992515501261909,0.991631799161462,0.123953974895183
"Python/Cython",500000,"cython_openmp",8,"end_to_end",30,1.00664339460442,1.00010069725602,1.01319929427203,1.00762716254169,0.125953395317712
"R",500000,"r_psock",8,"end_to_end",30,0.234927629766311,0.234100928905556,0.235742466937571,0.234650134410839,0.0293312668013548
"C++",1000000,"cpp_openmp",8,"end_to_end",30,0.993597571273846,0.990201672147014,0.997107199310261,0.993670857907081,0.124208857238385
"Python/Cython",1000000,"cython_openmp",8,"end_to_end",30,1.00971238276184,1.00492016131838,1.01492585534044,1.0109494884891,0.126368686061137
"R",1000000,"r_psock",8,"end_to_end",30,0.270890095990493,0.269788842593545,0.27197416589365,0.271194762683975,0.0338993453354968
"C++",2000000,"cpp_openmp",8,"end_to_end",30,0.994335989190549,0.991485946272326,0.997064031093135,0.994184329570097,0.124273041196262
"Python/Cython",2000000,"cython_openmp",8,"end_to_end",30,1.01838211168904,1.0126827028055,1.02436868117619,1.01774750145586,0.127218437681982
"R",2000000,"r_psock",8,"end_to_end",30,0.343054256235041,0.342038817876928,0.344079585596372,0.342387549703658,0.0427984437129573
"C++",5000000,"cpp_openmp",8,"end_to_end",30,0.993125316524455,0.990744408868564,0.995644896466281,0.992069131703309,0.124008641462914
"Python/Cython",5000000,"cython_openmp",8,"end_to_end",30,1.01879250291407,1.01353119671743,1.02395345949379,1.01731189619908,0.127163987024885
"R",5000000,"r_psock",8,"end_to_end",30,0.409627151739073,0.408882122244647,0.410405706702592,0.409386193666539,0.0511732742083174
"C++",10000,"cpp_openmp",16,"end_to_end",30,0.851298775205915,0.825616825671159,0.879845918353266,0.881944444532692,0.0551215277832933
"Python/Cython",10000,"cython_openmp",16,"end_to_end",30,0.98655363595992,0.979920649449868,0.992965510186797,0.987867768586736,0.061741735536671
"R",10000,"r_psock",16,"end_to_end",30,0.0729216631179279,0.0726645088374159,0.0731634394796402,0.072922257252176,0.004557641078261
"C++",50000,"cpp_openmp",16,"end_to_end",30,0.940416227394315,0.929674158312202,0.950444817895107,0.96153846153039,0.0600961538456494
"Python/Cython",50000,"cython_openmp",16,"end_to_end",30,0.986695860722813,0.979889257093842,0.99360538396171,0.988631063433104,0.061789441464569
"R",50000,"r_psock",16,"end_to_end",30,0.0795439386891565,0.0791628543255085,0.0798986968255799,0.0797390749600258,0.00498369218500162
"C++",100000,"cpp_openmp",16,"end_to_end",30,0.959956459405607,0.952446821204475,0.967495124486041,0.958333333361754,0.0598958333351097
"Python/Cython",100000,"cython_openmp",16,"end_to_end",30,0.987159066662687,0.98305315068826,0.991317609782774,0.98888766032337,0.0618054787702106
"R",100000,"r_psock",16,"end_to_end",30,0.087799889574139,0.0875356869761401,0.0880673577886111,0.087758611684608,0.005484913230288
"C++",500000,"cpp_openmp",16,"end_to_end",30,0.986744834638547,0.982908410628185,0.990859274274106,0.987499999998397,0.0617187499998998
"Python/Cython",500000,"cython_openmp",16,"end_to_end",30,1.00401625290196,0.998428484417322,1.00949842732271,1.00508909147521,0.0628180682172007
"R",500000,"r_psock",16,"end_to_end",30,0.139999888367442,0.13950231284876,0.140514964803452,0.139746058828195,0.00873412867676216
"C++",1000000,"cpp_openmp",16,"end_to_end",30,0.990874402557543,0.987323174839829,0.994453643631674,0.991570064402664,0.0619731290251665
"Python/Cython",1000000,"cython_openmp",16,"end_to_end",30,1.00384851769193,0.996541824318411,1.01015625710841,1.00731322530694,0.0629570765816837
"R",1000000,"r_psock",16,"end_to_end",30,0.174238222442596,0.17355511286789,0.174899859798033,0.174146240225004,0.0108841400140628
"C++",2000000,"cpp_openmp",16,"end_to_end",30,0.994899326546184,0.990975695805026,0.998628661109375,0.995237988475384,0.0622023742797115
"Python/Cython",2000000,"cython_openmp",16,"end_to_end",30,1.00656289188143,0.991116170938272,1.0192517079243,1.01762002607244,0.0636012516295274
"R",2000000,"r_psock",16,"end_to_end",30,0.232102827150338,0.231485430843865,0.232757509756377,0.232153563647024,0.014509597727939
"C++",5000000,"cpp_openmp",16,"end_to_end",30,0.994216253508251,0.992139645394619,0.996383158617221,0.994854201455121,0.0621783875909451
"Python/Cython",5000000,"cython_openmp",16,"end_to_end",30,1.00970364298227,1.00057354466341,1.01766680218587,1.01450151450174,0.0634063446563589
"R",5000000,"r_psock",16,"end_to_end",30,0.331386155851955,0.330673948768538,0.332092963533921,0.33150294769792,0.02071893423112
