"language_family","n_records","implementation","workers","phase","elapsed_sec","share_percent"
"R",10000,"r_sequential",1,"classification_sec",0.026,9.50639853747588
"R",50000,"r_sequential",1,"classification_sec",0.043,14.3333333333632
"R",100000,"r_sequential",1,"classification_sec",0.064,19.3061840120866
"R",500000,"r_sequential",1,"classification_sec",0.223,37.2598162072
"R",1000000,"r_sequential",1,"classification_sec",0.356,42.9433051869739
"R",2000000,"r_sequential",1,"classification_sec",0.6815,50.0918779860616
"R",5000000,"r_sequential",1,"classification_sec",1.777,58.9581950895755
"C++",10000,"cpp_openmp",2,"classification_sec",0.0002395885,2.6733895151416
"C++",50000,"cpp_openmp",2,"classification_sec",0.0008140715,3.00605972474957
"C++",100000,"cpp_openmp",2,"classification_sec",0.0015315975,3.12793145130034
"C++",500000,"cpp_openmp",2,"classification_sec",0.007340672,3.04197629599777
"C++",1000000,"cpp_openmp",2,"classification_sec",0.0144984465,3.06139995848085
"C++",2000000,"cpp_openmp",2,"classification_sec",0.0289674375,3.0732644718368
"C++",5000000,"cpp_openmp",2,"classification_sec",0.0715486675,3.07169695789097
"Python/Cython",10000,"cython_openmp",2,"classification_sec",0.000265228,0.215676206154788
"Python/Cython",50000,"cython_openmp",2,"classification_sec",0.000883187,0.679877104707396
"Python/Cython",100000,"cython_openmp",2,"classification_sec",0.0015658275,1.162746544598
"Python/Cython",500000,"cython_openmp",2,"classification_sec",0.0077940825,4.00155923619726
"Python/Cython",1000000,"cython_openmp",2,"classification_sec",0.0130148975,4.80253931940671
"Python/Cython",2000000,"cython_openmp",2,"classification_sec",0.0241269725,5.71464841378707
"Python/Cython",5000000,"cython_openmp",2,"classification_sec",0.057688662,5.85510368005801
"R",10000,"r_psock",2,"classification_sec",0.141,19.0927555856423
"R",50000,"r_psock",2,"classification_sec",0.131,17.6907494935786
"R",100000,"r_psock",2,"classification_sec",0.17,21.4917825537174
"R",500000,"r_psock",2,"classification_sec",0.457,36.5015974440903
"R",1000000,"r_psock",2,"classification_sec",0.925,49.7044599677439
"R",2000000,"r_psock",2,"classification_sec",1.7515,59.3829462620749
"R",5000000,"r_psock",2,"classification_sec",4.0185,66.4709287900113
"C++",10000,"cpp_openmp",4,"classification_sec",0.0003698185,4.58384023058687
"C++",50000,"cpp_openmp",4,"classification_sec",0.000944949,3.69722715692974
"C++",100000,"cpp_openmp",4,"classification_sec",0.001661526,3.49707156150876
"C++",500000,"cpp_openmp",4,"classification_sec",0.0075425815,3.14995351305734
"C++",1000000,"cpp_openmp",4,"classification_sec",0.0147429925,3.10959023627709
"C++",2000000,"cpp_openmp",4,"classification_sec",0.029165066,3.09545943589388
"C++",5000000,"cpp_openmp",4,"classification_sec",0.071767272,3.08353977637007
"Python/Cython",10000,"cython_openmp",4,"classification_sec",0.000388449,0.318336091769154
"Python/Cython",50000,"cython_openmp",4,"classification_sec",0.0010223905,0.793504410637647
"Python/Cython",100000,"cython_openmp",4,"classification_sec",0.001717999,1.28488106827633
"Python/Cython",500000,"cython_openmp",4,"classification_sec",0.0079241935,4.07424510313898
"Python/Cython",1000000,"cython_openmp",4,"classification_sec",0.0129843285,4.80646931291595
"Python/Cython",2000000,"cython_openmp",4,"classification_sec",0.0244479325,5.79134628062192
"Python/Cython",5000000,"cython_openmp",4,"classification_sec",0.0579989235,5.8722615136674
"R",10000,"r_psock",4,"classification_sec",0.235,20.3375162267481
"R",50000,"r_psock",4,"classification_sec",0.223,19.3157210913772
"R",100000,"r_psock",4,"classification_sec",0.261,21.6507673164637
"R",500000,"r_psock",4,"classification_sec",0.598,35.0733137829858
"R",1000000,"r_psock",4,"classification_sec",0.9275,42.6534835594345
"R",2000000,"r_psock",4,"classification_sec",1.839,54.3038535360845
"R",5000000,"r_psock",4,"classification_sec",4.03,63.126566416043
"C++",10000,"cpp_openmp",8,"classification_sec",0.000593237,7.39107058143032
"C++",50000,"cpp_openmp",8,"classification_sec",0.0012046425,4.64331110136171
"C++",100000,"cpp_openmp",8,"classification_sec",0.0019371505,4.08833973052793
"C++",500000,"cpp_openmp",8,"classification_sec",0.008056816,3.34767286651271
"C++",1000000,"cpp_openmp",8,"classification_sec",0.015200438,3.20922210961091
"C++",2000000,"cpp_openmp",8,"classification_sec",0.0295525115,3.13275068945904
"C++",5000000,"cpp_openmp",8,"classification_sec",0.0723252395,3.1004251031407
"Python/Cython",10000,"cython_openmp",8,"classification_sec",0.0006620395,0.538377978814508
"Python/Cython",50000,"cython_openmp",8,"classification_sec",0.0013074525,1.00547943137423
"Python/Cython",100000,"cython_openmp",8,"classification_sec",0.002081366,1.55299203307428
"Python/Cython",500000,"cython_openmp",8,"classification_sec",0.008494442,4.34630534188836
"Python/Cython",1000000,"cython_openmp",8,"classification_sec",0.0136381315,5.03421678531077
"Python/Cython",2000000,"cython_openmp",8,"classification_sec",0.025170213,5.94949775755482
"Python/Cython",5000000,"cython_openmp",8,"classification_sec",0.058370824,5.9116251705975
"R",10000,"r_psock",8,"classification_sec",0.427,21.3020703417284
"R",50000,"r_psock",8,"classification_sec",0.4475,21.9631901840566
"R",100000,"r_psock",8,"classification_sec",0.448,21.864324060516
"R",500000,"r_psock",8,"classification_sec",0.7805,30.6860625122878
"R",1000000,"r_psock",8,"classification_sec",1.163,37.9569190600465
"R",2000000,"r_psock",8,"classification_sec",1.81,45.5861982118142
"R",5000000,"r_psock",8,"classification_sec",4.354,59.1254752851757
"C++",10000,"cpp_openmp",16,"classification_sec",0.0009981065,11.1271912960131
"C++",50000,"cpp_openmp",16,"classification_sec",0.0016325375,6.24584775444453
"C++",100000,"cpp_openmp",16,"classification_sec",0.0023969085,4.95635875327397
"C++",500000,"cpp_openmp",16,"classification_sec",0.008534147,3.53590855267974
"C++",1000000,"cpp_openmp",16,"classification_sec",0.015619436,3.28937769991768
"C++",2000000,"cpp_openmp",16,"classification_sec",0.0300376065,3.18870435632708
"C++",5000000,"cpp_openmp",16,"classification_sec",0.0727312085,3.1193112403309
"Python/Cython",10000,"cython_openmp",16,"classification_sec",0.0011352335,0.922613455653162
"Python/Cython",50000,"cython_openmp",16,"classification_sec",0.00183733,1.4139289209888
"Python/Cython",100000,"cython_openmp",16,"classification_sec",0.0025578585,1.89376846741902
"Python/Cython",500000,"cython_openmp",16,"classification_sec",0.0091030985,4.63462517271628
"Python/Cython",1000000,"cython_openmp",16,"classification_sec",0.0141815945,5.22064665833879
"Python/Cython",2000000,"cython_openmp",16,"classification_sec",0.0255049375,6.01533861567734
"Python/Cython",5000000,"cython_openmp",16,"classification_sec",0.059605647,5.98432134264742
"R",10000,"r_psock",16,"classification_sec",0.821,21.9636169074362
"R",50000,"r_psock",16,"classification_sec",0.8395,22.315257841575
"R",100000,"r_psock",16,"classification_sec",0.8365,22.1589403973517
"R",500000,"r_psock",16,"classification_sec",1.16,27.1694577819405
"R",1000000,"r_psock",16,"classification_sec",1.5245,31.9668693646469
"R",2000000,"r_psock",16,"classification_sec",2.2865,38.9788612342279
"R",5000000,"r_psock",16,"classification_sec",4.751,52.2432372993165
"C reference",10000,"c_reference",1,"initialization_sec",0,0
"C reference",50000,"c_reference",1,"initialization_sec",0,0
"C reference",100000,"c_reference",1,"initialization_sec",0,0
"C reference",500000,"c_reference",1,"initialization_sec",0,0
"C reference",1000000,"c_reference",1,"initialization_sec",0,0
"C reference",2000000,"c_reference",1,"initialization_sec",0,0
"C reference",5000000,"c_reference",1,"initialization_sec",0,0
"CUDA",10000,"cpp_cuda",1,"initialization_sec",0.156907837,66.4909041206661
"CUDA",50000,"cpp_cuda",1,"initialization_sec",0.161387143,62.5861602123727
"CUDA",100000,"cpp_cuda",1,"initialization_sec",0.1651436495,58.3721710096532
"CUDA",500000,"cpp_cuda",1,"initialization_sec",0.203529417,39.3485626406172
"CUDA",1000000,"cpp_cuda",1,"initialization_sec",0.2500093645,31.2082968182788
"CUDA",2000000,"cpp_cuda",1,"initialization_sec",0.3416904615,25.0685953914224
"CUDA",5000000,"cpp_cuda",1,"initialization_sec",0.67697044,21.8057976409694
"C++",10000,"cpp_openmp",1,"initialization_sec",0.000156814,1.96696422279225
"C++",50000,"cpp_openmp",1,"initialization_sec",0.000704396,2.80809046393666
"C++",100000,"cpp_openmp",1,"initialization_sec",0.0013918325,2.95404407050639
"C++",500000,"cpp_openmp",1,"initialization_sec",0.0066358545,2.75858453300662
"C++",1000000,"cpp_openmp",1,"initialization_sec",0.0131005595,2.75415007725719
"C++",2000000,"cpp_openmp",1,"initialization_sec",0.0260706915,2.75200683456125
"C++",5000000,"cpp_openmp",1,"initialization_sec",0.0631233825,2.69454157869532
"C++",10000,"cpp_sequential",1,"initialization_sec",0.000150959,2.02457101973271
"C++",50000,"cpp_sequential",1,"initialization_sec",0.000702633,2.83531537832967
"C++",100000,"cpp_sequential",1,"initialization_sec",0.0013708805,2.95816014708367
"C++",500000,"cpp_sequential",1,"initialization_sec",0.006639035,2.7913798666587
"C++",1000000,"cpp_sequential",1,"initialization_sec",0.0130888065,2.77728202804634
"C++",2000000,"cpp_sequential",1,"initialization_sec",0.02599076,2.77112700237856
"C++",5000000,"cpp_sequential",1,"initialization_sec",0.063092148,2.72053986202181
"Python/Cython",10000,"cython_openmp",1,"initialization_sec",7.41e-07,0.000607553274490324
"Python/Cython",50000,"cython_openmp",1,"initialization_sec",8.99e-07,0.000702160741125046
"Python/Cython",100000,"cython_openmp",1,"initialization_sec",1.09e-06,0.00082065633865511
"Python/Cython",500000,"cython_openmp",1,"initialization_sec",1.486e-06,0.000755857977531563
"Python/Cython",1000000,"cython_openmp",1,"initialization_sec",1.575e-06,0.000575731260490762
"Python/Cython",2000000,"cython_openmp",1,"initialization_sec",1.6e-06,0.000371134303513106
"Python/Cython",5000000,"cython_openmp",1,"initialization_sec",1.639e-06,0.000162384519917944
"Python/Cython",10000,"cython_sequential",1,"initialization_sec",7.375e-07,0.000604632421424418
"Python/Cython",50000,"cython_sequential",1,"initialization_sec",8.665e-07,0.000676713758653452
"Python/Cython",100000,"cython_sequential",1,"initialization_sec",1.0285e-06,0.000772955599515043
"Python/Cython",500000,"cython_sequential",1,"initialization_sec",1.48e-06,0.000750452457547435
"Python/Cython",1000000,"cython_sequential",1,"initialization_sec",1.489e-06,0.000544197192443804
"Python/Cython",2000000,"cython_sequential",1,"initialization_sec",1.617e-06,0.0003756160704609
"Python/Cython",5000000,"cython_sequential",1,"initialization_sec",1.617e-06,0.000160393265877856
"R",10000,"r_psock",1,"initialization_sec",0.204,38.8571428571622
"R",50000,"r_psock",1,"initialization_sec",0.21,36.4583333333384
"R",100000,"r_psock",1,"initialization_sec",0.214,33.5949764521216
"R",500000,"r_psock",1,"initialization_sec",0.273,23.1454005934755
"R",1000000,"r_psock",1,"initialization_sec",0.311,17.9924790280612
"R",2000000,"r_psock",1,"initialization_sec",0.382,13.4270650263642
"R",5000000,"r_psock",1,"initialization_sec",0.626,10.1946095594817
"R",10000,"r_sequential",1,"initialization_sec",0.001,0.365630712979842
"R",50000,"r_sequential",1,"initialization_sec",0.001,0.333333333334029
"R",100000,"r_sequential",1,"initialization_sec",0.001,0.301659125188853
"R",500000,"r_sequential",1,"initialization_sec",0.001,0.167084377610762
"R",1000000,"r_sequential",1,"initialization_sec",0.001,0.120627261761163
"R",2000000,"r_sequential",1,"initialization_sec",0.001,0.0735023888276766
"R",5000000,"r_sequential",1,"initialization_sec",0.001,0.0331785003317814
"C++",10000,"cpp_openmp",2,"initialization_sec",0.000157312,1.75532736924333
"C++",50000,"cpp_openmp",2,"initialization_sec",0.0007070565,2.61089359813283
"C++",100000,"cpp_openmp",2,"initialization_sec",0.001384111,2.82672459898293
"C++",500000,"cpp_openmp",2,"initialization_sec",0.0066283715,2.74679879227231
"C++",1000000,"cpp_openmp",2,"initialization_sec",0.0130199585,2.74921181461217
"C++",2000000,"cpp_openmp",2,"initialization_sec",0.0256921335,2.72577514290789
"C++",5000000,"cpp_openmp",2,"initialization_sec",0.0630014215,2.70475022842818
"Python/Cython",10000,"cython_openmp",2,"initialization_sec",7.215e-07,0.000586704204460614
"Python/Cython",50000,"cython_openmp",2,"initialization_sec",8.475e-07,0.00065240526212401
"Python/Cython",100000,"cython_openmp",2,"initialization_sec",9.775e-07,0.000725868428894333
"Python/Cython",500000,"cython_openmp",2,"initialization_sec",1.4795e-06,0.000759589969692244
"Python/Cython",1000000,"cython_openmp",2,"initialization_sec",1.598e-06,0.00058966717428331
"Python/Cython",2000000,"cython_openmp",2,"initialization_sec",1.6295e-06,0.000385958892698453
"Python/Cython",5000000,"cython_openmp",2,"initialization_sec",1.5025e-06,0.000152496053371582
"R",10000,"r_psock",2,"initialization_sec",0.3325,45.0236966824544
"R",50000,"r_psock",2,"initialization_sec",0.336,45.3747467926902
"R",100000,"r_psock",2,"initialization_sec",0.34,42.9835651074349
"R",500000,"r_psock",2,"initialization_sec",0.4,31.9488817891381
"R",1000000,"r_psock",2,"initialization_sec",0.436,23.4282643739852
"R",2000000,"r_psock",2,"initialization_sec",0.4955,16.7994575351745
"R",5000000,"r_psock",2,"initialization_sec",0.767,12.6871226532136
"C++",10000,"cpp_openmp",4,"initialization_sec",0.000159523,1.97726167053273
"C++",50000,"cpp_openmp",4,"initialization_sec",0.000704797,2.75760343523577
"C++",100000,"cpp_openmp",4,"initialization_sec",0.0013869605,2.91918400403362
"C++",500000,"cpp_openmp",4,"initialization_sec",0.0066032085,2.75764999185294
"C++",1000000,"cpp_openmp",4,"initialization_sec",0.0131057765,2.76426883098731
"C++",2000000,"cpp_openmp",4,"initialization_sec",0.0257845015,2.73666030682032
"C++",5000000,"cpp_openmp",4,"initialization_sec",0.0630057135,2.70709222047379
"Python/Cython",10000,"cython_openmp",4,"initialization_sec",7.675e-07,0.000628970470854155
"Python/Cython",50000,"cython_openmp",4,"initialization_sec",8.47e-07,0.000657379187120858
"Python/Cython",100000,"cython_openmp",4,"initialization_sec",9.245e-07,0.000691427962194077
"Python/Cython",500000,"cython_openmp",4,"initialization_sec",1.4685e-06,0.000755033169490319
"Python/Cython",1000000,"cython_openmp",4,"initialization_sec",1.618e-06,0.000598942590546597
"Python/Cython",2000000,"cython_openmp",4,"initialization_sec",1.548e-06,0.000366697840089452
"Python/Cython",5000000,"cython_openmp",4,"initialization_sec",1.558e-06,0.000157744021547121
"R",10000,"r_psock",4,"initialization_sec",0.6515,56.382518390325
"R",50000,"r_psock",4,"initialization_sec",0.655,56.7345171069598
"R",100000,"r_psock",4,"initialization_sec",0.6595,54.7075902115242
"R",500000,"r_psock",4,"initialization_sec",0.7115,41.7302052785859
"R",1000000,"r_psock",4,"initialization_sec",0.7445,34.2377558059288
"R",2000000,"r_psock",4,"initialization_sec",0.841,24.8338993060615
"R",5000000,"r_psock",4,"initialization_sec",1.082,16.9486215538855
"C++",10000,"cpp_openmp",8,"initialization_sec",0.0001556645,1.9394058471118
"C++",50000,"cpp_openmp",8,"initialization_sec",0.000708772,2.73197143213389
"C++",100000,"cpp_openmp",8,"initialization_sec",0.001378647,2.90962282201261
"C++",500000,"cpp_openmp",8,"initialization_sec",0.0066050815,2.74446532211423
"C++",1000000,"cpp_openmp",8,"initialization_sec",0.01306368,2.75809491074414
"C++",2000000,"cpp_openmp",8,"initialization_sec",0.025758359,2.73054684088638
"C++",5000000,"cpp_openmp",8,"initialization_sec",0.06323941,2.71093543038744
"Python/Cython",10000,"cython_openmp",8,"initialization_sec",7.505e-07,0.000610315053860515
"Python/Cython",50000,"cython_openmp",8,"initialization_sec",8.8e-07,0.000676752615953024
"Python/Cython",100000,"cython_openmp",8,"initialization_sec",1.043e-06,0.000778224824704771
"Python/Cython",500000,"cython_openmp",8,"initialization_sec",1.482e-06,0.000758286950064354
"Python/Cython",1000000,"cython_openmp",8,"initialization_sec",1.451e-06,0.000535604789812
"Python/Cython",2000000,"cython_openmp",8,"initialization_sec",1.5515e-06,0.000366728949446964
"Python/Cython",5000000,"cython_openmp",8,"initialization_sec",1.5315e-06,0.000155105810203571
"R",10000,"r_psock",8,"initialization_sec",1.301,64.90396607632
"R",50000,"r_psock",8,"initialization_sec",1.3035,63.9754601227214
"R",100000,"r_psock",8,"initialization_sec",1.306,63.7384089799865
"R",500000,"r_psock",8,"initialization_sec",1.362,53.5482602712825
"R",1000000,"r_psock",8,"initialization_sec",1.396,45.561357702343
"R",2000000,"r_psock",8,"initialization_sec",1.441,36.2926583553725
"R",5000000,"r_psock",8,"initialization_sec",1.728,23.4655078761561
"C++",10000,"cpp_openmp",16,"initialization_sec",0.0001547445,1.7251382026927
"C++",50000,"cpp_openmp",16,"initialization_sec",0.000702343,2.68706075627655
"C++",100000,"cpp_openmp",16,"initialization_sec",0.0013831335,2.86006154580847
"C++",500000,"cpp_openmp",16,"initialization_sec",0.0066339005,2.74858934531786
"C++",1000000,"cpp_openmp",16,"initialization_sec",0.0130569145,2.74972306208955
"C++",2000000,"cpp_openmp",16,"initialization_sec",0.0258371375,2.74279486620453
"C++",5000000,"cpp_openmp",16,"initialization_sec",0.0631932575,2.71024560842922
"Python/Cython",10000,"cython_openmp",16,"initialization_sec",7.645e-07,0.00062131533895612
"Python/Cython",50000,"cython_openmp",16,"initialization_sec",9.11e-07,0.000701065811270045
"Python/Cython",100000,"cython_openmp",16,"initialization_sec",1.029e-06,0.000761843453410018
"Python/Cython",500000,"cython_openmp",16,"initialization_sec",1.5355e-06,0.00078176314940521
"Python/Cython",1000000,"cython_openmp",16,"initialization_sec",1.537e-06,0.000565813238692357
"Python/Cython",2000000,"cython_openmp",16,"initialization_sec",1.5895e-06,0.00037488351930363
"Python/Cython",5000000,"cython_openmp",16,"initialization_sec",1.49e-06,0.000149593859798966
"R",10000,"r_psock",16,"initialization_sec",2.6225,70.1578384162625
"R",50000,"r_psock",16,"initialization_sec",2.621,69.670388091445
"R",100000,"r_psock",16,"initialization_sec",2.6245,69.5231788079491
"R",500000,"r_psock",16,"initialization_sec",2.682,62.8176601475555
"R",1000000,"r_psock",16,"initialization_sec",2.7115,56.8567833927453
"R",2000000,"r_psock",16,"initialization_sec",2.8395,48.4060688714586
"R",5000000,"r_psock",16,"initialization_sec",3.0415,33.4451286562558
"C reference",10000,"c_reference",1,"process_overhead_sec",0.00287744499883066,72.7194222709046
"C reference",50000,"c_reference",1,"process_overhead_sec",0.00280840050453449,37.3363080384638
"C reference",100000,"c_reference",1,"process_overhead_sec",0.00303158049919572,24.631064841485
"C reference",500000,"c_reference",1,"process_overhead_sec",0.00556421399596868,11.0548483591335
"C reference",1000000,"c_reference",1,"process_overhead_sec",0.00851157649409889,8.82579294878521
"C reference",2000000,"c_reference",1,"process_overhead_sec",0.0136582115021275,7.36038030132975
"C reference",5000000,"c_reference",1,"process_overhead_sec",0.0294124270059365,6.43665199953712
"CUDA",10000,"cpp_cuda",1,"process_overhead_sec",0.0743967314970584,31.526187827456
"CUDA",50000,"cpp_cuda",1,"process_overhead_sec",0.0747104640004127,28.9728226335262
"CUDA",100000,"cpp_cuda",1,"process_overhead_sec",0.0745890429945962,26.3644674579324
"CUDA",500000,"cpp_cuda",1,"process_overhead_sec",0.0813218634930721,15.7220439525401
"CUDA",1000000,"cpp_cuda",1,"process_overhead_sec",0.0884265654970874,11.0381565433485
"CUDA",2000000,"cpp_cuda",1,"process_overhead_sec",0.0994758449955798,7.29818356200744
"CUDA",5000000,"cpp_cuda",1,"process_overhead_sec",0.134450376399854,4.33076176934313
"C++",10000,"cpp_openmp",1,"process_overhead_sec",0.00358586750037926,44.9785929886328
"C++",50000,"cpp_openmp",1,"process_overhead_sec",0.00380608649986358,15.1730492580664
"C++",100000,"cpp_openmp",1,"process_overhead_sec",0.00444983850048021,9.44439725114526
"C++",500000,"cpp_openmp",1,"process_overhead_sec",0.00704034149988359,2.92673342501158
"C++",1000000,"cpp_openmp",1,"process_overhead_sec",0.0102977239998618,2.16490580801472
"C++",2000000,"cpp_openmp",1,"process_overhead_sec",0.0162484834989014,1.7151803449568
"C++",5000000,"cpp_openmp",1,"process_overhead_sec",0.033806297999847,1.44308609543147
"C++",10000,"cpp_sequential",1,"process_overhead_sec",0.00312621799993633,41.92694946335
"C++",50000,"cpp_sequential",1,"process_overhead_sec",0.00383688149982094,15.4828610686816
"C++",100000,"cpp_sequential",1,"process_overhead_sec",0.00415502700037836,8.96594216824578
"C++",500000,"cpp_sequential",1,"process_overhead_sec",0.00688093650084038,2.89308726527316
"C++",1000000,"cpp_sequential",1,"process_overhead_sec",0.00983128950011506,2.08607741593477
"C++",2000000,"cpp_sequential",1,"process_overhead_sec",0.0158517149998035,1.69010507849578
"C++",5000000,"cpp_sequential",1,"process_overhead_sec",0.0333999015003275,1.44020716205831
"Python/Cython",10000,"cython_openmp",1,"process_overhead_sec",0.120471716499844,98.7759593022265
"Python/Cython",50000,"cython_openmp",1,"process_overhead_sec",0.120859736500611,94.3970657991622
"Python/Cython",100000,"cython_openmp",1,"process_overhead_sec",0.121127094999811,91.1960718297932
"Python/Cython",500000,"cython_openmp",1,"process_overhead_sec",0.122483360999912,62.3014976626259
"Python/Cython",1000000,"cython_openmp",1,"process_overhead_sec",0.122998306500217,44.9612508187928
"Python/Cython",2000000,"cython_openmp",1,"process_overhead_sec",0.124180391999656,28.8047520592355
"Python/Cython",5000000,"cython_openmp",1,"process_overhead_sec",0.123829438500328,12.2684465665553
"Python/Cython",10000,"cython_sequential",1,"process_overhead_sec",0.120475267500298,98.7705121497759
"Python/Cython",50000,"cython_sequential",1,"process_overhead_sec",0.120880085500327,94.4041742703716
"Python/Cython",100000,"cython_sequential",1,"process_overhead_sec",0.121349249499811,91.1984267358551
"Python/Cython",500000,"cython_sequential",1,"process_overhead_sec",0.123344630000046,62.5434329113603
"Python/Cython",1000000,"cython_sequential",1,"process_overhead_sec",0.12270541000006,44.8461649561441
"Python/Cython",2000000,"cython_sequential",1,"process_overhead_sec",0.124408502000225,28.8990925499391
"Python/Cython",5000000,"cython_sequential",1,"process_overhead_sec",0.124152271500405,12.3148969029711
"R",10000,"r_psock",1,"process_overhead_sec",0.228999999999738,43.6190476190195
"R",50000,"r_psock",1,"process_overhead_sec",0.23199999999992,40.2777777777695
"R",100000,"r_psock",1,"process_overhead_sec",0.235999999999956,37.0486656200899
"R",500000,"r_psock",1,"process_overhead_sec",0.239999999999812,20.3476049173252
"R",1000000,"r_psock",1,"process_overhead_sec",0.247999999999794,14.3477003181848
"R",2000000,"r_psock",1,"process_overhead_sec",0.26299999999954,9.24428822494139
"R",5000000,"r_psock",1,"process_overhead_sec",0.298000000000248,4.85302499796817
"R",10000,"r_sequential",1,"process_overhead_sec",0.216500000000036,79.159049360149
"R",50000,"r_sequential",1,"process_overhead_sec",0.218999999999374,72.9999999999437
"R",100000,"r_sequential",1,"process_overhead_sec",0.220999999999653,66.6666666666317
"R",500000,"r_sequential",1,"process_overhead_sec",0.224999999999753,37.5939849623802
"R",1000000,"r_sequential",1,"process_overhead_sec",0.228999999999968,27.6236429433024
"R",2000000,"r_sequential",1,"process_overhead_sec",0.242499999999265,17.8243292906576
"R",5000000,"r_sequential",1,"process_overhead_sec",0.271000000000328,8.99137358992363
"C++",10000,"cpp_openmp",2,"process_overhead_sec",0.00408562650001455,45.5884612488644
"C++",50000,"cpp_openmp",2,"process_overhead_sec",0.00392658250004366,14.4993916496127
"C++",100000,"cpp_openmp",2,"process_overhead_sec",0.00436894499997817,8.92255339567549
"C++",500000,"cpp_openmp",2,"process_overhead_sec",0.00715185750011096,2.96373152045091
"C++",1000000,"cpp_openmp",2,"process_overhead_sec",0.0102017300002619,2.15413256856414
"C++",2000000,"cpp_openmp",2,"process_overhead_sec",0.0163626264996403,1.73597263089909
"C++",5000000,"cpp_openmp",2,"process_overhead_sec",0.0319423185002729,1.37133403029865
