"n_records","repetition","random_order","implementation","workers","timing_region","inner_loops","elapsed_sec","throughput_profiles_sec","measurement_block_sec","minimum_block_sec","calibration_floor_passed","calibration_attempts","read_sec","initialization_sec","classification_sec","write_sec","internal_total_sec","process_overhead_sec","cuda_host_prepare_sec","cuda_device_setup_sec","cuda_h2d_sec","cuda_kernel_sec","cuda_d2h_sec","cuda_device_teardown_sec","cuda_host_finalize_sec","cuda_disk_write_sec","equivalence_passed","max_abs_pbio_diff","max_abs_rcs_diff","identical_final_grade","identical_grade_route"
10000,1,6,"cpp_openmp",2,"compute",3963,0.000135573710825,73760612.8735984,0.537278616,0.5,TRUE,2,NA,NA,0.000135573710825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,6,"cpp_openmp",2,"end_to_end",1,0.00900000000000034,1111111.11111107,NA,NA,NA,NA,0.003154406,0.000154071,0.000242115,0.001314356,0.004864948,0.00413505200000034,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,7,"c_reference",1,"compute",2647,0.000209702558368,47686590.3679217,0.555082671999,0.5,TRUE,2,NA,NA,0.000209702558368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,7,"c_reference",1,"end_to_end",1,0.00399999999999778,2500000.00000139,NA,NA,NA,NA,0.000586819998716,0,0.00034485300057,0.000154606997967,0.00108627999725,0.00291372000274778,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,8,"r_sequential",1,"compute",368,0.00242663043478,4120940.64950051,0.893,0.5,TRUE,3,NA,NA,0.00242663043478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,8,"r_sequential",1,"end_to_end",1,0.277000000000001,36101.0830324908,NA,NA,NA,NA,0.022,0.001,0.026,0.008,0.057,0.220000000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,9,"cpp_openmp",16,"compute",1874,0.000268127524013,37295686.2105479,0.50247098,0.5,TRUE,2,NA,NA,0.000268127524013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,9,"cpp_openmp",16,"end_to_end",1,0.00799999999999557,1250000.00000069,NA,NA,NA,NA,0.003154143,0.00014634,0.000976473,0.000987216,0.005264172,0.00273582799999557,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,10,"cpp_openmp",4,"compute",3540,0.000162684230791,61468772.6731608,0.575902177,0.5,TRUE,2,NA,NA,0.000162684230791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,10,"cpp_openmp",4,"end_to_end",1,0.00799999999999557,1250000.00000069,NA,NA,NA,NA,0.003150152,0.000181629,0.000335328,0.000957889,0.004624998,0.00337500199999557,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,11,"cpp_sequential",1,"compute",3867,0.000137295802172,72835438.824796,0.530922867,0.5,TRUE,2,NA,NA,0.000137295802172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,11,"cpp_sequential",1,"end_to_end",1,0.00800000000000267,1249999.99999958,NA,NA,NA,NA,0.003125823,0.000174247,0.000143863,0.000941553,0.004385486,0.00361451400000267,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,12,"r_psock",16,"compute",7,0.0931428571429,107361.963190135,0.652,0.5,TRUE,2,NA,NA,0.0931428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,12,"r_psock",16,"end_to_end",1,3.898,2565.4181631606,NA,NA,NA,NA,0.022,2.642,0.833,0.009,3.506,0.391999999999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,13,"cython_openmp",16,"compute",3186,0.000302765796296,33028829.9482266,0.964611827,0.5,TRUE,3,NA,NA,0.000302765796296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,13,"cython_openmp",16,"end_to_end",1,0.125,80000,NA,NA,NA,NA,0.00106277,8.01e-07,0.001083092,0.000371083,0.002517746,0.122482254,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,14,"cython_openmp",8,"compute",4852,0.000190134953009,52594222.3759703,0.922534792,0.5,TRUE,3,NA,NA,0.000190134953009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,14,"cython_openmp",8,"end_to_end",1,0.123999999999995,80645.1612903257,NA,NA,NA,NA,0.001017103,1.065e-06,0.000669094,0.0003799,0.002067162,0.121932837999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,15,"cython_sequential",1,"compute",5532,9.47569078091e-05,105533203.132233,0.524195214,0.5,TRUE,2,NA,NA,9.47569078091e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,15,"cython_sequential",1,"end_to_end",1,0.123000000000005,81300.813008127,NA,NA,NA,NA,0.001060937,7.01e-07,0.000149282,0.000328854,0.001539774,0.121460226000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,16,"r_psock",4,"compute",7,0.0804285714286,124333.925399601,0.563,0.5,TRUE,2,NA,NA,0.0804285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,16,"r_psock",4,"end_to_end",1,1.19600000000001,8361.20401337789,NA,NA,NA,NA,0.021,0.657,0.236,0.009,0.923,0.273000000000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,17,"cpp_openmp",8,"compute",5040,0.00019575882381,51083265.6499092,0.986624472,0.5,TRUE,3,NA,NA,0.00019575882381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,17,"cpp_openmp",8,"end_to_end",1,0.00900000000000034,1111111.11111107,NA,NA,NA,NA,0.003172554,0.000149941,0.000584269,0.000986783,0.004893547,0.00410645300000034,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,18,"r_psock",1,"compute",12,0.0460833333333,216998.191681893,0.553,0.5,TRUE,2,NA,NA,0.0460833333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,18,"r_psock",1,"end_to_end",1,0.533000000000001,18761.7260787992,NA,NA,NA,NA,0.022,0.204,0.061,0.008,0.295,0.238000000000001,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,19,"cpp_openmp",1,"compute",4106,0.000141809625426,70517075.0572094,0.582270322,0.5,TRUE,3,NA,NA,0.000141809625426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,19,"cpp_openmp",1,"end_to_end",1,0.00800000000000267,1249999.99999958,NA,NA,NA,NA,0.003032197,0.000147534,0.000159354,0.000928731,0.004267816,0.00373218400000267,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,20,"r_psock",2,"compute",11,0.0509090909091,196428.571428536,0.56,0.5,TRUE,2,NA,NA,0.0509090909091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
10000,1,20,"r_psock",2,"end_to_end",1,0.759,13175.2305665349,NA,NA,NA,NA,0.022,0.334,0.143,0.009,0.508,0.251,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,1,"c_reference",1,"compute",499,0.00106071512224,47138009.9629492,0.529296845998,0.5,TRUE,3,NA,NA,0.00106071512224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,1,"c_reference",1,"end_to_end",1,0.0069999999999979,7142857.14285929,NA,NA,NA,NA,0.00245112699849,0,0.00163275899831,0.000430578002124,0.00451446399893,0.0024855360010679,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,2,"r_psock",4,"compute",8,0.069,724637.68115942,0.552,0.5,TRUE,2,NA,NA,0.069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,2,"r_psock",4,"end_to_end",1,1.176,42517.006802721,NA,NA,NA,NA,0.028,0.657,0.221,0.009,0.915,0.261000000000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,3,"cpp_openmp",1,"compute",732,0.000732420266393,68266816.6000354,0.536131635,0.5,TRUE,2,NA,NA,0.000732420266393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,3,"cpp_openmp",1,"end_to_end",1,0.0250000000000057,1999999.99999955,NA,NA,NA,NA,0.015723365,0.000708377,0.000753766,0.004205402,0.02139091,0.00360909000000569,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,4,"cython_openmp",4,"compute",1374,0.000696645139738,71772552.6927589,0.957190422,0.5,TRUE,3,NA,NA,0.000696645139738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,4,"cython_openmp",4,"end_to_end",1,0.131,381679.389312976,NA,NA,NA,NA,0.005514508,9.88e-07,0.001023599,0.000834682,0.007373777,0.123626223,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,5,"cpp_openmp",4,"compute",771,0.00072184553048,69266896.9866058,0.556542904,0.5,TRUE,2,NA,NA,0.00072184553048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,5,"cpp_openmp",4,"end_to_end",1,0.0259999999999962,1923076.9230772,NA,NA,NA,NA,0.015815651,0.000723968,0.000965245,0.004312334,0.021817198,0.00418280199999625,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,6,"cpp_sequential",1,"compute",776,0.00071274217268,70151594.6671062,0.553087926,0.5,TRUE,2,NA,NA,0.00071274217268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,6,"cpp_sequential",1,"end_to_end",1,0.0250000000000057,1999999.99999955,NA,NA,NA,NA,0.015441539,0.000721526,0.000718974,0.004287661,0.0211697,0.00383030000000568,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,7,"cpp_openmp",16,"compute",606,0.000839121585809,59586120.5879894,0.508507681,0.5,TRUE,2,NA,NA,0.000839121585809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,7,"cpp_openmp",16,"end_to_end",1,0.0259999999999962,1923076.9230772,NA,NA,NA,NA,0.015883441,0.000733654,0.001663496,0.004493581,0.022774172,0.00322582799999625,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,8,"r_psock",2,"compute",14,0.0391428571429,1277372.26277232,0.548,0.5,TRUE,2,NA,NA,0.0391428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,8,"r_psock",2,"end_to_end",1,0.762999999999991,65530.7994757544,NA,NA,NA,NA,0.028,0.341,0.131,0.011,0.511,0.251999999999991,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,9,"cython_sequential",1,"compute",1320,0.000714870346212,69942752.9270771,0.943628857,0.5,TRUE,3,NA,NA,0.000714870346212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,9,"cython_sequential",1,"end_to_end",1,0.134,373134.328358208,NA,NA,NA,NA,0.00554383,8.57e-07,0.000861858,0.000857981,0.007264526,0.126735474,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,10,"cython_openmp",8,"compute",1152,0.000745141421875,67101356.2421278,0.858402918,0.5,TRUE,3,NA,NA,0.000745141421875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,10,"cython_openmp",8,"end_to_end",1,0.132000000000005,378787.878787864,NA,NA,NA,NA,0.005682074,7.48e-07,0.001473392,0.000884046,0.00804026,0.123959740000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,11,"r_psock",8,"compute",10,0.0946,528541.226215645,0.946,0.5,TRUE,2,NA,NA,0.0946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,11,"r_psock",8,"end_to_end",1,2.10899999999999,23707.9184447606,NA,NA,NA,NA,0.027,1.309,0.452,0.009,1.797,0.311999999999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,12,"r_sequential",1,"compute",50,0.01188,4208754.20875421,0.594,0.5,TRUE,2,NA,NA,0.01188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,12,"r_sequential",1,"end_to_end",1,0.301000000000002,166112.95681063,NA,NA,NA,NA,0.027,0.001,0.043,0.009,0.08,0.221000000000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,13,"cpp_openmp",8,"compute",672,0.000754707891369,66250797.9203751,0.507163703,0.5,TRUE,2,NA,NA,0.000754707891369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,13,"cpp_openmp",8,"end_to_end",1,0.0250000000000057,1999999.99999955,NA,NA,NA,NA,0.015429307,0.000680955,0.001222126,0.004353146,0.021685534,0.00331446600000568,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,14,"cython_openmp",16,"compute",1214,0.000811815954695,61590314.542149,0.985544569,0.5,TRUE,3,NA,NA,0.000811815954695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,14,"cython_openmp",16,"end_to_end",1,0.129999999999995,384615.384615398,NA,NA,NA,NA,0.005483163,9.91e-07,0.001894794,0.000867351,0.008246299,0.121753700999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,15,"r_psock",1,"compute",15,0.0472666666667,1057827.92665652,0.709,0.5,TRUE,2,NA,NA,0.0472666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,15,"r_psock",1,"end_to_end",1,0.584000000000003,85616.4383561639,NA,NA,NA,NA,0.028,0.21,0.099,0.009,0.346,0.238000000000003,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,16,"cython_openmp",2,"compute",1510,0.000623731149669,80162743.2372648,0.941834036,0.5,TRUE,3,NA,NA,0.000623731149669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,16,"cython_openmp",2,"end_to_end",1,0.131,381679.389312976,NA,NA,NA,NA,0.005723061,8.49e-07,0.000877377,0.000915418,0.007516705,0.123483295,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,17,"cpp_cuda",1,"compute",71616,1.10316493876e-05,4532413807.15036,0.790042602539,0.5,TRUE,3,NA,NA,1.10316493876e-05,NA,NA,NA,NA,NA,NA,1.10316493876e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,17,"cpp_cuda",1,"end_to_end",1,0.26100000000001,191570.881226046,NA,NA,NA,NA,0.016006305,0.165300528,0.000176991999149,0.005800522,0.187284346999,0.0737156530010099,0.003778516,0.160460246,0.001061766,0.000176991999149,0.000351771,0.000261902,0.000853497,0.004333352,TRUE,0,0,TRUE,TRUE
50000,1,18,"r_psock",16,"compute",6,0.0993333333333,503355.704698156,0.596,0.5,TRUE,2,NA,NA,0.0993333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,18,"r_psock",16,"end_to_end",1,3.929,12725.8844489692,NA,NA,NA,NA,0.028,2.656,0.846,0.01,3.54,0.389000000000002,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,19,"cpp_openmp",2,"compute",770,0.000683606663636,73141475.4415318,0.526377131,0.5,TRUE,3,NA,NA,0.000683606663636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,19,"cpp_openmp",2,"end_to_end",1,0.027000000000001,1851851.85185178,NA,NA,NA,NA,0.015871101,0.00070142,0.00080999,0.006059626,0.023442137,0.00355786300000102,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,20,"cython_openmp",1,"compute",1380,0.000681343472464,73384426.5348001,0.940253992,0.5,TRUE,3,NA,NA,0.000681343472464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
50000,1,20,"cython_openmp",1,"end_to_end",1,0.129000000000005,387596.899224792,NA,NA,NA,NA,0.005320515,9.54e-07,0.00080605,0.00080123,0.006928749,0.122071251000005,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,1,"r_psock",4,"compute",10,0.0883,1132502.83125708,0.883,0.5,TRUE,3,NA,NA,0.0883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,1,"r_psock",4,"end_to_end",1,1.23399999999999,81037.2771474882,NA,NA,NA,NA,0.035,0.656,0.263,0.01,0.964,0.269999999999995,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,2,"r_psock",16,"compute",7,0.117857142857,848484.848485877,0.825,0.5,TRUE,2,NA,NA,0.117857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,2,"r_psock",16,"end_to_end",1,3.82299999999999,26157.4679571018,NA,NA,NA,NA,0.034,2.638,0.841,0.01,3.523,0.299999999999993,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,3,"cython_sequential",1,"compute",704,0.00136294187216,73370700.5725191,0.959511078,0.5,TRUE,3,NA,NA,0.00136294187216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,3,"cython_sequential",1,"end_to_end",1,0.132999999999996,751879.699248145,NA,NA,NA,NA,0.008426255,8.15e-07,0.001627789,0.001456642,0.011511501,0.121488498999996,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,4,"cpp_openmp",4,"compute",391,0.00140847218159,70998917.3425575,0.550712623,0.5,TRUE,2,NA,NA,0.00140847218159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,4,"cpp_openmp",4,"end_to_end",1,0.0489999999999924,2040816.32653093,NA,NA,NA,NA,0.032831764,0.001412184,0.001676097,0.008632836,0.044552881,0.00444711899999238,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,5,"r_psock",8,"compute",7,0.0918571428571,1088646.9673411,0.643,0.5,TRUE,2,NA,NA,0.0918571428571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,5,"r_psock",8,"end_to_end",1,2.11399999999999,47303.6896877959,NA,NA,NA,NA,0.036,1.321,0.453,0.01,1.82,0.29399999999999,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,6,"cpp_cuda",1,"compute",43078,2.00573328649e-05,4985707754.54389,0.864029785156,0.5,TRUE,3,NA,NA,2.00573328649e-05,NA,NA,NA,NA,NA,NA,2.00573328649e-05,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,6,"cpp_cuda",1,"end_to_end",1,0.290000000000006,344827.586206889,NA,NA,NA,NA,0.031033225,0.165136941,0.000211104005575,0.011210905,0.207592175006,0.0824078249940063,0.007187917,0.155923438,0.002025586,0.000211104005575,0.000610718,0.000372245,0.001629481,0.008598461,TRUE,0,0,TRUE,TRUE
100000,1,7,"cpp_openmp",8,"compute",380,0.00144919096316,69004018.4779702,0.550692566,0.5,TRUE,2,NA,NA,0.00144919096316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,7,"cpp_openmp",8,"end_to_end",1,0.0489999999999924,2040816.32653093,NA,NA,NA,NA,0.032413329,0.001364673,0.0019881,0.008458055,0.044224157,0.00477584299999238,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,8,"c_reference",1,"compute",255,0.00214757406668,46564168.1707365,0.547631387002,0.5,TRUE,2,NA,NA,0.00214757406668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,8,"c_reference",1,"end_to_end",1,0.0120000000000005,8333333.33333302,NA,NA,NA,NA,0.00495066200165,0,0.00323440000284,0.00077330899876,0.00895837100325,0.00304162899675045,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,9,"cpp_openmp",16,"compute",356,0.00152866186798,65416690.3058436,0.544203625,0.5,TRUE,2,NA,NA,0.00152866186798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,9,"cpp_openmp",16,"end_to_end",1,0.046999999999997,2127659.57446822,NA,NA,NA,NA,0.031182595,0.001395664,0.002438785,0.008465172,0.043482216,0.00351778399999705,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,10,"cython_openmp",1,"compute",680,0.00135572904706,73761051.4555674,0.921895752,0.5,TRUE,3,NA,NA,0.00135572904706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,10,"cython_openmp",1,"end_to_end",1,0.134,746268.656716416,NA,NA,NA,NA,0.008327537,1.095e-06,0.001594602,0.001515674,0.011438908,0.122561092,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,11,"cython_openmp",8,"compute",758,0.00130554571636,76596321.9417629,0.989603653,0.5,TRUE,3,NA,NA,0.00130554571636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,11,"cython_openmp",8,"end_to_end",1,0.134999999999991,740740.740740791,NA,NA,NA,NA,0.008984131,1.571e-06,0.00193874,0.001667355,0.012591797,0.122408202999991,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,12,"r_sequential",1,"compute",25,0.02352,4251700.68027211,0.588,0.5,TRUE,2,NA,NA,0.02352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,12,"r_sequential",1,"end_to_end",1,0.334000000000003,299401.197604788,NA,NA,NA,NA,0.035,0.001,0.064,0.01,0.11,0.224000000000003,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
100000,1,13,"cpp_sequential",1,"compute",376,0.00145716722074,68626303.5406578,0.547894875,0.5,TRUE,2,NA,NA,0.00145716722074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,0,TRUE,TRUE
